"Train Accuracy = 63.9999985695"
"Loss = 0.625421"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hello_titty23","Just go with the flow... [X XXIV XV _]","@kaylaholguin_ and then we can swoop ruby up and bam. My mom works across the street if we ever need anything.","0084B4","C0DEED","1","1","True"
"AndreaBerthot","Author of THE HEARTLESS CITY, a YA Historical Fantasy based on Dr. Jekyll and Mr. Hyde. Rep'd by @jenlinnan. Ask me anything: http://t.co/bxLkOJnzrD","A student wrote the sentence, ""Santa's elves were tired of working all day,"" but it looks like ""wanking all day"" and I just can't","0099B9","5ED4DC","1","1","True"
"ikealmighty_","| good vibes | nigerian | #TTU19","And it's not like every single white person is a racist. People really out here believing that and you sound stupid.","0084B4","C0DEED","0","1","False"
"HeIsGeoff","Amazing singer, incredible dancer, enough about me.","I heard a gun shot and the students reply was ""Happpy"" lol","0084B4","C0DEED","0","1","False"
"BrittnieWard","Brittnie Ward married to Dustin Ward 5.2.15","Guess I'm gonna have to use the Microsoft office 2003 CD from work. Lol what is my life right now?!","0084B4","C0DEED","1","1","True"
"Michael_Copies","Seattle Real Estate","@Schrock_And_Awe amazing","0084B4","C0DEED","0","1","False"
"LouCocks","","However, these demands have not simplified through the discourse of time.","2FC2EF","181A1E","0","1","False"
"georgebost","","Could Russian subs stop the internet? https://t.co/SZdwz3RjPG","FF3300","86A4A6","0","1","False"
"MarcStevenPhoto","British. I take photos of newsy things. Insta: @MarcStevenPhoto.","Lords vote for delaying cuts. Big defeat for the government.","0084B4","C0DEED","0","0","True"
"xox_JoBros_xox","Jonas fan :) Met @JonasBrothers on 11/13/10  I tend to act like a 5 year old and fall in love with band members  5.21.09 11.13.10 10.1.11 3.3.13 5.3.14","I can't believe I took a nap and woke up before the alarm went off","FFC7F4","0","0","1","False"
"shashashamm","","@Samolsen_ and you probably used it to make this tweet","BD177B","FFFFFF","1","1","True"
"AndyLopez__","Ga State '19","$6,000 a semester at this school and they still can't even afford some quality toilet paper","9999","FFFFFF","0","1","False"
"LeadWithVideo","","An Intro To The Basics Of DIY Video Creation - https://t.co/m5Nxn4QAO0 #videomarketing #entrepreneur #video #business #smallbiz #startup","0084B4","C0DEED","1","1","True"
"pineapplecakes","ohio against the world // 112 laps to go","@ohnikkers @jdwattley ""why can't we just have men on our tv all the time they're not bound by stupid LADY emotions!!!!""","DD2E44","0","1","1","True"
