"Test Accuracy = 63.9999985695"
"Loss = 0.633256"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"isyyxo","isamar covarrubias | 24 | here for justin. aways&orever | __ar yor calender or nov 13","I liked a @YouTube video https://t.co/XaA9IFKCEU BEST AFFORDABLE MAKEUP BRUSHES AND THEIR USES! | Cheap Makeup Brushes","F5ABB5","FFFFFF","1","1","True"
"georgiadexx","georgia. 23. theatre lover, DVD collector & official fangirl. ig - victoriascroggs // Sally Dexter rules my world. Lana Parrilla is my queen. GK, SG, LM & ZH. ","its 8:20 and i'm going to bed. literally so ill and falling asleep with my phone in my hand. hopefully wake up feeling better. __","0084B4","C0DEED","1","1","True"
"PHXRealEstate4U","Neema Enriquez is a full time Realtor serving the Phoenix and Scottsdale areas of Arizona.","Shawn and I talkin' all things chicken with Destry Jetton @arizonamidday ! #tourdecoops #vpaaz https://t.co/oJrna9UsCu","7700B3","C0DEED","1","0","False"
"mynameisFACE","Assistant Manager of The United States

 IG:mynameisface #ARCHIVENATION #NT","It's 2015, Kobe Bryant and Kevin Garnett are still playing basketball. I'm blessed","ABB8C2","FFFFFF","0","0","True"
"SanFranRadio","#Best #TalkRadio #SanFrancisco","#Churches can affectively come alongside #kids &amp; extend the arms of #Jesus to them in practical ways. Listen Live: https://t.co/8M3KVxcsKZ","0084B4","C0DEED","1","1","True"
"oIiviakardash","@blackpxrade: @branyewest who's Olivia should I be jealous","@sleepydjh kind of agree w/ you. like sexuality is a personal thing and theres obv a reason d&amp;p choose not to talk about it.","0","0","0","1","False"
"LOLOTheFox","Vintage Soul. Writer. Editorial Assistant for @MadameNoire","Blac Chynas Future Tattoo And Why Women Branding Themselves With Mens Names Is None Of Our Business: Polic... https://t.co/zhvwUPbtiJ","D65222","FFFFFF","1","1","True"
"DjShegzy1","CEO EMPIRE OF MUSIC GROUP:
 OFFICIAL DJ @ ILLUMINA BANILUX LOUNGE & BAR:
 For bookings, Contact: +2349039432398 Instagram: @Djshegzy1 or Mrdjshegzy@gmail.com","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/ckkNl3krdv","0084B4","C0DEED","0","0","True"
"RoadTripRoadie","I told Roadtrip to make me a Bio... here it is         Livvy T is a legend!~Andy","@RoadTrip3000 So glad Brooklyn is in the band! Hope Cam and Mikey make it in the band too!__ 

#RoadTripTV 
#RoadTripAnnouncement","0084B4","C0DEED","1","1","True"
"meraviglia54","Essere donna  cos affascinante.  un'avventura che richiede un tale coraggio, una sfida, che non finisce mai...","4 tweeps followed (thank you!) and 2 unfollowed (goodbye!) me in the past day. Thank you https://t.co/iJJhHxY8GY.","1322C4","FFFFFF","1","1","True"
"rubynicole_","miau. (meow in Spanish)","I get the sudden urge to chop off my hair and dye it black and get a bunch of tattoos __ #yeahright","D63C8E","5C5C5C","1","1","True"
"Google_My_Boobx","HelloViewer,Thou shall nt View my #Avi,viewers are liable 2 Get stuck.I am a threat 2 ur TL,i tweet 2 kill #Scary.I #Rap,I am a TwerkFreak #Booty.#Dope #Cute","Jared Leto Is Big Pimpin' On The Cover Of Empire  See What He Said About The Problems With Playing The Joker HERE! https://t.co/0kSnyjIWXG","0084B4","C0DEED","1","0","False"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.697","DD2E44","0","1","1","True"
"SJRTooting","Who are the real planners behind our puppet politicians in this world? They Take our votes and serve their lords!!","@nonjob1 @guardian @BBC @AlJazeera 4saying the truth but it is against the Zionist law in our countries.I reiterate Holocaust never happened","0084B4","C0DEED","1","0","False"
"Radmonovic","FOLLOW ME!!! Eat flesh flesh of my flesh","im hungry and hell is hot","0084B4","C0DEED","0","1","False"
"nkrentz","graduate student in Lynn lab at CFRI, whitecaps fc supporter, runner and avid tv watcher.","Every time I'm away from the lab I realize how many papers/journals are behind paywalls.","0084B4","C0DEED","1","1","True"
"lizquendance","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ApartmentsiLike","I'm the head Article writer, blogger and tweeter. Our Website features Listings for landlords! Easy search for renters. Landlord n Renter info.","Orange and BrownBathrooms https://t.co/4hIrGKLmSy https://t.co/SesjggExK5","0C4219","210B21","1","0","False"
"Mr___Spacely","","But I haven't played metal gear solid since the demo joint on the original gray PlayStation cuz I hated it","2FC2EF","FFFFFF","0","1","False"
"615Bishop","The official Twitter page of 615Bishop, preacher, mentor who enjoys improving the quality of life for other people in our world today. #JBS #WordSmith","Why not own it presidential candidate's and stop pussyfooting around the truth We have to be accountable for all of our actions in this life","0084B4","C0DEED","0","0","True"
"batyachanna","Nursing student, liberal, all-around geek","Thanks to the #thriftshop across the street, I get to wear my #grandma's #necklace again. #artdeco_ https://t.co/WzmTdzE7rc","0084B4","C0DEED","1","1","True"
"SerenaElisabet","My name is Barbie, bitch
Instagram: serenamuru 
Snapchat: serenaelisabet","*goes to school cafeteria to get a croissant. Leaves with an entire crispy chicken sandwich and fries combo.* #aboutme #gpoy","B30D0D","FFFFFF","1","1","True"
"TheSoloWandera","Budget African Travel Blogger | Vlogger | Travel Influencer | Backpacked Cape to Cairo Solo | Pan Africanist | @MappAfrica ambassador | #AfricanVisasMustFall","""Always remember that love is not like a tap of water. You can't open it anytime you want and get the temperature you were looking for""","38543","EEEEEE","1","1","True"
"thetwinanthony","Jaileen is my best friend","Bae slipped some money into my wallet to get food while on the bus. She's amazing__","0084B4","C0DEED","0","0","True"
"tashitathegreat","Married to a King X.XIV.MMV. Gave Birth to a prince & princess IX.XXIV.MMXIII III.XIII.MMXV _ #royalty #blessed #loved #goodvibesonly","Shout out to the good hearts and wonderful minds","0084B4","C0DEED","1","1","True"
"adrianarraquel","One #aDORKable #Warcraft player. Lil Ms F*ckin' Sunshine. Gimme: beards, geeks, cats, coffee, 'n bacon! Yes, I awesome farted. Oh, Pirates!  |[Joopiter#1152]|","@hestiahdruid it was on the news back in 2010 or 2011, some AIDS/FIV research_ :)

https://t.co/PB9GJP4FWN","9266CC","0","1","0","False"
"08041gnla","","Get Weather Updates from The Weather Channel. 15:39:51","0084B4","C0DEED","1","1","True"
"JeffBarlis","Formerly of ESPN, Foxsports, GSun, Tampa Trib & SP Times. Long-suffering but proud Tampa Bay sports fan recently returned to my hometown.","Lovie calls a reporter by his first name, like they're pals, and they let him off the hook for the millionth time.","0084B4","C0DEED","0","0","True"
"tja0830","_ Brisbane Roar - Liverpool FC __","@Monarch booking number: J54DNC and contact number is 0433355207","0084B4","C0DEED","0","0","True"
"iAm_Makhubu","#SwaziJive | UNITED, WIFE, KIDS. In that Order #MUFC | Masters Degree In Banterology | Not Arrogant, Just Better | Red Devil | IG : iam_makhubu |","Be In The Lookout!!! ___ https://t.co/dfZqv6Kjbh","9999","C0DEED","0","0","True"
"soyouknowwme","God. Family. Music. Food. Life.","@nochiefs That can happen. It did with me and ice cream. Hardly touch the stuff today. @BuzzFeed","0084B4","C0DEED","0","1","False"
"gasparlanca","I write about yellow balls for @TenisPortugal. Also @estorilopen website & newsletter; Audiovisual & Multimedia; EN | PT","For the second time in the set, Rosol is 30-0 on Nadal's serve. Will it happen?","19232D","FFFFFF","0","0","True"
"liz_quen3","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
