"Test Accuracy = 60.0000023842"
"Loss = 0.642736"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"lyssssag","family friends art bass and bud","of course I take the wrong book to babysitting and now I can't do my hw","0","C0DEED","1","0","False"
"WEAREMANDOWN","5 piece rock, pop, indie (and more!) band from South West","Rocking at The White Horse Inn, Litton Cheyney and lovin it! https://t.co/GZL3nROx8B","DD2E44","0","0","0","True"
"HannahLutman","freshman /// cheerleading","6 people followed me and one person unfollowed me // automatically checked by https://t.co/3M9lTST02F","0084B4","C0DEED","1","1","True"
"broadcastlwt","well good luck with that","build a bear clothes are expensive why the fuck would they spend that much money","D0A9F5","FFFFFF","0","1","False"
"mikepanic","I take photos, drink espresso & complain a lot.  I also own / operate @gotattooremoval","My day has been made, got a @bemeapp reaction from @CaseyNeistat while at the @GOTattooRemoval office today!","0000FF","FF0D00","0","1","False"
"EeshiO","MODEL || OAP || Publicist || Fashionnista || For Booking And Inquires-Pin-7F65821C Or 08156207507.. #Liverpool #FUTA","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/rwkS48hoES","0084B4","C0DEED","0","0","True"
"Munsroe","","The relative speed of a computer","0084B4","C0DEED","0","1","False"
"CatAnne19","Loving life, my family and my friends. Drop-In Centre Coordinator @LGBTOUT Centre #Drop-InCentre #uoft","The hosts of Fox News Outnumbered lashed out at Quentin Tarantino on Monday after the legendary director... https://t.co/auJ0ixVMda","FF0000","65B0DA","1","1","True"
"caitlinocoilean","Carry a bag of peas. Leave a pea wherever you go ~ Yoko Ono","Ken Barlow had a dream about Deirdre last night. She was pegging out the washing. 

*Sigh*","3B94D9","0","1","1","True"
"lizaquenx","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"TMS_tev1","I WILL BE FAMOUS #powermovesonly #catchthewave #tmsfolife","Posted in the booth with the boof","0084B4","FFFFFF","0","0","True"
"YasminHartley74","I'm 41, from Manchester. Married, Love Take That, Gary, Mark & Howard. Love making friends. I was followed by Gary Barlow on the 29.08.15 :-)","@kimjdante I did smell some perfume and aftershave for my hubby Kim, but didn't buy them get them bought for me at Christmas lol","3B94D9","0","0","1","False"
"Bees_Circus","Wife to Colin, Mama to Daniel Kyle (12.04.10) & Joshua Reg (17.06.12), blogger, amateur photographer, teaching assistant, reader, teaching student & painter.","A sabre-tooth tiger by Daniel, age 5 and a half. Inspired by our trip to the Natural History Museum,_ https://t.co/hYhYNQiYLX","38543","EEEEEE","1","0","False"
"demijolras","you have no control; who lives who dies who tells your story | any pronouns","@jibjaneen it's actually not that big a deal but I guess for the 18th century it was pretty scandalous","38543","EEEEEE","1","0","False"
"EllieFitton","","my wardrobe is like 80% pyjamas and 20% clothes_","B40B43","5ED4DC","1","1","True"
"dizzybrunette3","UK Beauty Blogger I YouTuber I http://t.co/67Kwmvf2XS I Snapchat & Instagram I dizzybrunette3","@laurenfell ah I'm so jealous! I loved them as a child and the pancake house omg","0","FFFFFF","1","1","True"
"BooshayToday","Lezzz Get It Onnnn","I will steal your bitch and fuck your kids if you continue driving 20 mph down resevoir road.","0084B4","C0DEED","0","0","True"
"fit_4_Him","Christ Follower, Husband, Power Train Coach, Student, Servant, LU Alum. Enjoys Golf, Weightlifting, Chipotle, and Basketball.","@4for4_John picked up Reed but then lost Foster. Now have Reed and eifert. Target RB?","0084B4","C0DEED","0","0","True"
"andrelefeto","Escrevo o que penso, o que fao e tu queres saber. Snap: andre_santos9  Instagram: andrelefeto","We are the warriors that built this town, Imagine Dragons","3B94D9","0","1","1","True"
"aliceedoran","eighteen // Glasgow // Aberdeen","Most traumatic and stressful experience of my life tying to put contacts in__","9266CC","0","1","1","True"
"zoellassparkle","Be the best version of you My idols talk to cameras.                   _ICE Fam_","@Joe_Sugg oh and also, after you follow me you can follow the rest of joes dinosaurs, you'll love us.....really __","3B94D9","0","1","1","True"
"respectmebatchh","Bestfriend @Kaydens_Keeper","had a conversation with my cuzzo over some good dope , talkin bout he we gon take over the world and shit ____ https://t.co/lbAdYBsMlT","FC0000","FFFFFF","0","1","False"
"Naarad2","","Madhurima Nigam rocks with her Indiyskyie Menswear for ABHD... Amal Malik and Armaan Malik with Madhurima...","0084B4","C0DEED","1","1","True"
"gwenmalabad","sinner in secret","9 people followed me and 4 people unfollowed me // automatically checked by https://t.co/XBtspggl5z","DD2E44","0","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,640","405","FFFFFF","1","1","True"
"dotmenico","Soffro molto la #Sudditudine.","#CloudComputing Microsoft Expects Growth from Mobile Apps and Cloud Computing - Top Tech News https://t.co/IA7IGYQKPJ","0099B9","FFFFFF","0","1","False"
"JiOyce","","Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...","0084B4","C0DEED","1","0","False"
"userKings","leader","Josh Norman is the best cb right now","3B94D9","0","0","0","True"
"QueeenElizbeth","worry is a misuse of imagination","Pushed my cat off the counter yesterday and she didn't land on her feet... I'm still apologizing","CE7834","0","1","0","False"
