"Test Accuracy = 71.9999969006"
"Loss = 0.623883"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"fuckriley","my name is riley... and i like to party. chico ca","@instagram so you're telling me I can save data using your app and nobody's ever told me about it wtf! https://t.co/c77BvaiYg1","0084B4","C0DEED","0","1","False"
"SethuIsShe","Don't follow me. I tweet garbage.","Zindzi Koki and Bongi must stop this nonsense. https://t.co/37zMJArLAt","A100B3","C0DEED","0","0","True"
"Trill_On_Molly","_IG: imabreadwinner_KIK: dennietrustnone_ _Snapchat osodennie","slap a bitch dead in the forehead bout my nigga  im with that _","1100FF","FFFFFF","1","1","True"
"_hxmmie","Let everything be, while I sit here and watch. 
Snappychatz ; hxmmie_zxc","I don't understand why people moved on so fast? Like obviously he/she is a total combined arsehole and a puny.","0084B4","C0DEED","1","1","True"
"Aaronshane2","smokin blunts smackin butts","turn the song off &amp; i kick it acapella","DD2E44","0","0","1","False"
"MarieWood2001","It was a beautiful morning at the temple when I took this picture.","The difference between genius and stupidity is: genius has its limits.
 Alexandre Dumas-fils #quote","0084B4","C0DEED","1","1","True"
"frightfursheep","magi  he/they  14  INFP  read my link before following!!","who the fuck eats chocolate and doritos at the same time wtf canada","B19CD9","0","1","1","True"
"Sam_Pannick","Patient safety fellow, gastroenterology registrar, MA MB BS MRCP. Coordinates HEADS-UP quality & safety programme. May not represent others, & vice versa.","@hmkyale Careful pt selection presumably key- this isn't for everyone. Plus procedures to keep pts (and staff) safe from these problems","0084B4","C0DEED","0","0","True"
"diina23","welcome to the good life _","So excited to start the Islam section in my religions class ______","9266CC","0","1","1","True"
"FireEmblemSoren","I am the Silent Master of Winds, strategist of the Greil Mercenaries, Archsage, and more. I am forever blinded by @RadiantDong's love~. | #FEFamily #PostRD #Bi","Soren was sitting up against a tree, despondent and melancholic. He couldn't read. It wouldn't help him in this case. He was only listening-","38543","0","1","1","True"
"93aesthetic","I FUCK WITH 1D","BUT SAM IS A GOOD FRIEND AND BOUGHT ME LUNCH BLESS","F5ABB5","FFFFFF","1","1","True"
"Natural_OneDurr","Sports junkie, writer, commentator of life, enigma that remains unsolved. The Lord orders my steps, but he said I could pick the shoes            \_()_/","We're not gonna be assaulted by FanDuel and Draft Kings commercials during basketball season, right?","D02B55","829D5E","1","0","False"
