"Train Accuracy = 75.9999990463"
"Loss = 0.597833"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"justphilanddan","see you on the internet","sometimes i remember dan and phil slapped each other on camera before and laugh https://t.co/v4OQ4fcflf","3B94D9","FFFFFF","0","0","True"
"KimiMarinYoga","I am a yoga teacher, storyteller, animal lover, big dreamer, part-time procrastinator who loves to read, write, eat, smile, and watch movies on lazy days.","A kid after my own heart - he wants nothing to do but sit in bed and read. #ilovehim #read https://t.co/uPXLw711p1","88253","D3D2CF","1","1","True"
"MaroofButt1","#Pakistani #Punjabi #Karachiite #Cul #Procrastinator #Sportsfreak , #Musicaddict , #Rapbuff , #FoodJunkie #AntiNerd FC BARCELONA IS MY LIFE","@libbyswan_ i am ready, play the music","4A913C","0","0","0","True"
"NoJihad","","New issue of the magazine: al-Rislah #2_ https://t.co/9Zh8T2dB8f #opisrael #stopjihad 25000 deads since 2001 with BOMBS","0084B4","C0DEED","1","1","True"
"cyndihardyphoto","Wedding Photographer based in both San Diego, CA and Phoenix, AZ.  Available and love to travel!","Welcome to the Cyndi Hardy Photography Family Jordan and Frank!!  We are excited for your wedding next November at Trilogy at Vistancia!!","B00703","3E0405","1","1","True"
"blankyhanky20","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","1","1","True"
"MaxineMusic","Maxine is a singer/song writer/performer who stands for the legalization of Marijuana and American Freedom! http://t.co/8e0w0qzSc4","Lady Gaga and the life of passion https://t.co/inDCQdlxzm","F5ABB5","0","1","1","True"
"kmkash","","And adding some $ERX yet some more .. everyone is negative, including the dollar today, so watch for a bounce back","0084B4","C0DEED","1","1","True"
"kellyplym80","Life is for Living","2 X U2 tickets in hand for tonight at the @TheO2 #U2ieTour @SeatSurfer @VibeTickets #U2ieLondon call 07840458711 https://t.co/jdG3hGlAhk","FF0000","65B0DA","1","1","True"
"davidbazan","never give up","escalation dominance theory explored and debunked in the desert #namethatmovie #2ez","1F98C7","C6E2EE","0","0","True"
"sjbxtr","I didn't work this hard to stay where I belong. MommaRunnerChild advocatestAte alum #Eagles, #Spurs and #Redwolves","@MsNaiij threesome or you were like the sex cheerleader. Idk which is better.","4A913C","FFFFFF","1","1","True"
"makemefries33","Wasting more time than I actually have.","Random wrestling comment: Bray Wyatt's entrance may be the best I've ever seen. I know it's a gimmick, and I'm still genuinely creeped out.","0084B4","C0DEED","0","0","True"
"Emiliestoran","1D is my life_Niall Horan _Harry Styles_ Louis Tomlinson_Zayn Malik_Liam Payne_follow 4 follow_","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/fp6H83kD1d and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"HisProtegee","I'm Natalie, 23, Sherlock Holmes' Protge. I'm on the side of the Angels...at least I try to. |#RP , BBC Sherlock, Descriptive, MV, #Moriarlie|","@JamesYourKing ""I know...I wouldn't change it for anything."" She says with a bright smile, looking over at him and Amelia.","0084B4","C0DEED","1","1","True"
"asialanay","","Don't give a girl false hope or even entertain the idea of being with her and only her IF YOU KNOW ITS NEVER GOING TO HAPPEN!","D02B55","829D5E","1","1","True"
"VibeHi","Ancestors tweet through me when I'm high. And I'm high most of the time. Check my favs. #HotepOrDie","Ali is not going to hold any grown ass person by the hand from point A to point B. You have a brain. Use it.. https://t.co/0gtC3p7YMC","FA743E","0","0","0","True"
"tinabxlcher","nickelback that ass up","American apparel have this velvet wrap top in rn and I need it","703A60","FFFFFF","1","0","False"
"LilSpeedy_Abby","Playing with Teddy, sleeping cuddled with momma, learning new thing's, trying stuff, and growing is what I'm about. #MommasPrincess. #UnOlliesCookieMonster.","@AlurringFel @Green_MaskHero --fun in the rides! My smile fades a little, and I rest my head on your shoulder blade.]","B40B43","CC3366","1","1","True"
"lord_jerg","hey what's up i'm joe :^) i do mouth in big ups","sangria and NPR

cheers to our miserable futures","94D487","FFFFFF","0","0","True"
"sabrinaN101","~There is nothing either good or bad, but thinking makes it so~","When you stayed up until 2:00 am finishing homework and you're trying to get ready in the morning https://t.co/UtT7flqF3S","0084B4","C0DEED","1","1","True"
"PaolaCepalee","Douglas Thomas| Jeanette Brooks| Jack Brooks| Anthony Cena|","Very proud of your accomplishments, my sweet and talented Rob... I am very happy to be with you ___

Love, always _","0084B4","FFFFFF","1","1","True"
"SamuelBass","Game designer. Gloomth. Prince obsessive. Eater of food. Wearer of clothes. Making ADR1FT @ThreeOneZero_ Opinions are his own.","@ForgetAmnesia Not everything handles the aspect ratio well though, some things I play with gray bars at the side.","0","0","1","0","False"
"EeshiO","MODEL || OAP || Publicist || Fashionnista || For Booking And Inquires-Pin-7F65821C Or 08156207507.. #Liverpool #FUTA","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/OVv9M4mGBh","0084B4","C0DEED","0","0","True"
"artstudio99","PR consultant, artist","Tonight at 7 pm on BNNLive - The Greek Program - Comcast 9 or RCN 15 or streamed live at http//www.bnntv.org... https://t.co/Dcd8UsSmMv","FF0000","FFFFFF","1","0","False"
"explodingkaite","Katie, wife to @thetickspn and mom to Jack and Moira. I'm sorta crunchy. I bitch often, brag about my awesome kids, and sometimes talk about sex.","@meaaaganbs me too! We have been living there without hot water for 2 weeks and finally had the gas connected today. But no dice _","D02B55","829D5E","1","1","True"
"bohemiotx","Taught Devel. English--wrote textbook;  also taught ESOL & all-purpose sub. Read about education, news, health, social media, politics, science, & share. ENFP","Thanks for the recent follow @WilliRikki @bgardner7788 @VarnavinaV Happy to connect :) have a great Monday. (via https://t.co/MSh5poz0NA)","8C8B91","1D1D1D","0","0","True"
"briston_j","Dancer/Choreographer College Kid, Random Tweeter,Here To Motivate & Inspire,Watch My Word Play.989717...follow my new IG Brizzy_d989717","The world don't give a fuck about your loneliness","0084B4","C0DEED","0","1","False"
