"Train Accuracy = 65.9999966621"
"Loss = 0.623465"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"All_Hail_The_V","I Like pussy who doesn't like pussy Niggas like pussy and girls love their own pussy so All Hail The Vagina...|#VState #RLMPIR|","Them hoes Clean_ https://t.co/sZ3KOPIde1","9999","0","0","1","False"
"dudenamedharry","my name is Harry, my accent is Australian, I am 20, I really like stuff and things.","@FlightWolf23949 the lizard even poses for it hahaha","0084B4","C0DEED","0","1","False"
"nm25000","Legendary Father, Worldclass Husband,  Mentally Weak Runner, Monaghan GAA fanatic and former Ireland fan","Tired, happy, relieved and unbelievably proud to have been part of @dublinmarathon 2015. Brilliantly organised, crowds incredible #dcm","0084B4","C0DEED","0","0","True"
"May4everLQ","Solid Kapamilya  Solid LizQuen fanA Laker Fan
Above all a Child of God","EVERYDAYILOVEYOU Forevermore

Every night, I've been watching all the stars that fall down

#PushAwardsLizQuens","DD2E44","0","1","1","True"
"lisatalley045","I Am Just Someone That Loves To Laugh Have Fun!!!! I Am Just That Kinda Gal #TeamRousey","@HEELZiggler why the black fingerless gloves all the sudden ? #AskHeel","F5ABB5","FFFFFF","1","1","True"
"SchneidBastard","'And he ragdolls him' Gary Neville on Martial, 7:32pm, 28/09/15
---------
lol wtf does Ronald McDonald care that some soccer dude is a criminal?","@HassMUFC Hope they get knocked out immediately so we don't have to hear about ""The Class of 92's incredible run""","181818","C0DEED","0","1","False"
"sapphiremounty","","jackm1892 : Sunderland do a great pie. Immensely impressed by the pies. 10 x better than ours. (via Twitter https://t.co/sCWH2ecSiV)","0084B4","C0DEED","1","1","True"
"SnowIsDancing","Virtualisation, Android and Manchestoh","@techcredo I know I know. But now I have 1 C charger and a houseful of USB micro I can't use yet. Need to buy adapters etc. Car charger..","0000FF","B47741","0","0","True"
"POPHold_It_Down","Success woke me up. Motivation made me breakfast. Destiny gave me my agenda and the Lord gave me his blessings.","My mind is just running on 1000 and my body is on E.","0084B4","C0DEED","0","0","True"
"gracie_scanga","I'm sorry.  NHS '19 ","@reIatabIe thats the girl from the fosters broooo _","9266CC","0","1","1","True"
"tharealtwells","RMW-KST-KDW  Bobcat pride till the death of me","If yo baby mama don't go n get on welfare and shit, you as a man shouldn't either.","0084B4","C0DEED","0","1","False"
"PremiseAmiss","There are a lot of ridiculous ideas out there. This is a repository for them.


Here's my imdb page, if you're into that sort of thing.  http://t.co/yUMdzQFkPh","@SenatorMensch @TribLIVE @antonydavies Would you consider reducing the size and salary of the legislature to be ""spend[ing] more frugally?""","0084B4","C0DEED","0","0","True"
"bea_adler","","New japanese back, thigh, belly and arms oil massage https://t.co/KwHqPRvXGD","0084B4","C0DEED","1","1","True"
"Paijawn","_. Like the rain to the dirt. From the vine to the wine . From the alpha creation .Til the end of time . Til the end of all time . .Africana","And she's yelling and she said "" BECAUSE.."" And he said "" because , inside voice please. Thanks ""","131FF5","0","1","1","True"
"P4L_Princess","a lot of work gets done.","The joys, the pains, the lies, the truth.. https://t.co/WxwQP4sK5n","F00EC3","FFFFFF","1","1","True"
"camilasjauregxi","I was homeschooled but I'm not that stupid  October 31st is going to be the best day ever ","@lxvatosdestiny @wxnderwalldemi was that when we had to build a tower of people? and with the annoying group?","9E059E","FFFFFF","1","1","True"
"ArlineNardelli","18+ XXX PORN STAR, Model, Hosting, Adult Film Production. My pussy is wet 24/7 FOLLOW ME!","Big titted babe takes off her dress and black lingerie https://t.co/PDIMjE63xh","343811","0","1","1","True"
"WilliamandSon","Luxury goods store featuring watches, leather, silver and jewellery, and Gun & Rifle makers. 34-36 Bruton Street, W1J 6QX","Top 5 Independent Watches Of The Year, feat. our exclusive @LaurentFerrier: https://t.co/Aqx4SoDJuXvia @hautetime https://t.co/7Y6MW7IDD2","3B94D9","FFFFFF","1","0","False"
"kittycgirl","Consider me Veronica in a world full of Heathers. @DangThats_Daye is the best. @hgunn123 has the the heart. DLAM","college is hard , and I wanna go home","767B7D","FFFFFF","1","1","True"
"pueblakin","highly palatial reviews","ANTIQUE henry the 8th sterling silver coin 2.1 cm  0.9 "" groat  1509-1550 ref 3 https://t.co/4wccJLv8PS https://t.co/tIKwIQ6ZUi","0084B4","C0DEED","1","0","False"
"misselenamarie1","","So I guess I'm single again. 
There went everything from the wedding and kids, family","0084B4","C0DEED","1","1","True"
"IsimaOdeh","Online Publicist. King of facts. Owner of @AfricaFactsZone - covered by BBC, Punch, and Global Voices. Caused a debate on Belgium's national radio station.","Tribalists, racists and xenophobes disgusts me immensely.","0084B4","C0DEED","0","0","True"
"LoveShanilda","#KV 420","I just want some Mexican food and a margarita","38543","EEEEEE","1","1","True"
"Alex_Kacere","I. AM. THIRD. #Warrior #72Hours Chi Chi Chi Chipotle. #FollowTheBanner #TeamIndians #ClevelandBrowns #ClevelandCavs #BuckeyeNation #NorthStar #EGTSOS #Inshallah","I love @alextichenor and I hate @SPLally","0084B4","C0DEED","0","1","False"
"ISUPK_NO","","Watch ""HOMOSEXUALS ARE IN CHARGE OF THE CHRISTIAN CHURCH - ISUPK CHICAGO"" on YouTube https://t.co/LPAACUeRXR","0084B4","C0DEED","0","1","False"
"Kirizami_Queen","50% Princess.  150% Tohko Kirisaki.  Thank you to rroyalty for the header~","I asked why and she says she identifies with Shrek.","B40B43","0","1","0","False"
"jcaonguyen","food + travel youtuber and blogger at http://t.co/q3dz7dZ5jI / @postcardandmenu","I love how busy @alfonso_ribeiro since @DancingABC and that he is still supporting his alma mater! &gt;.&lt; Congrats for Unwrapped 2.0 and AFV!","ABB8C2","0","0","1","False"
"GlamModelAbby","Int'l Glamour Model, Int'l Playboy Playmate & BWD Mag's 2015 Cover Model of Year  #Model #Playboy #HCOTW #Glamour
https://t.co/pkZYh9NWVu http://t.co/cPY49FKUWW","@davidamackey Came across this and thought of you Dave, ready for another cup of #COFFEE? https://t.co/jOuS8tW1mp","DD2E44","0","1","1","True"
"KeneAmazu","I'm A Listener Until I Find A Real Job 
Half A Man... 50 Shades Of Shy... Older Ladies
 || IG: keneamazu ||","Alright ""@DamzAdeleye: @KeneAmazu just having fun with the harsh tag; #marketmemonday. _""","0084B4","C0DEED","0","1","False"
"threeamp1","Dont think i will ever be a little old man as i seem to be spreading in all directions at an incredible rate!","@LordSkipVC get to five guys and try the choc milkshake with bacon!!!","0084B4","A8C7F7","0","1","False"
"danidaedae","grab life by the balls","when I think about how amazing animals are and how much I love them I feel like my heart might explode","388CAB","0","1","1","True"
"bbecky95","It's not peer pressure, it's just your turn","I asked my mom for a ride somewhere on Thursday and she said she'll see bc she has a doctors appointment Friday. I don't understand....","0099B9","5ED4DC","1","1","True"
"pojugreat","Member ICAN & CITN | Proudly Akokites | Proudly Upschool | Ekiti Man 100% | Lover of Excellence Integrity & Competence| Tax Lecturer | Chelsea Fans 100%","Cc @PdpNigeria. Metuh should pls come out and lambast the tribunal judges. We can't just take it. Lmao. Yeye party. https://t.co/kWFOvwoRX6","0084B4","C0DEED","0","0","True"
"dannyrees1886","18 , massive arsenal fan snapchat dannyrees 123 instagram dannyrees123","Exeter at home come on didcot so good to see my local side in the fa cup first round #FACupDraw #DTFC #didcot","0084B4","C0DEED","0","0","True"
"LeoSmileo","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/y4UWB6qUaT","0084B4","C0DEED","0","1","False"
"DUCKYMOMO81498","nfl & chill","Hey I miss you guys and all of our fun &amp; crazy nights _ reunite pls https://t.co/LqwBUn0h07","FF0000","65B0DA","1","1","True"
