"Test Accuracy = 63.9999985695"
"Loss = 0.637179"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"happywaffle","http://t.co/224uuyu7vQ","@mdahmus Or rather I think that good politics calls for an endorsement to be full-throated, not admit the downsides of what yr. endorsing.","2FC2EF","181A1E","0","1","False"
"quenliza03","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Thabangmmola","Student at TUT,  Committed EFFSC & EFF as a whole. Without hard work, nothing grows but
weeds. Quality is not an act, it is a habit.","I am gonna attend the tomorrow","0084B4","C0DEED","0","1","False"
"GalaxyA92","I'm a Christian. I love Jesus and pray to always glorify Him. I like studying the Bible, apologetics, linguistics, languages, philosophy, psychology and stuff.","@JohnDonvan if @IQ2US @RosenkranzBlog decides to revisit the God debate, would you consider having William Lane Craig and Alvin Plantinga?","0084B4","C0DEED","0","0","True"
"PDXIrish","I wish I was a little bit taller. I wish I was a baller.","@apsteig 
""but ND has played 33 night games in the Brian Kelly era""
""RABBLE RABBLE RABBLE""","AE7F19","FFFFFF","1","1","True"
"johr3y","U_-San Antonio '19","They should make a lane on the highway for people who actually want to get the fuck home.","0","FFFFFF","0","1","False"
"kateevasell","eustace","happy bday pretty @eliiseec __ hope your having the best day:-)  love u____","89C9FA","0","1","1","True"
"_AliceMaze","'Everything is going to be alright, maybe not today but eventually'  Just don't give up. Even when it feels like your life is over, never stop trying to survive","Sometimes I physically and emotionally cannot with Luke and so I have to get off of twitter before I pass out. Not even kidding.","0084B4","C0DEED","1","1","True"
"Paul_HKR","Walking through fields of flowers","@SChulufas @TheWoodman2 @YMcglaun evolution was discovered before DNA was discovered. The inheritance through DNA just adds to the evidence.","0084B4","C0DEED","0","1","False"
"Shaqoh","I'm a CLASSIC man..... #tobecontinued","@didUCnick pagano on the hot seat and irsay and gm got into heated arguement","0084B4","C0DEED","0","0","True"
"s_lea23","This life may not be for you but it's for me... w.j.w  s.t.w  k.k.w  s.t.b  r.t.b","@TheLilOne03 yeah I get that I mean the ones who where out last night or watched the game but got mad","0084B4","C0DEED","1","1","True"
"floydianist","floydian // bookworm // stargazer // dreamer // music addict // gamer // ravenclaw // traveller // dauntless","the soundtrack or andrew belle???? i can't decide on what music to listen to right now aegh","111133","FFFFFF","1","0","False"
"11thEarl","Software developer, prog-rock fan; lover of all things scientific and technical; blocked by those on the left-liberal wing that one would hope to be blocked by","@GuidoFawkes DO you think the Beeb will even bother with this?","0084B4","C0DEED","0","0","True"
"Femibuster","Exposing flaws in modern feminism one post at a time. Egalitarian and Libertarian. Taking over the world just to leave it alone.","@the_author_ @YourBoyDaxx Especially since the people watching agreed with him","0084B4","C0DEED","1","1","True"
"naaradanusha","We are one of India's premiere PR agencies that specialise in Image Strategisation and Image Building... We are spearheaded by journalists...","Madhurima Nigam rocks with her Indiyskyie Menswear for ABHD... Amal Malik and Armaan Malik with Madhurima...","FF0000","65B0DA","1","0","False"
"DarkArfs","The more the menacing, La Parka #1 NO SOLICITORS","@duckinator I honestly think I read it as something else. I'm sorry, either way, and I won't make any excuses.","997700","0","1","1","True"
"LogicalNegro","Commander Save-A-Bitch! Contact me!  See me on SnapChat. DM me for that name!","Don't waste TIME! Before you know it, it'll be gone! And TIME is something you'll never get back!","0084B4","C0DEED","1","0","False"
"abweyls","@savwrighttt","@CamerinKimble SIGN UP FOR THE CROCS MEMBERSHIP THING AND U GET 20% OFF MINE WERE ONLY $26!!!!!! MAKE SURE TO CHECK UR EMAIL FOR CODE","F5ABB5","0","1","1","True"
"elliesimpsonx_","PS_","@lydjohc @alishaparrottx the night me and Ty was trying to find her some ice and I was getting about with no shoes an got glass in my foot__","0084B4","C0DEED","1","1","True"
"karlita56","Peace&Love Live the life you love, Love the life you Live Saint Vincent College '12","Honestly, it's the little things that make me so happy. Those are the things that show me that he really cares_","0084B4","C0DEED","1","1","True"
"kurasamesgrave","bot of the user @matsuokapls || fft0 trash and destruction dept || caetuna protection squad","mADELEINE THIS AINT THE TIME

HOPE IS GOIN ON A JOURNEY","0084B4","C0DEED","1","1","True"
"bangtanbitch","petition to deport taehyung back to hell","i lit stopped mid-air gave him the stank eye and said say that again bitch whats wrong w smelling like a girl","74B0CC","0","1","1","True"
"Lindso2Trill","The mind controls your experience in this world. It is what is is. Fashion designer/entrepreneur 12/02/14 ","Ahh shit got the website up!","B8005F","FFFFFF","1","1","True"
"TheTributeAct","I am the actual body and blood of Elvis Pressley. I bought all of his records & that means I am Elvis. Retweets not endorsements. #Obsessed and Proud","@TheTributeAct Time to email your friends and get them to participate in this vital poll! You don't want to let that lot win do you?","0084B4","C0DEED","0","1","False"
"CheekyMissJJ","They call me cheeky miss Jayjay for a reason! Love living and no time for sleep xx","EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scot... https://t.co/11CRnaza3t","333333","C0DEED","1","1","True"
"LenEvans","Identity in Christ | Motivator/ Encourager/ Mentor  | Group Leader @ Ridge View Academy | Tar Heel Fan | Insta:lenevans | Contact me@lenevansspeaks.com to book","""The pen is mightier than the sword"" #Wednesday #Noon #Staff #Students #Family @DPSNewsNow @aurorak12 @CCSDK12 #DontMissIt #Periscope","2FC2EF","181A1E","0","0","True"
"hotemobabez","I am a SCENE girl I like to wear black stockings and high heels. More sexy #emo #scene #goth girls","Babe could not wait to get naked and playing wi0th  https://t.co/S47n5lwVVf https://t.co/30zDiHNBAL","D54E78","0","1","1","True"
"Jedii_Mcfly","Phone sex operator and I flip burgers for a living 

300+lbs

NOT. A. TWITTER. HONEY. 

#BrokeFlatBroke

An asshole 24/7.","__: what he go to school for 

Me: i asked and he told me but i dont remember either.","0084B4","C0DEED","1","1","True"
"94sfairylights","i want you to do whatever makes you happiest in the world*__","so apparently they announced the winner for the swiss 1d session but i didn't get an e-mail i'm sad","0084B4","C0DEED","1","1","True"
"Bronia_Richards","21. Instagram: bronia_richards. Law undergrad.","wish i had some great talent like singing or playing the piano or dancing. instead all i'm talented at is getting drunk and sleeping","F5ABB5","0","1","0","False"
"armsfalloffboy","Created top selling iOS Apps. Fitness and nutrition addict.","@PreetamJinka Did you spring for the keyboard yet? I know it sounds stupid, but the new trackpad is really nice.","0084B4","C0DEED","0","1","False"
"stefanboom73","Trotse vader, @DagmarBoomx _,volleybal-Jeugd Oranje, Papendal, Peelpush en @demiboom1 _,atletiek- Nederlands kampioen Meerkamp en Hoogspringen D Junioren 2015.","Stop the madnesssss!!!!!! https://t.co/xQgfu7i9Xl","0084B4","C0DEED","0","0","True"
"Bradley_Littler","","18 and ready to retire","0084B4","FFFFFF","0","1","False"
"ChromeBullets","The Plug. ","Get off them bars get sleepy grab a lil bitch and go lay it down. ","0084B4","C0DEED","0","1","False"
"chefdini","","Coffee and Tea on Tap https://t.co/OrApujld4A","93A644","EEEEEE","1","1","True"
"siradinalina","I'm a nurse #StarWars #AndrewLincoln #NormanReedus #GregNicotero #TWDFamily #LincolnLovers #RobertKirkman #TWD #space","@boeszter  Every characters die immediately in the previous season no suspense Hershel Shane Lori Beth I think Glenn still alive","38543","65B0DA","1","1","True"
"bizzyboneee","love my family I discus ideas ,Paradise to my right and Hell to my left ","There is an amazing-looking Igbo village located in Staunton, Virginia, USA. The Washington_ https://t.co/oRoweb18X3","0084B4","C0DEED","0","0","True"
