"Test Accuracy = 63.9999985695"
"Loss = 0.642771"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"GoddessTomiko","Mother, Wife,Actress, Model, Writer, Infertility Overcomer.GODDESS. Truth speaker. 1st Black woman to land a cosmetic campaign w/ Maybelline.","Where My OGs At????

Tag your Goddess sisters and let the SHINE SHARING begin!!!

Momma Goddess wants_ https://t.co/JYZHolQ5IK","9266CC","0","1","1","True"
"heaaheri","Total after we beat the world  @onedirection","@onedirection Artist Of The Year #AMAs https://t.co/Oao2N5hEOj","0084B4","C0DEED","1","0","False"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.056","0084B4","C0DEED","0","1","False"
"derekrobertson","Teacher & University lecturer interested in learning really. The views and opinions contained herein are entirely my own. RTs not necessarily an endorsement.","Yo la Tengo's video for Sugarcube is superb. Clever lo-fi fun poke at the pompous rock world of the 70s &amp; 80s.@bbcgetiton","7A5C45","FFFFFF","0","0","True"
"NicheHacks","Niche Domination Shortcuts: Find hot niche markets, get epic tutorials, access done for you niche research reports + content and more.","The Digital Entrepreneur: The dream of building a business around digital products and services i... https://t.co/zX78AOagF3 @copyblogger","FA900F","C0DEED","0","0","True"
"ChangLovesQuen","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"__eunice17","SFA '16 #AxeEmJacks. XA (Treasurer). Driving Jacks. Christ follower. #CowboysNation. I tweet a lot. Thank you to everyone who tolerates me.","What happened here is that they probably took individuals who already had cancer and they found that they all had bacon in their diets.","38543","0","1","1","True"
"thisdancinghart","A place to share my Cumberbatch enthusiasm. No vile disrespectful skeptics allowed. There might be hand porn here.","@TheWSSHolmes @Anythingbatch the silly name you use to check into hotel rooms incognito. No one ever thinks it's real.","0099B9","5ED4DC","0","1","False"
"topeakins","","The feeling...  _ https://t.co/a6gEg73BuC","0084B4","C0DEED","0","1","False"
"hazmatt72","Dad, Husband, Son. Half-man, half-mattress. Always been political, now politically engaged. Visceral hatred of this 24% government.","Now about to vote on the, in my opinion, superior Hollis motion... #taxcredits","9999","EEEEEE","0","0","True"
"krs21da","","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/H9vVZMkDkW","0084B4","C0DEED","1","1","True"
"LisaMargonelli","Reporter. Now writing about termites. Previously: Oil On The Brain. Affiliated with Zocalo Public http://t.co/Ru692v6EVU","In the old days they'd drop nitroglycerin in the wells to dupe investors..... https://t.co/yqKhmlx1gg","0084B4","C0DEED","1","0","False"
"LWandB","","@carltonreid Looks like 'no fines' concrete, which clogs up when sand and other debris washes in. No easy way to get it out either.","0084B4","C0DEED","0","1","False"
"tevanthegreat","Creator of BraveMen Brand #teamscholarship #teamthegreat #teamDYM  #teamsuccess","Always a good time when me and my cuz link up! https://t.co/ezrDZXoK9L","9999","EEEEEE","0","0","True"
"ImTaylorVixen","","Click here to watch the video: https://t.co/hUoWdwgPde
Horny blonde lesbos Molly Cavalli and Taylor Vixen eat out _ https://t.co/iJvTUjklOW","0084B4","C0DEED","1","1","True"
"placedenergy","nigerian","@crybbykat tru i had the strawberry one its so good","38543","0","0","0","True"
"MariamFenty_","https://t.co/3o1cwrM6HM","@madxhaus its so annoying. &amp; hes a shit person &amp; so are his own kids, the irony.","1B3D94","0","1","1","True"
"JeisBonGeek","#Geek, Amante de la tecnolog_a y experto,Youtuber
Contacto:jeisboncalderon.36@gmail.com
Espaol/Ingles/Portugus","#follobackinstantly  One States Struggle to Make Ends Meet: Why Illinois Is_ https://t.co/cq0rb4ZzLo #folloback https://t.co/HYglmwz3GO","0084B4","FFFFFF","0","1","False"
"JavierSolutions","Marketing and Solutions Provider, BASI Certified, and a huge Boston sports fan","Styles for any occasion, any time of the year #FashionPro https://t.co/hGmaSdCNH9","0084B4","C0DEED","0","0","True"
"Ashley__E","Happy just to be me.","Excuse me are you comfortable little miss Pinky _ snoring at that and laying with her little baby. https://t.co/PbOUtN4D3G","0084B4","C0DEED","1","1","True"
