"Test Accuracy = 56.0000002384"
"Loss = 0.618904"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ThatsMyNiggaGee","Instagram; ohthatsgeegee go watch my brother video http://t.co/pH1c3NamJZ","I'm the real blue ivy __","0D0C0D","FFFFFF","1","0","False"
"Frankthamac","","Jk started waxing my car and fixing scratches and I already feel better","DD2E44","0","0","1","False"
"dreamy773","_ _ _   _ _ __ __ yo can ae yor ___nd anyw__ere yo wan o go. u _s o so_s  sss s s ls","I don't care how far out there I seem lmao the fact I'm living a beautiful dream and have the ability to look at the world with","3B94D9","FFFFFF","1","1","True"
"ClarissaClemens","#EROTIC POETESS #SEX-SOAKED #Poetry CopyrightProtected '..impossible NOT 2b aroused' BOOKS #4Play #Sexy #Bedtime #Poems http://t.co/bnDVloQybo","'...To bathe in the glow of true lovers bliss~To seal our union with a captivating kiss'  https://t.co/QeKM0JUctt https://t.co/qmJvUz148L","9999","EEEEEE","1","1","True"
"_DavidJoel","just king me.","Bitches runnin' wild gettin' faded in the bathroom","3B94D9","0","0","1","False"
"admiringme","Hard core gujju. Teacher by profession Instagram juhi_jayant","8 people followed me and 8 people unfollowed me // automatically checked by https://t.co/Ndm56pWr2g","FA743E","0","0","1","False"
"RamaceyJeff","","Poser i be expedient spoor bowwow the e-titan foofaraw heavy-duty anfractuous jacket contraption: NYnu https://t.co/LslujtwEIZ","0084B4","C0DEED","1","1","True"
"6SEISS6","some days i want world peace, other days i want to burn the world down","I kept telling myself the temptations would let me in,
And they did.","0","0","1","0","False"
"CaroleBeavis","Artisan willow sculptor","Lovely place to sit and work @Derbyshirecc  Middleton Top cycle trail, #thejoyofself-employment https://t.co/qUGlT06tTO","0084B4","FFFFFF","1","0","False"
"judgementduck","Watching you","@Jeanettevanzyl @FitnessYoga33 Then lock your account and stop taunting people. Oh wait, that would be logical _","0084B4","C0DEED","1","0","False"
"PeterTaliangis","Perth Real Estate Sales,Perth Property management,Buyers Agent,#Perth,#WA,#Australia,+61-8-9330 5277 http://t.co/k3EQgMTXd3, #Perthrealestate","@TheTodayShow @Wallabies @AllBlacks so excited that the final is being played in UK with two colonies showing the hosts how it's done :-)","6E00FF","0","0","0","True"
"Gunjan_Patil","Happy go lucky,Twitter& Facebook addict, Painter, blogger,gadget freak, social worker as profession, love movies, chocolate lover, hate exercising, Love is God.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/EE7k02GqWH","9999","EEEEEE","1","0","False"
"EricBooth","One man and his love for all things Geek","@DanielSolis @425suzanne What's funny is he just had the idea this morning and it's already a done game. Daniel is amazing. :-p","0084B4","A8C7F7","0","0","True"
"JimmyJazz1968","I am America's next Master Chef","Playboy's really stepped up the content now that they're not showing tits. https://t.co/zr3G935jlu","88253","FFFFFF","0","0","True"
"Jmenu1","Twitter is a total waste of time, i have plenty of time only for FFs!","In order for you to be yourself, be someone you love, inspire and admire. - Sara Ajlounie mssajlouni  #ff","FA743E","0","1","1","True"
