"Test Accuracy = 60.0000023842"
"Loss = 0.667004"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Tiana_Bitch","Take a toke of Mary Jane smoke, and fall in love with me with me","The hold up brings back so many memories _","F5ABB5","0","1","1","True"
"twerk4mariah","|19.| snapchat;; rstickk| Starbucks barista | Rest in paradise Grandma Alice my sweetest angel |","All you have to do is offer me food and we'll be best friends for sure","0084B4","C0DEED","1","1","True"
"dmack_","when you're young, you just run
but you come back to what you need // the mountains are my beach, the snow; my ocean","bachelor is covered in its first snow of the season and I really couldn't be happier _______","34EDC8","FFFFFF","1","1","True"
"userKings","leader","panthers about to get another w against the colts","3B94D9","0","0","0","True"
"Lucas_Wyrsch","Lucas Wyrsch - Networker, Enterprise Risk Management Consultant, Actuary,","Processed Meats Are ""Carcinogenic To Humans,"" Says WHO https://t.co/1Bej0PsRwH","0000FF","87BC44","0","0","True"
"Hollie1210_","() () D T() () check out my ig fan page : @dolan.babesss _ @ImJakePaul follows __","#FootballPlayersInPublic _ everyone go ch cknout @KianAndJc new video !!!__ https://t.co/tv8bHDRtw8 subscribe and like ___","0084B4","C0DEED","0","1","False"
"icybomb_","Alex Grard : I draw badass or cute things--  Get in touch : contact@icybomb.be","@TheLeapz Once it's done, could be an option. Not the first goal for it but who knows","64196B","FFFFFF","0","1","False"
"bitgit","wish everyone would take a few minutes to read this & maybe read it a couple of times to let it sink in  http://t.co/yUBIeKWeVS 
#mmt deficit lies epiphany","huge [and no doubt deliberate] #fail by telecom companies that we can't see caller numbers of cold callers and use blocking #dispatches","2FC2EF","181A1E","0","1","False"
"vikcancina","DPHS Jr. Class VP","@WendyWilliams talks so much crap, I can't tell the difference between her ass and her mouth","111111","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/FlnYGWAY7f","3B94D9","0","1","1","True"
"bonniehart1","Entrepreneur, Realtor, Remax Prestige Properties, Residential and Commercial Real Estate, Relocation and Specializing in Orange and  Los Angeles County.","From compromise to communication, here are the top tips you and your partner can follow t... https://t.co/f8cbg589FW https://t.co/HAAuhxslCs","89C9FA","0","1","0","False"
"HaileyNigel","","@carmeloanthony My Idol, I hope you win the Ring this season. Great quote, will take note of that. #MyCarmeloShoe https://t.co/DA3kf4BSq6","0084B4","C0DEED","0","1","False"
"alsoknownasjb_","IG - alsoknownasjb snapchat - jbee03","Truth be told the whole industry is a damn scam ran by pricks with big heads like a nba jam man","0084B4","C0DEED","0","1","False"
"Darenseeyah","God is within her, she will not fail.","I want steak and mushroom poutine","25BFC4","FFFFFF","1","1","True"
"Draco70Reed","","the Start of another long week went to the doctors still no answers and sheila still in pain da... https://t.co/JYhAJbJLCm","0084B4","C0DEED","0","1","False"
"_mickey13","Wandering. | Es siempre tu | Limbo | Fresh Specimen| Photo and Video Editor | Danier Perks | UST - Microbiology |#13 | IG: monsieuridiot13","And in that moment he knew - things would never be the same again.","00AEFF","FFFFFF","0","1","False"
"Gab_santoriello","north forsyth '17","there is a kid riding a hover board around the halls of north Forsyth","0084B4","C0DEED","1","1","True"
"Roxyfighter","The Happy Warrior. Contestant on The Ultimate Fighter Season 18. Invicta Fighter out of Syndicate MMA gym. Former English teacher, current grammar police.","Thanks to my sponsor @faceslick for the ""Face Slick Sparring balm,"" T-shirt and mug! https://t.co/2lSCOmH4ac","0084B4","C0DEED","1","0","False"
"llednicer","Multiplatform editor and writer at The Washington Post. Great writing is all that matters. Retweets and follows aren't endorsements, folks.","Pretending I didn't see this. No, sirree: https://t.co/S4fnXOcS2l","9266CC","C0DEED","1","0","False"
"cenobyte","Canadian writer, editor, blogger, and Super Genius. http://t.co/fn6wGeZlpZ   Representing Nobody since 1885. Descendent of Roger Fuckedbythenavele","This guy from the insurance company keeps saying AAAAAHHHHHMMMM and its driving me nuts.","2FC2EF","181A1E","1","0","False"
"KrisOKeefe_","","When will people realise that u can't say ur gonna change and be a better person over a hundred times __","990000","DFDFDF","0","1","False"
"bizzyboneee","love my family I discus ideas ,Paradise to my right and Hell to my left ","The World Health Organization report was compiled by 22 international experts. https://t.co/cExHdOf48a","0084B4","C0DEED","0","0","True"
"michaelattackzo","Vocalist for Survive The Flood.
Broadcast on Younow 
Alyssa segui 12.9.13  Supporting All Bands","Awesome cover of ""Lead me out of the Dark"" via #Smule: https://t.co/LHP87N3O2j #SingKaraoke","0084B4","C0DEED","0","0","True"
"chadvictory","Social media @BuzzFeed + State of Hawaii design/editorial consultant. Enamored by tech, sports, photography, cooking, pop culture, and corgis. Go.","@nattgarun I see you that and raise you this: https://t.co/w3Nm6vyIZm","0","0","0","1","False"
"SmittyErr","__The Bridge to Terabithia _ connect the dots... #MakeMamaProud","The wife is Mali so nobody can tell me shit haha","0084B4","FFFFFF","0","1","False"
"LousieAgnes","I'm a content writer & a #socialmedia specialist who loves riding on a motorbike! Organic #growthhacking is my forte.","What's the fuss about the use of Story in #business? https://t.co/IIxnFlCogn #digitalmarketing","FFCC4D","0","1","0","False"
"arianaj03","cast your stones, cast your judgement, you dont make me who I am.","Who's coming to see The Story So Far on Friday @ the castle with me and Ryan?! _","0084B4","FFFFFF","1","1","True"
"jennpaige50","schs // snapchat: jennapaigew","ladies and gentlemen I present to you my mother https://t.co/PQPM989KMD","0084B4","C0DEED","1","1","True"
"Misha1515","Czech Directioner ___","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/lLF7h2jdn5 and Vote for your favorite!  #AMAs #OneDirection &lt;3","DD2E44","0","1","1","True"
"TCfromMKE","Sports, Food, Fitness, Entertainment, and Technology.","@1057FMTheFan and its every year. Maybe we should be looking at the strength and conditioning coaches rather than McCarthy","0084B4","C0DEED","0","0","True"
