"Train Accuracy = 69.9999988079"
"Loss = 0.647464"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TKinBA21","Watford FC, Yeovil Town FC (just don't ask me to choose), Somerset CCC and England Cricket do it for me. Mushrooms and seafood don't. Views rarely my own.","@WyeHorn Creepy draw for YTFC after my rant the other night. Put your mortgage on Maidstone...","0084B4","C0DEED","1","0","False"
"BluePay_CRO","BluePay's Chief Risk Officer and Chief Customer Officer. Follow me for an insight into BluePay's customer-centered philosophy.","Starbucks is one of the leaders in #payment retail #technology and a new target of account hacking https://t.co/cb5BFUn3tZ","1A5F99","0","1","0","False"
"andrew_topley","Divorced dad getting on with life, with 5 grown up kids, who I hardly see. Hey, that's life & life is good.","M&amp;S chicken &amp; peppers meal. Packet of egg noodles, just 4 minutes to microwave the meal &amp; the same for the noodles https://t.co/T0LUesAvBD","FF0000","65B0DA","0","0","True"
"Bettsy139","Qpr, Afc Rushden & Diamonds, Football lover! Old Skool Kicker. Loves a shin dig!!","The @BBC will go for views so will pick Fc United and Salford just because they already have a high profile.  https://t.co/FPoRudGVDN","0084B4","C0DEED","0","0","True"
"ClaireChiasson","NSU  _","I mean isn't it the greatest day of your life?! And poor Josh..____ https://t.co/5XhixtMtBm","0084B4","C0DEED","1","1","True"
"maysundelrey","Amy Winehouse  although I wish you were still here, I'm always thinking of you, inspired by you and your music lives on in myself and everyone who ever felt it","you said queens but I'm trying to find Amy And Lana  https://t.co/j2GnvWbath","2B292B","0","1","1","True"
"carlitosdgaf_","be that successful Stoner your parents told you didn't exist...","The hate/love me and @queenfeliciiaa have for each other can't compare to anyone else's_____","0","0","0","0","True"
"BentOverUrMum","I'm basically a potato with a face.","How does it feel to sit on a throne of air filled icing packets and lies? @ToasterStrudel","0084B4","C0DEED","0","0","True"
"swapdl","","Im ready to engage with my 3 new followers in the past day. I know them via https://t.co/n69SBUpCNZ","30003","FFFFFF","1","1","True"
"golengmagma","My names Goleng Lucky, I am a tireless seeker of knowledge, a Digital Marketer (Content Marketing, SEO, SMM,.) and Entrepreneur. Founder @JabulaniSpace","Digital Marketing: Increase Customers, Sales, and Your Brand! https://t.co/GW7RBt73Lz #digitalmarketing","0","0","0","0","True"
"garypitt","I like tea and puns.","And just got the music clue for Shostakovich's 5th symphony. #2cool4school","0084B4","C0DEED","0","1","False"
"emmyd30","married to my soulmate and mummy to four amazing children,love travelling,adventure,love baking,addicted to fashion,beauty and all things lovely xxx","@New_mummy2015 For the past three days you've ripped through my timeline and only mine,even c&amp;p my comments!? Rather rude!","FF0000","65B0DA","1","1","True"
"VV_RY_VD","#iphone #apple #mac","#iphone #apple Deals https://t.co/GrR0ESIurT #6640 Belkin WeMo Switch The iPhone Home Remote NIB NEW: ... https://t.co/QH0OJgkZwO","0084B4","C0DEED","1","1","True"
"annavshelton","Mum of 3 boys, teacher, children's literature lover, runs @TheBiscuitBunny","@emmmaarclaairee LIVE debate on BBC parliament channel now... Let's hope the old fuddy Duddy men stop being so sexist and back reform","FA743E","0","1","1","True"
"ChristaBass","Writer, bumbling fool, Groupie for the Underdog.","I'm watching Hitman: Agent 47, and the 'hitman' is a spit for you, @veganmonkey https://t.co/gY9BIn4QvR","94D487","FFFFFF","1","0","False"
"canfieldjill_","come as you are","no one ever talks to me besides maddie and Jordyn","DD2E44","0","1","1","True"
"RejuvenatedHair","MP with Monat. An innovative anti-aging and beautifying hair care line. We're adding FOUNDING PARTERS Share in the profit pool. Huge bonuses!! Contact me today","The products in the Volume Tame System are designed to work together to provide more movement, manageability and... https://t.co/zEF3223nXr","94D487","0","1","1","True"
"maiden16_qc","","Set your goals high enough to inspire you and low enough to encourage you.

#ALDUBPredictions","0084B4","C0DEED","1","1","True"
"Jolie_Ros3","Life is about dreams, hopes, and goals. Mine is hoping Popeye's brings back chicken and waffles tenders","According to the internet I haven't found the ""right one""","4A913C","0","1","1","True"
"__queenautumn","#R.I.P DEEM ... Gone But Never Forgotten #REMAINHUMBLE","I can't wait until I get off work and I didn't even get there yet ___","D62424","FFFFFF","1","1","True"
"gusXbus","","@J96RDN listen to the song called something new. I love it. I like melodic house more than anything. Which isn't technically house","9999","EEEEEE","0","1","False"
"bethanylouisex_","10/12/2014","Don't speak but seem sound and funny, Ryan's bird x https://t.co/b6DYuALrJg","ED17ED","FFFFFF","1","1","True"
"Edmo_and_Jacko","love life follow us and we will follow back","Is anyone single because I'm the right Pringle for you -Charlotte &lt;3","0084B4","C0DEED","1","1","True"
"jasonwhithamsw","","Homework Helpers : Chemistry by Greg Curran and Curran (E-book) https://t.co/ciHaesM5Ry https://t.co/uVTpV2xO3e","0084B4","C0DEED","0","1","False"
"RobinMeske","The secret of getting ahead is getting started.","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/HzeeykJUd3","0000FF","C0DEED","0","0","True"
"bgmplus","All the stuff i didn't write about... I'm a gamer, writer and reporter my nickname Reider.","The Division's blizzards will make it harder to aim and easier to sneak:  https://t.co/EEvwAseyDv https://t.co/TqnXLn1Mzh","0084B4","C0DEED","1","0","False"
"_HannahBananaO","","@SenSanders I will fight to get you elected and will help with the fight after. Let's take our country back!","0084B4","C0DEED","1","1","True"
"ParkersRoom94","UnionJ_Room94_TWFanmily_The Vamps_BenHaenow _OllieMarand_ 5SOS_OllyMurs_NathanSykes_not all hero's wear capes mine are TomParker,Kit,Kieran,Dean,Sean","@MaxGeorge the first time i saw you live __ #MaxMonday https://t.co/pKT4fk2Btl","0084B4","FFFFFF","1","1","True"
"jac_naylor22","jac Naylor// registrar// ice queen// proud owner of the worlds smallest violin// holby city// RP & fan account//","@BeauchampConnie She just sat there and looked at Connie as they got to the hospital","0084B4","C0DEED","1","0","False"
"Major_Pickle","I'm the man you don't meet everyday.Obsessed with wrestling.Not a participant in collective thinking.Cero Miedo.","@Sportproducertv ""Where there's a Will there's a Weah"". 
African footballing legend is the inseparable sidekick of the Derby midfielder.","0084B4","C0DEED","0","0","True"
