"Train Accuracy = 71.9999969006"
"Loss = 0.560354"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ibjmn2","The village behind me is MoDuc, Viet Nam.  Married 45 years TO A WONDERFUL WOMAN WHO HAS STOOD BY MY SIDE DURING THE HARD TIMES OVER THE WAR!! I LOVE HER","Who would have thought that mslsd and al pimpton would stoop to such LOW standards, I am TOTALLY shocked !!!  https://t.co/8PpaGzPHv2","93A644","572A57","0","1","False"
"Kevin_Schex","|OLLU Track & Field|Redefine Greatness","It's that time of the season... #LSUvsBama #GeauxTigers #PurpleandGold https://t.co/p427bUy5SO","0084B4","C0DEED","0","0","True"
"Fra_Ford4","|John3:16| insta&snapchat |fra_ford4| I AM December's Finest_.....Ratchet Activity |","@JaySmooth2k12 @DarianMalone35 @DevonMitchell6 @AllDayCJay bro I could've slept on the truck that night and it would've been A1","0084B4","C0DEED","0","0","True"
"lolibie123","","@shanedawson  hie i love u u are funy and nice im youre fan nuber 1","0084B4","C0DEED","1","1","True"
"searchmuse","UX, Digital Marketing, Social Media & tech snizzle.","Why Google is getting schooled by Facebook in display ads, and what its doing about it https://t.co/EkN2ERtWRj","0084B4","FFFFFF","0","0","True"
"MarkBoogieman","In media since 1974.","Like the Golden Bun Award for best burger in #YQL what's your favorite pizza place and what pizza you love. Winner takes home all the dough.","0084B4","C0DEED","0","0","True"
"fotobugil242","","https://t.co/Qlm8jpsVDz download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"DatBoy_1745","Chillin  Chandler and Chad","When the ol boy say 5 minutes its really 20 minutes __","0084B4","C0DEED","0","0","True"
"SaraLUckelman","#Logician, #Onomast, #Medievalist, and Lecturer in #Philosophy @durham_uni","The other day, I tried to come up w/ a curse word that was derived neither from religion nor sex, and couldn't.  @rebecca_roache, thoughts?","9266CC","0","1","0","False"
"MadelineClarice","Blessed.","@vivaerika Have you done the 10-15 page paper?","89C9FA","FFFFFF","1","1","True"
"ErinShoupp","see me @ your local function. @Foundeventslv @nightbass","I have two time conflicts this weekend and it basically the only people I care about seeing __","5400B3","FFFFFF","1","0","False"
"__tiink","artist.","Bro tripping. I'm loggin off the tl now. __","88253","D3D2CF","1","1","True"
"MOONEYintheBANK","That's right, I am on Urban Dictionary.","And now I'm a god damn pirate https://t.co/KdC7yV0pnZ","9999","FFFFFF","0","0","True"
"timkawakami","Tim Kawakami is a Mercury News sports columnist","The 49ers' obvious, unnecessary and repeated contradictions as they move to point all blame to Colin Kaepernic... https://t.co/yPNqOjWnRe","0084B4","C0DEED","0","0","True"
"CHELSEA8_6Regan","Insert pretentious stuff about myself here,","9 Of The Strangest And Bizarre Bedroom Accidents! https://t.co/YmJ9ug1kei","FA743E","0","1","1","True"
"Ckaaay__","","wanna wear my real hair but the fact that its naturally curly kills me. _","0084B4","C0DEED","1","1","True"
"drichards1302","","@btsportrugby ask Jonah about Joost vd Westhasian and the 1995 final. #bravestplayer","0084B4","C0DEED","0","1","False"
"kilpatrickeolue","It hurts to let go. Sometimes it seems the harder you try to hold on to something or someone the more it wants to get away.","#VivienLeigh Gone With The Wind Clark Gable Vivien Leigh #Photo https://t.co/yVO2B34jrw #Film #Actress","0000FF","FFFFFF","1","1","True"
"cmcbvc","","I played the Sandy Caps mini game in Paradise Island 2, and my score was: 441 #GameInsight #ParadiseIsland2","0084B4","C0DEED","1","0","False"
"LoveMyOra","SEN16R","When there's a fight at your school and you miss it_","0099B9","FFFFFF","1","1","True"
"caitlinm65","Malvern, A Sophmore, 16 years old When life gives you a hundred reasons to cry, show life that you have a thousand reasons to smile","@BaileeMadison ""Choose Happiness"" is the part that defiantly relates to me the most... https://t.co/7yrOqCl7KZ","0084B4","C0DEED","1","1","True"
"blefuscu74","Opinionated, feminist, anti-fascist.

Swears far too little. 

Football, Criminology, Drumming 
         
All opinions are those of my cats!","@tfeditor1892 @TheMightySteve and even if it turns out his guilty, our fans are singing about sexual abuse of a child.","0084B4","BDDCAD","1","0","False"
"Gaeem9Gyuu","____  ___   @GaemGyu  @Shfly3424   ~

 PROM15E TO 13ELIEVE ","You dont need to be an
E.L.F. from the
beginning. You just need
to be an E.L.F. until the
end.  Siwon","0084B4","C0DEED","0","1","False"
"BuffassRicky","LiftToInspire|Bodybuilding|Fitness 
It's bulking season.","When you're lifting heavy and you pull a neck nerve","0084B4","A8C7F7","0","0","True"
"njgirl0976","Sarcastic. Bitchy. Reluctant wife & mother. Jersey Girl. Supernatural fangirl. Writer. Former libertine.","Just had an in-depth discussion with BossLady and Neuro Coworkers about the best choice for body disposal. Final verdict: Hog farm #HowIWork","4A913C","0","1","0","False"
"SXYVS","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/LA4XWa72eW  #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/a9YmpxKCXq","0084B4","C0DEED","1","1","True"
"djcadmacmonkey1","","Its a double capsule day __ 27 varieties of fruit and veg...in a capsule, simples __ #fruitandveg #juiceplus #health https://t.co/tXhS9N9fsD","0084B4","C0DEED","1","1","True"
"klewisd3","I believe if you keep God first then all things are possible.","The counselor is in ___ God is good. Dream job https://t.co/mICKo1rVgv","0084B4","C0DEED","1","1","True"
"OnCapsRight","Hey Cap the Falcon's on twitter. RP 18+ | Mature Content | Marvel | Crossover friendly.","You guys are the best thank you for the follows.","0084B4","C0DEED","0","0","True"
"lotuseatur"," [ lunar dust in the real dimension ]","when you're a person of color, and you're conscious of the hurt that is caused by white folks, YOU WILL BE ANGRY. YOU WILL BE LIVID.","F07D9A","79D4BD","1","1","True"
"nattycrossaint","Foolish, idiotic, impractical, petty, pointless and senseless.","I've watched #thechokeables and entered to #win a @stjohnambulance first aid kit. Enter the #giveaway here https://t.co/S7nPiaSfyv","B40B43","CC3366","1","0","False"
"cupcakecliffrd"," Calum offered to paint my nails 
but I said no because he always uses the wrong shade of purple ","The collection is growing __ (no of course I don't listen to them.. I just keep em on my wall bc yolo _) https://t.co/OgEehWgY4V","F5ABB5","FFFFFF","0","1","False"
"mooooody_","feminist | mixed | community college graduate | lover of hip hop, sports, and breakfast foods | super senior at #csulb   ig: moooooods","waiting to have sex doesn't make you a saint, and having sex before you're married doesn't make you the devil.","F5ABB5","D8D8D8","1","1","True"
"MadiTrautman","Don't let anyone look down on you because you are young. Set an example for the believers.  
Class of 2016","All I want to do is go back to bed and sleep for the rest of my life","0084B4","C0DEED","1","1","True"
"Shane_Rodenbeck","These are my opinions and jokes, I will not be apologizing for either one of them.","My happy ending, is just me smoking a cigarette and letting everyone else's bullshit fly pass me.","0","0","0","0","True"
"naiara_96","19, Barcelona, famous future (do not lose sight of me) and can say I am a student and stuff. sad boys the best","@charlieputh You should travel to Barcelona and meet me please, yeah you know _  One call away bae I need a superman","2AD1AA","0","1","1","True"
"newbrokencena","how can you stan 5sos im not racist but luke looks like a potato :/","should demi run for president and call herself POOTUS","0","FFFFFF","1","1","True"
"Simidxb","Still discovering..Lahori Punjaban utton Kashmiri. PMLN. Facebook; mesh meshy.","So sad n heat broken after seeing how many people have lost their lives in today's earth quake. May their families be safe and strong.","9D582E","D9B17E","1","1","True"
"CassandraRules","Writer for US Uncut, Addicting Info and Sputnik. Reasons not rules make us strong.","@hash_said plus corsets and stuff, actually I have the suicide squad booty shorts too","89C9FA","FFFFFF","1","0","False"
"krisTINCHIE","abeautifulmess","Where the hell did October go? Halloween is already this weekend. _","45964A","FFFFFF","1","1","True"
