"Train Accuracy = 60.0000023842"
"Loss = 0.67882"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"cierrajuanita","bewm","That half smile you exchange with some girl as you lock eyes and realize you played rage cage together this weekend","0084B4","C0DEED","1","1","True"
"CadeHunterRP","Ready to move on after losing my wife and unborn child || IRP/Single/21+","@Nikki_irp -I feel you stiffen against me and I gently let you go- I'm sorry Nikki. I shouldn't have done that","0084B4","C0DEED","0","1","False"
"marktheshark32","Husband, father, sports fan, and a TEXAN! P.S. also an ASTROS fan! 5x #THTC member 2x #TOTD","@jaymohr37 and now JPP has a prosthetic hand #spurrier #jaymohrsports","0084B4","C0DEED","0","0","True"
"yumronidua","Writer | Translator | Editor | Journalist | Taluk Kuantan | Tanjung Ampalu | Bogor |  |  | _ | __ |   |   | ","One Dead, 12 Hurt in Saudi Mosque Blast: NNA - (Agence France Presse) One person was killed and a dozen wounde... https://t.co/FEZMorYfXf","0084B4","FFFFFF","0","0","True"
"RIDINGSOLO_","Rip daddy . i do this shit for u 365","im finna be wearing dress clothes to work lol, i gotta go shopping and start wearing heels","B40B43","FFFFFF","1","1","True"
"Thesigan_Raju","","... A good friend ... 1 of life's true blessings ... _ Be thankful for ""the nights that's turned_ https://t.co/wkaoCkoOUf","0084B4","C0DEED","1","1","True"
"micah_morrison","Chief Investigative Reporter, Judicial Watch. Specialist FOIA, OFAC, Iran sanctions. Following politics, MENA, J. Joyce, various villains. Views my own, etc.","@TPM Dumb on so many levels but btw women wear make-up with burkas--and knock-out outfits.","0084B4","C0DEED","0","0","True"
"vivamvndv","21. Instagram- mvndv hunter college","&amp; use them all at once and it'll still look neat lol  https://t.co/R35yClNFd0","F511B8","C0DEED","1","0","False"
"Salopian_Sam","#Salop ______","I'm actually happy with that draw, that's what the FA cup is all about. #FACup #Salop #Gainsborough","0084B4","C0DEED","0","1","False"
"GeoffHahnCFP","Waterloo Financial Planner with 23 years experience, specializing in Retirement and Estate planning.","Here are some potential #taxfreesavingsaccounts #TFSA avenues the Liberals could take and #tax changes as too  https://t.co/hTAEBf7ReX","4A913C","0","0","0","True"
"sarahfenn16","16|telford|rider","That's what you call a best friend _ she's honestly the best  https://t.co/cdwDpCO5gq","0084B4","C0DEED","1","1","True"
"HeitorLM","","#NowPlaying The Pains of Being Pure at Heart - Higher Than The Stars https://t.co/8xk3nrz4Yb","0084B4","EEEEEE","0","1","False"
"d_seaman","Journalist, Predictor, Human | HuffPost Outspeak/@AOL Video Contributor","Should any of them struggle in the future, or find sudden difficulty securing work or sponsors, I'll repay the favor: ""Think Positive!"" ___","3B94D9","FFFFFF","0","0","True"
"diabetesalish","Diabetes Siren/Blogger/Speaker/Advocate/Writer. #T1D, Creator of #IwishPeopleKnewThatDiabetes HT & Initiative. Diabetes Mythbuster & slightly snarkalicious~","#diabetes #doc Just had a GREAT CS experience w/ @MDT_Diabetes - fantastic CSRep from SanAntonio. Hung up the phone w/a __on my face _","FF0000","65B0DA","1","1","True"
"MurphyKerissa","","This new late policy is going to be the death of me","0084B4","C0DEED","1","1","True"
"FlySociety_Tone","","Just Called The Plug What I'm Working For If I Can't Spend It? Them Pay Stubs Coming In _","0084B4","C0DEED","0","1","False"
"jesswardenbrown","Passsionate for technology, food & traveling home to London to see family & friends! All tweets are my own. #CFSouth","The sentiments of this article at spot on! Marketing and Sales need to be cohesive @Molly_Reynolds1 https://t.co/bnb0zuGR5v via @Inc","89C9FA","0","1","0","False"
"_ghostlight","married to virginia woolf's ghost
/
This is a Certified #MillenialFeels Account","Somewhere out there, there is a guy who will buy me unlimited wawa thanksgiving gobbler sandwiches and play with my hair then leave me alone","962940","FFFFFF","1","1","True"
"ZariaVonMars","Nothing to see here.","@RickiRoma But helping your lady with her business &amp; becoming her partner is a beautiful thing... and building an empire together.","06B3B3","0","1","1","True"
"joemcdouble","Finance","@deavonnie your a mess. I'm gonna start working through Angelica and Vicki","0084B4","C0DEED","0","0","True"
"Sucio_McFly","Don't @ Me My Girl Is Spanish","Listen before your dumbass say some stupid shit , And have my Dawg laying on your house on some Snoopy shit","33B300","0","0","1","False"
"Liebebelieber","A Belieber, live tweeting latest Bieber news.","Justin Bieber, screams and Swegways: backstage at MTV's Europe music awards: Preparations for the EMAs... https://t.co/faz9XaJxFB #bieber","404040","0","0","1","False"
"tik_L_my_pik_L","","Bun B saving kids and Ribs!!!...Not all heroes have capes!!! Black lives matter and SO DO RIBS TOO!!!_ https://t.co/FWg1mK1sHh","0084B4","C0DEED","0","1","False"
"MsICarmelBunny","Put God First _","Hallmark be having the best movies __","9999","EEEEEE","1","1","True"
"Villawase","#OVOsound","Ignoring the negative shit .. No energy to respond .","0099B9","FFFFFF","1","1","True"
"romain_mark","","@dyn_porn Id follow that shit to the ends of the earth _ !!!","0084B4","C0DEED","0","1","False"
"WhenTreySpeaks","Writer. Musician. Long-suffering Eagles Fan. Advocate of all things Aaron Sorkin.","@TheOnlyRyann For all of your contributions, thank you. That was one of the best experiences I've ever had","0084B4","C0DEED","0","0","True"
