"Train Accuracy = 75.9999990463"
"Loss = 0.564981"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hmr1973","Certified Professional CPA-20.  noticias sobre tecnologia, mercados, inovacao, business intelligence e bike.","Napalm Girl, Then and Now: The ongoing saga of one of the most iconic photographs of the 20th century. https://t.co/5vTBKrKsPH","9999","EEEEEE","0","0","True"
"Amerdale","I know how to be a nerd, a geek, a fangirl or a shipper - but I have no clue how to be an adult.
Careful: dirty & imaginative mind: don't like - don't follow.","I'm watching Doctor Who 9x05 ""The Girl Who Died (1)"" https://t.co/lKkbavNjdl #trakt","0084B4","C0DEED","1","1","True"
"FergusFSU","Puppy kickin, grandma shoving, children starving, planet destroying, racist, sexist, bigoted, evil, hateful, arch-conservative. Or so I've been told.","@cbinflux They'll still fall in line and obediently vote for her.","0084B4","C0DEED","1","1","True"
"JimmyRowe1994","Proud member of the PlayStation Nation!","@mnw1979 @Tidux My honest expectations for tomorrow are Quantic Dream and Gran Turismo 7 unveilings. See more of Dreams, Horizon, Uncharted_","0084B4","C0DEED","0","0","True"
"SiyamSheikh","live in Europa 
(DM) if you want to know more
 instagram: Ask","But why cant i vote thn..? I live in europe and unke rules mein hai ke europe se vote kar sakte hain https://t.co/2LHJPfVjy0","38543","EEEEEE","0","1","False"
"sam_hunts_beard","I am Sam Hunts beard, Beardsly. I tweet daily about my life as the full grown beard of Sam Hunt.","I think the answer is pretty obvious... https://t.co/Aiql7SFjvx","0084B4","C0DEED","0","0","True"
"bnay17","Wake up. Flawless.","Can @Beyonce &amp; @NICKIMINAJ just make an album and tour together already? #FeelingMyself #Queens","40AD4C","FFFFFF","1","1","True"
"xBDOT","bartender + free lance graphic designer. king of 20 minutes naps. started the handshake movement. full blown de-gen. 85's best friend. #yao #obe","Donald convinced upper management to have goldfish racing on Mondays .. you blow your goldfish down the lane with a straw. Taking all bets","DD2E44","FFFFFF","0","0","True"
"MiVidaSeattle","In Stadium Voice of @Soundersfc2 |Sounders | Barra-ECS |@SonarFeed | SEAHAWKS | Social Media | Spanish & English | KCCO | I love Tacos | RTs are Not Endorsement","@hydro23 @NFLFilms @nflnetwork yo wait, the culprit found out immediately when it was airing again and set the recording too. #madeAmends","0084B4","0","0","0","True"
"strngwys","I sing in a band @nascum
Engadget Reporter
Gingercaster @Gingercast  
Cat Lord","The always-awesome @laura_hudson nails it. The Walking Dead is good again.  https://t.co/10QPxKGJ8L","9999","FFFFFF","0","0","True"
"jaseeeyyy","17.MGK.Lunar C.Mic Righteous.Geko.Kozzie.","Naa @OfficialKozzie is the one tho _ _ _","4A913C","0","1","1","True"
"TennoLeno","I don't forgive or forget...told myself never again","If you don't catch me while I care I savage the whole situation","0","0","0","0","True"
"ShelbyBWigley","TAMU '19! gig'em","Got in the elevator today and it broke _ #myluck","0084B4","C0DEED","0","0","True"
