"Train Accuracy = 68.0000007153"
"Loss = 0.602988"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Jhickness9","#ThunderUp #UCLAFootball #Kinesiology CSULB Class of 2016","I almost just died right now because fucking people in Orange County and LA don't know how to drive","0084B4","C0DEED","0","1","False"
"JoeFreedomLove","Save America: Less Govt; Balanced Budget; Win War on Terror; Down with Dictators; Stop Socialism in the USA; Control Borders; Strong Military; Home of the Brave","Jews are challenging the 'status quo' at a Jerusalem holy site https://t.co/SmulEaDqdx via @bi_contributors","0084B4","FFFFFF","0","0","True"
"CristyMandy","Se un uomo non  disposto a correre qualche rischio per le sue idee, o le sue idee non valgono nulla, o non vale nulla lui (cit.)","1 amazing follower in the last week and there will be more tomorrow. Growing with https://t.co/MIjN2Phyly","0084B4","C0DEED","1","1","True"
"AamirChock","Pharmaceutical Professional (Diabetes), Humanist, Youth Activist, . . self made Cricket Expert. Bahawalpur, Pakistan","@BumbleCricket 
Major changes from the previous side, every time Eng travel to subcontinent. Always carry few subcontinent rookies here.","0084B4","C0DEED","0","0","True"
"jibjaneen","tell the king casse toi who's the best c'est moi","@TALlZORAH imagine each of the amis dressing up  as  a ham. Idk why but feuilly is Washington??","88253","D3D2CF","1","1","True"
"MSKShepard","Using #tech + #design + #ed + #writing + #data + #civictech + #business 4 good.","What is #opendata in Kenya mean? Who is demanding the #data? #SCS2015 @socrata https://t.co/VL5yUqShw8","61615F","F4F623","1","0","False"
"SavvyShotsWV","Modern Portraiture With a FRESH New Look... 
Follow @SavvyShotsWV on Instagram for a little more me, and find Savvy Shots on FB! Contact me to schedule!","So this gal has pulled grades up, worked on attitude, and tried really hard recently. So I surprised_ https://t.co/rewQpYArRH","C22931","FFFFFF","1","1","True"
"StephanieArthau","North Dakota _","@brittneymeyer when I was in TN  I ordered a pickle with my beer and the waitress looked at me like I was crazy! Lol","0084B4","C0DEED","1","1","True"
"David_R_Daniels","Labour @torfaencouncil Councillor for Llantarnam. Cabinet Member for Communities. @unitetheunion member. Tweeting in a personal capacity.","Relieved cuts to #taxcredits now delayed, and poorest protected. Govt's changes would have had a devastating effect on Torfaen's poorest.","DE0D0D","0","0","0","True"
"AmirPaiss","a drop in one ocean, rest within motion, a song of devotion","the wise healers know- no need repressing or imposing in order to heal... https://t.co/WN3ohjQQoE","1F98C7","C6E2EE","0","1","False"
"rachaelgriffin6","","@RhyminSimonGR hello sweet mama! I'm here! Here for u and Simon!!________________","0084B4","C0DEED","1","1","True"
"calebthompson05","2010 Arrowhead Elementary spelling bee champion","@Olivia_Mullen13 @OHSdarts I hope I make the freshman team","0084B4","C0DEED","0","1","False"
"YuliianaK","I'll let you set the pace, cause I'm not thinking straight, My head spinning around I can't see clear no more
What are you waiting for? Love me like you do.","""How to make condoms fun and sexy...put them on with your mouth"" how about ewww I don't want lube all up in my mouth that shits nasty","30101","65B0DA","1","1","True"
"Johanne_69968","Unable to type with boxing gloves on. Alcohol trailblazer. Web maven. Lifelong beer practitioner.","Touching This Plant Gives You 3rd Degree Burns, And It's Spreading https://t.co/bFszHSg8he","0084B4","C0DEED","1","0","False"
"_shai_b","UVA'19 1 Cor. 13:4-8.","@Jessemg517 happy birthday!! miss you and hope your day is amazing! _____","0","FFFFFF","1","1","True"
"marktheshark32","Husband, father, sports fan, and a TEXAN! P.S. also an ASTROS fan! 5x #THTC member 2x #TOTD","@jaymohr37 and now JPP can act in Happy Gilmore 2 #jaymohrsports","0084B4","C0DEED","0","0","True"
"karihall_","JJ, CC, TWD and The 1975","@menswearlucas he done this impression of me and I was like k wtf","0084B4","C0DEED","1","1","True"
"laura_brooke10","Georgia Rees is b_","It's lovely to finally sit down, relax and watch #Penguins with the family! _","0084B4","C0DEED","1","1","True"
"TuLupus","Soy Nuria y me define lo que soy y no lo que tengo. Hagamos q el Lupus deje de ser una enfermedad invisible. C_mo? Inf_rmate, informa, educa. #hcsmeu #ePatient","@doctors20 got empowered buy listening to other patients experiences and realizing that there more to life than my illness #doctors20","9266CC","FFFFFF","1","1","True"
"taisyamontes","Sup","simple things remix with Chris brown and future makes my life","0084B4","C0DEED","1","1","True"
"SouloJoe","straight outta Jersey-Haitian-Bates College '16-I was born without a chill button - IG: soulojoe - #LowkeyLiving","Apparently I'm the only member of my suite who doesn't like living in filth cause I came back from break and the place was FOUL","252B26","FFFFFF","0","1","False"
"HBfromKC","Hopeless Romantic. Pro-Black. Milf. Lover of all things Drake, Ye, KDot, Cole. BEWARE: Sarcasm is my 2nd language. #BeardObsessed #BigFineAsWine #25AndUpTwitter","My eyes are single bih. Won't flirt. Won't touch. But lust of the eyes? You daaaayyyuuuummm right.","9999","FFFFFF","1","1","True"
"carolsexton500","Ole Miss graduate, M.Ed, Ed Specialist. Former Rebelette. Avid Ole Miss fan! Love my family and dog Peanut! Kickboxing is my hobby. Teacher. Tupelo MS","What a typical Monday with the rain,  plus my alarm did not go off and I was late. Then one thing after another when I got to school.","0084B4","C0DEED","1","1","True"
"Macyb27","","@Macyb27 and make things right with your girl because she may not be here waiting much longer","B40B43","CC3366","1","1","True"
"aIohacowboy","Everyone you know, everyone you love, they could be long dead. Everyone except me. I'm the one who will have to watch you murder the world.","happy to see him loved and praised and hugged and just generally protected.","0084B4","C0DEED","0","1","False"
"Brody_Edwards24","Reporting live from the gutter #FutureHive","_ this is the type of emoji you use when your home boys roasting you and you just tryna play it off cool __","0","C0DEED","0","1","False"
"Rosakyaaa","Random shit | Finnish English | BTS trash |","I'm just waiting for my queen bommie to come back home, I love her voice and wish that she would adopt new singing techniques for her health","0084B4","C0DEED","1","1","True"
"WavePIlls","Listen.good.music. @songpills","New!: Placebo - The Bitter End (MTV Unplugged) - https://t.co/WlO4bfs5h5 https://t.co/3WMAwtm9K5","0","0","1","1","True"
"vict0ria_af","feminist","i tie dyed a shirt last year and now it's pink :-((( https://t.co/Gvgn6r7y8B","9266CC","0","1","1","True"
"jotdragon","i dive and i love the water and skiing","@emasar3 @erinmcleod18 the McLeods are up to something...I can sense it","0084B4","FFFFFF","1","1","True"
"brians62","","@_NicoleBrooks Option 2...Go to the student bar","0084B4","C0DEED","0","1","False"
"fixedclifford","@AmazingPhil: Time for some Netflix and Phil","@superiorhowell _____ i love your acc so much and omg yOUR ME LAYOUT IN CRYING ON THE FLOOR","FA743E","FFFFFF","0","1","False"
"ThreadbareHeart","My Threadbare Heart is my new venture. Handmade memory bears in treasured or specialist fabrics, and hanging heart bunting - from my heart to yours.","I'm so lucky..... I have some very kind and lovely customers https://t.co/ppBn9iIcbJ","0084B4","C0DEED","1","1","True"
"themissesmae","Youtuber/Twitch Streamer http://t.co/KyPzuhjyw6 | Business Email: missesmaeyt@gmail.com | Get 3% off by using my discount code G2AMae https://t.co/W2CRnJXTrP","Me and my main man. Also, ""party hats."" __ https://t.co/EbiG77XoTT https://t.co/h76E5409Yo","4D8DA3","0","1","0","False"
"Athena_Franco","It is my fate, NAY, MY DESTINY, to forever run into that first Goomba and die.","@harto Thanks for the vids re: Mental Health!","4A913C","0","1","1","True"
"LauraGraceeM","03/29/13 ryanrocca","its only 3:40 on monday after noon and i already want it to be the weekend :(((((","38543","EEEEEE","1","1","True"
"ruthHotReviewTV","r","Whitney Houston fan thrown out of musical for singing along 'loudly and badly': A WHITNEY Houston fan was thrown out of a performance...","0084B4","C0DEED","1","1","True"
"heyitsbenton","i'm kind of a hoe tbh","@whoevenislauren I RESPECT YOU AND YOUR CANDY PREFERENCES","0084B4","C0DEED","0","1","False"
"sddavis55","Fielders Choice Premier 18u _","the fact that I get to go home and play with bunnies makes this day suck a little less","589ED2","FFB93C","1","1","True"
"bear_lopez","I am a gentleman and a scholar. #legendstatus #USMC","First range of the deployment today","0084B4","C0DEED","0","0","True"
