"Train Accuracy = 65.9999966621"
"Loss = 0.629315"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Smiffy54AC","The Rangers,established 1872. 54 titles,and counting. NAW,to everything.","Listen to this complete rocket on @ClydeSSB.
HIVS will win the league because Rangers are going into administration.
Just LOLZ.","0084B4","C0DEED","0","0","True"
"BornToChill","shithead","Netflix and Chill industrial complex","94D487","FFFFFF","1","1","True"
"paulzuke","Unstoppable & Delicious Fried Banana Chips by Ministry of Banana","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need... https://t.co/o52fRnOtNn #lifehacker","0000FF","3.24E+36","0","1","False"
"Joohnlennon3","","Discipline is the bridge between goals and accomplishment. - Jim Rohn","1F98C7","C6E2EE","0","1","False"
"kettlerkid","KHS '16","nothing like getting caught having your own private concert by the car next to you at a stoplight ha ha _","CC3366","DBE9ED","1","1","True"
"hannahdomo123","9/18/15. _ hold on tight, this ride is a wild one.","i wish the people on my bus would act their age.","0084B4","C0DEED","1","1","True"
"pequenaribeira","Benfica Sempre #CarregaBenfica 34
Potterhead Happiness can be found even in the darkest times if one remember to turn on the light","I've forgotten how it felt before the world fell at our feet","0","FFFFFF","0","1","False"
"SerenityYou","I'm mum to 3 and I blog over at Serenity You, Where I share crafts, kids play ideas, recipes, hints and tips and family life","Promote your visual content, publish and schedule #Pinterest pins for free. Check out @Viralwoot https://t.co/cvk2EfWBnO","EDB9B2","FFFFFF","1","1","True"
"SailorPlutoid","She/her - play board games, run Sloane - Hoosier/Yankee hybrid - occasional puns - atheist - trans - sleepy","@glitchcoven the money thing Netrunner and doomtown will be better on. People won't be a huge issue with Netrunner, will be worth doomtown.","1F98C7","C6E2EE","1","0","False"
"ZakaryLoso","I DONT FOLLOW BACK. FREEBANDGANG. GleamTeam. MGC","@OliviaEleni I couldn't be rich and unhappy tbh, I'd just buy something new","DD2E44","C0DEED","0","1","False"
"jay_christley","Ain't nothing a blues song & glass of whiskey can't solve. Or least make you forget about for awhile. 
#NASCAR Communications.","This is really, really good.

And I don't just say that because @MattCrossman_ wants the praise. https://t.co/pCsLOS6Kcj","9999","FFFFFF","0","1","False"
"Birtalan","","Currently only in the UK... https://t.co/Cx1Nn8sRIU","0084B4","FFFFFF","1","1","True"
"cnettles2k12","","I done walked thru feeling like the man of the year.","0084B4","C0DEED","1","1","True"
"MegannnnJo","happiness is a choice, so choose wisley | W.X.H HAS MY HEART | future RN |","I'm forever saying ""I'm almost there"" or ""I'm almost ready"" knowing good and well I'm not even close __","0084B4","FFFFFF","1","1","True"
"Calgor_Blackpaw","PIRATE FOR THE WIN!","Thanks to @Harvey_Art my Christmas is getting more and more epic. the print was a nice surprise. https://t.co/py2Ecu3dEm","0084B4","C0DEED","1","0","False"
