"Train Accuracy = 57.9999983311"
"Loss = 0.663698"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"IAmDaBaller","21. Mavs & Cowboys. SC: Chrisissexy2","Joining the illuminati","0084B4","C0DEED","0","1","False"
"MATTtheMATguy","I love my new job and new life in California! Follow my adventure","Who's your pick for Game 1 of the World Series? Are you a house divided? We have your Team Spirit_ https://t.co/QX9ilVAHkb","0084B4","C0DEED","0","1","False"
"MsNae_2U","REDBONE","Been in the house all day maybe I should get up _","0084B4","C0DEED","1","1","True"
"mrssavageangel","SAHMama of 1 just trying to figure out where to go from here. Slimming World 6 Stone loser #Weightloss & #pblogger with a dash of #Autism thrown in for fun!","We have friends coming to stay this week, so we've cracked open the Halloween decs. Although Oscar_ https://t.co/Rk50Mgs6Pu","38543","0","1","1","True"
"BraydenCullum","BCHS Freshman","Anyone wanna start a band? Like a hard rock/progressive rock/blues/punk band?

I call Lead Guitar. Need a drummer and bass player extremely.","0084B4","C0DEED","0","1","False"
"berryliciousguy","And on the 8th day God created Stephen Curry || Mac & Cheese + Chocolate Milk = Happiness || Howard Payne University","Some people just do whatever they feel like to get whatever they want, and don't even care about the people they step on in the process","0084B4","C0DEED","0","1","False"
"0154_GUTIERREZ","You! Out Of The Gene Pool - Now!","This Hotel Suite In Peru May Be The Most Unbelievable Place You Could Possibly Stay https://t.co/CTAKPQ8Gpa","0084B4","C0DEED","1","1","True"
"KuzeHibiki_AR","[V] @AnimeRP_INA ENG/INAYo~ Kuze Hibiki des! also known as the 'Shining One'. I'm part of 13 Demon Tamer, Nicaea User and A Member of JP's. [Trying to IC]","He has a strong sense of what is right and a firm believer of human potential, which is the primary reason he often argue with Yamato. #Bot","0FB6C2","0","0","0","True"
"ruizdaniel2497","Get It Gang. IG: _el_patron_24","Season 7 of the Walking Dead is gonna be filmed in Illinois _","0084B4","C0DEED","0","1","False"
"MyLiveGirl","Top LIVE Sex Cams WebSite in the World @MyLiveGirl ! Be a #Member and Play #Naughty with all the #naked girls !","If you are feeeling #Lonely , #AnaisXX is the solution !!

https://t.co/Cm7K1JcD55

@Teamhotzone 
@TheHardDepot https://t.co/JQsieFKuGv","DD2E44","0","1","1","True"
"hmuharold","he's a bit of an idiot to be honest","when you listen to permanent vacation in the car and you accidentally start speeding","F5ABB5","0","1","1","True"
"oldsilkroute","","Antique Brass Padlock with 6 Levers and by oldsilkroute https://t.co/7JMMGAd3L0 via @Etsy","0084B4","C0DEED","1","1","True"
"taterrose","Runner. Dog lover. Proud future step mommy. Brain Tumor Fighter for @nbtstweets. Unapologetically loud and joyful.","It's official. Brad and I are getting an alpaca farm when we retire. (at @IslandAlpaca) https://t.co/9EZcLFKrgY https://t.co/i5mXBHZKx1","38543","EEEEEE","1","1","True"
"Klumsayz","Financial planner during working hours, professional napper in my spare time and finger paint extraodinaire","I used to hop out of bed, turn my swag on then look at the mirror and say wassup.Problem @the time was getting money now I just get money","3F00B3","FFFFFF","0","1","False"
"punc_vicki","I am a first year Nursing student at Plymouth University. This can be confirmed by email at http://t.co/YIRvl6KkRr.","@NurChat The Core Concepts of Health. Exploring understanding of health and how it applies to nursing theory and practice.","3B94D9","0","1","1","True"
"DanuchisOtero","insta: dannyoterok ||snap: dannyotero25 || Boca Juniors|| Directioner03/05/2014|| The Vamps01/01/14 || #ERLAO || #Cncer ","Im ready to engage with my 11 new followers in the past day. I know them via https://t.co/JPGHzJMH5S","E62058","0","1","1","True"
"BLACK_HAYCE","Follow...Mention and Amma follow back","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/0ix2HSfBWN","0084B4","C0DEED","0","1","False"
"KarlousM","I'm that comedian. Last Comic Standing, Comic View, and Wild'N'Out. just on here to talk that shit.","Too much shaving and waxing will have your pussy feeling like the bottom of a timberland boot.  https://t.co/ASenzZ3KLB","0084B4","C0DEED","0","1","False"
"unaltraporta","","@BeckyQuick Can you please have Trump explain this:https://t.co/1CFjgaITp8 and this: https://t.co/U3N0O2InkS","0084B4","C0DEED","1","1","True"
"IrvinDahvee","Andrea _ #GiantsNation","Someone give me plans for the daaaaaay","9999","EEEEEE","0","1","False"
"EnanoO_4G","- Mii UNICO IDOLO ES DiOS -//-Mii Liimiite El Ciielo, :) #","(#Byy) One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/piGkX7I02w (#MaiiCool)","263236","0","0","1","False"
"Daisy_child","A Blue Jays fan who enjoys great plays by any player/team. #ComeTogether #SaveIt","@UnbiasedSprtsFn Hosmer is the other guy I was thinking too. I agree with you 100%","0084B4","C0DEED","1","0","False"
"jackcuningham","Liverpool","Well someone's been hit by a car and battered with a hammer outside work tonight _","0084B4","C0DEED","0","0","True"
"websquaw","Conservative independent granny, protecting and securing granddaughter's future.","Looming Fallout https://t.co/9UBQJwSmVm STUPID PPL VOTED FOR THE STUPID PARTY @THEDEMOCRATS @POTUS","FF0000","F2E195","1","1","True"
"b0redb0t","","ARG no more acceptance #bored https://t.co/pPjUrHBNYA","0084B4","C0DEED","1","1","True"
