"Train Accuracy = 71.9999969006"
"Loss = 0.56628"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NatalieOK1","Clear concience fears no accusations. Snapchat: Natalieok1 instagram: natalieok1","The first and last time I really was Inlove was with bow wow in let me hold you. I really thought he was feeling me, like he was talking to_","0084B4","FFFFFF","1","1","True"
"DatGuyJason","all I need is some Starbucks and 12 hour playlist of music to get me through the day","whats with everyone making cake that look like cars,computer and cameras all of a sudden today","90335","0","0","1","False"
"LauraTFP","UK Beauty, Fashion & Lifestyle Blogger with a love for big hair, big lashes and even bigger smiles! Email - xteaseflutterpoutx@hotmail.co.uk","Everyone take a min and vote for my gorgeous @em_knott __ https://t.co/4oggbDU8xK","D4AF37","FFFFFF","1","1","True"
"ninarosenwald","President, @GatestoneInst. Advocate for human rights and democracy. Retweets not necessarily endorsements.","This #Kuwaiti journalist defended #Israel in a column-and then the column was taken down from news site. Here's why: https://t.co/3jIVOlQVa6","0084B4","C0DEED","1","0","False"
"Emarged","I'm Slicker Than Your Average...","@chinkichun LOOL.. Yeah.. He was satisfied with the service.","0084B4","C0DEED","1","1","True"
"Droop69","","@British_Airways yeah. But my 'pushchair' is a frame and wheels and a car seat for him to sit in. Will this be 1 item and cot a second item","0084B4","C0DEED","0","1","False"
"VoidlesSoul","odd strange futa that's me xd looking around to have a good time an be happy again, life's hard just roll with it","I should probably go jump in the shower","9266CC","0","1","1","True"
"steppiness","fight for your dreams the way you fight for life. _http://t.co/Xi4QXoVuDb_","Brushes that you stare at all day and not ever wanna use them in fear of ruining their beauty. Next_ https://t.co/OSdE4KJN4p","88253","FFFFFF","1","0","False"
"JasmineeLouisaa","","Growing out my eyebrows, longest and ugliest process___","0084B4","C0DEED","1","1","True"
"Lucas_Wyrsch","Lucas Wyrsch - Networker, Enterprise Risk Management Consultant, Actuary,","What Is The Difference Between Being A Network Security Engineer And A Pentester? https://t.co/qxalTin8Ce","0000FF","87BC44","0","0","True"
"PabloTHEGawd","anti-christ | #UchihaBlood #OPM:OPP #Virgo _ T$L | demi gawd $c: damimugg","I just wanna drive  the lambo, skateboarding is so03 https://t.co/b9YOQTke3S","947312","0","0","1","False"
