"Train Accuracy = 59.9999964237"
"Loss = 0.627991"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"carloslopezink","I have beind doing artwork since i can remember i love my job and specialize in realism but i can do anything,speak enhlishand spanish...609 816 5168","the other day someone walked in and said ""ooh now you have the nice nigga in the team?"" i though it_ https://t.co/kxXqoHHEfp","0084B4","C0DEED","0","1","False"
"joecam79","Music, books, literature, history, philosophy. Tweets about some of his favourite things.","#Halloween post: my humble attempt at a traditional haunted house tale: ""The Old Palazzo"" https://t.co/no6gIebmhE #GhostStories","0084B4","C0DEED","0","0","True"
"bkbeams","cmon texas!!!!!!! Lee U Volleyball. _.","@WhalenDerek @JamesWFreeman_ @blakej7 Blake and Jim y'all are my people. Derek you're on probation.","00FF66","0","1","0","False"
"GiGiCapone","President of The Warrior Djs & owner of Gigi Capone PR & Associates. #Management | #Publicity | #Booking. a.k.a. MR$.NO BUDGET-NO DICE. #WARRIOR #ZOOLIFE #FUPM","NEWS: On the Charts: Pentatonix's Self-Titled LP Grabs Number One: A capella group Pentatonix scooped up... https://t.co/6qGb04wkDi #GCPR","0","0","1","0","False"
"sneekybasterd","I am the bone of my sword...","@basedmilly my mom said she was gonna make chicken legs, beans and rice so I think ill survive","070F12","C0DEED","0","1","False"
"Marieno33472165","Dylan Holland followd me / Cody Simpson followd me/ Sierra Dallas tweeted me back/ Jackson Harris followd me","That was so awkward and then she was looking at me like wtf is so funny why are you laughing ___","0084B4","C0DEED","1","1","True"
"itzmide","#God1st#onlygurlfriendlysimplicityisallaboutmeplayfulweirdafreakiguessilovemyboo#irreplacableme#forevergrateful!!!#","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/xgEWLl6afb","0084B4","C0DEED","1","1","True"
"Jhickness9","#ThunderUp #UCLAFootball #Kinesiology CSULB Class of 2016","I almost just died right now because fucking people in Orange County and LA don't know how to drive","0084B4","C0DEED","0","1","False"
"JoeFreedomLove","Save America: Less Govt; Balanced Budget; Win War on Terror; Down with Dictators; Stop Socialism in the USA; Control Borders; Strong Military; Home of the Brave","Jews are challenging the 'status quo' at a Jerusalem holy site https://t.co/SmulEaDqdx via @bi_contributors","0084B4","FFFFFF","0","0","True"
"CristyMandy","Se un uomo non  disposto a correre qualche rischio per le sue idee, o le sue idee non valgono nulla, o non vale nulla lui (cit.)","1 amazing follower in the last week and there will be more tomorrow. Growing with https://t.co/MIjN2Phyly","0084B4","C0DEED","1","1","True"
"AamirChock","Pharmaceutical Professional (Diabetes), Humanist, Youth Activist, . . self made Cricket Expert. Bahawalpur, Pakistan","@BumbleCricket 
Major changes from the previous side, every time Eng travel to subcontinent. Always carry few subcontinent rookies here.","0084B4","C0DEED","0","0","True"
"jibjaneen","tell the king casse toi who's the best c'est moi","@TALlZORAH imagine each of the amis dressing up  as  a ham. Idk why but feuilly is Washington??","88253","D3D2CF","1","1","True"
"MSKShepard","Using #tech + #design + #ed + #writing + #data + #civictech + #business 4 good.","What is #opendata in Kenya mean? Who is demanding the #data? #SCS2015 @socrata https://t.co/VL5yUqShw8","61615F","F4F623","1","0","False"
"SavvyShotsWV","Modern Portraiture With a FRESH New Look... 
Follow @SavvyShotsWV on Instagram for a little more me, and find Savvy Shots on FB! Contact me to schedule!","So this gal has pulled grades up, worked on attitude, and tried really hard recently. So I surprised_ https://t.co/rewQpYArRH","C22931","FFFFFF","1","1","True"
"StephanieArthau","North Dakota _","@brittneymeyer when I was in TN  I ordered a pickle with my beer and the waitress looked at me like I was crazy! Lol","0084B4","C0DEED","1","1","True"
"David_R_Daniels","Labour @torfaencouncil Councillor for Llantarnam. Cabinet Member for Communities. @unitetheunion member. Tweeting in a personal capacity.","Relieved cuts to #taxcredits now delayed, and poorest protected. Govt's changes would have had a devastating effect on Torfaen's poorest.","DE0D0D","0","0","0","True"
"AmirPaiss","a drop in one ocean, rest within motion, a song of devotion","the wise healers know- no need repressing or imposing in order to heal... https://t.co/WN3ohjQQoE","1F98C7","C6E2EE","0","1","False"
"rachaelgriffin6","","@RhyminSimonGR hello sweet mama! I'm here! Here for u and Simon!!________________","0084B4","C0DEED","1","1","True"
"calebthompson05","2010 Arrowhead Elementary spelling bee champion","@Olivia_Mullen13 @OHSdarts I hope I make the freshman team","0084B4","C0DEED","0","1","False"
"YuliianaK","I'll let you set the pace, cause I'm not thinking straight, My head spinning around I can't see clear no more
What are you waiting for? Love me like you do.","""How to make condoms fun and sexy...put them on with your mouth"" how about ewww I don't want lube all up in my mouth that shits nasty","30101","65B0DA","1","1","True"
"Johanne_69968","Unable to type with boxing gloves on. Alcohol trailblazer. Web maven. Lifelong beer practitioner.","Touching This Plant Gives You 3rd Degree Burns, And It's Spreading https://t.co/bFszHSg8he","0084B4","C0DEED","1","0","False"
"_shai_b","UVA'19 1 Cor. 13:4-8.","@Jessemg517 happy birthday!! miss you and hope your day is amazing! _____","0","FFFFFF","1","1","True"
"marktheshark32","Husband, father, sports fan, and a TEXAN! P.S. also an ASTROS fan! 5x #THTC member 2x #TOTD","@jaymohr37 and now JPP can act in Happy Gilmore 2 #jaymohrsports","0084B4","C0DEED","0","0","True"
"karihall_","JJ, CC, TWD and The 1975","@menswearlucas he done this impression of me and I was like k wtf","0084B4","C0DEED","1","1","True"
