"Test Accuracy = 41.9999957085"
"Loss = 0.734877"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SnuffTheRoostr","People are eatin' each other, man! It's the freakin' Apocalypse! I only made it to page ten of the survival guide..

{OCxTWDxMultiFandom}","@HershelsHope +forget about the life they now led. 

As quietly as he can, the Irishman moves to finish boarding up the doors and windows+","0084B4","0","0","0","True"
"Coco_4711","","@fiorifan @19Barbara57 @McCannCaseTweet its #McCann hun. There are no depths to which the psychopaths wont stoop to protect Idols.","0084B4","C0DEED","1","0","False"
"GosMain1","Ask my friends,I don't want to brag","Sometimes you just gotta let. go. Whatever happened, happened. Stop stressing over it.You still young and you got more shit comin' your way","0084B4","C0DEED","0","0","True"
"Dan_YoSon","Come from Carolina I'm fly, I'm a Wright brother. Twatch at your own risk.
 IG: Dan_YoSon","Freak'n and vibe'n","0084B4","0","0","0","True"
"mindytho","I run Instructional Design at Blackbaud. We create engaging courseware to enable nonprofits.","What makes us care? A story about an individual and being part of something positive. How can nonprofits harness the power of these? #bbcon","38543","EEEEEE","1","0","False"
"BrookeKerns","_","One of my biggest pet peeves in life is when I ask for Coke and they think it's oka to give me Pepsi.","B3006B","C0DEED","1","0","False"
"CursedByNature_","When being good gets old and the bad settles in..~*It takes some bad for satisfaction!*~||#SPN #TB #OC 18+ MCRP|| I'm the Sweetest Sin baby!","~I had already made sandwiches in the fridge for this weeks lunches.Pulling one out of the fridge .~Heads up! https://t.co/3rJ3d4ABSD","AD1041","FFFFFF","1","0","False"
"Teenvvolf","SOL(Suffering out Loud) i play competitive smash and listen to arithmetic and sad boy rock","This kid just yelled at the top of their lungs on the train and I want to die","D02B55","829D5E","0","0","True"
"kingoftwinks","Sad Guy Jack Off Session","louis and harry arguing and louis telling h to go fuck himself, then leaving in the car. he comes back 20 mins later demanding to be fucked","9266CC","65B0DA","0","0","True"
"mfrager","CEO and Software Developer","@When2plus2is5 @CarolHusband The conflict today with Palestinians is far more about land &amp; rights than religion. Its just described that way","077DA8","BDDCAD","0","0","True"
"nikoriana","infj  designer | avi by @kuvshinov_ilya","@confisery and you didn't do an unboxing video?! emily you fucked up","ABB8C2","FFFFFF","1","0","False"
"ljcambria","GOD bless America! @IronmanMann If U can't believe this govt staged a massacre 2take awayUR #2A (link below), pls DO NOT FOLLOW me! I Block SMUT!","@llmk100_larry @nfulmer0827 @schlichting1103 LOL... 2 labs and a feisty poodle here! https://t.co/I7RPGam98N","B40B43","0","1","0","False"
"klysha","Daydreamer, insomniac, internet addict... & I don't like rice","@JeauxAlejandro actually the lowest level probably means you're damn near employable and/or your manager probably hates you","0084B4","A8C7F7","1","0","False"
"sammyshep18","muscles and mascara. '16.","happy birthday to my best friend, the person who makes my heart the happiest____ love you more than life itself_ __ https://t.co/CYJJViLC8t","FF0000","65B0DA","1","0","False"
"imadamsavage","TV, Live & Online Host. GINX, ITN, Disney, Challenge | YouTube https://t.co/x8T7XJXGpC | Instagram https://t.co/IgeN7ov4nE","Which #Bond took out the most, martinied the most and seduced the most? Here's a fun graph. Lazenby was a hound. https://t.co/lF9XMDouk8","3B94D9","0","0","0","True"
"aodonnell95"," T  #142","Bro if my headphones are in and you can hear my music,chances are that I don't wanna  talk to you..","0084B4","C0DEED","0","0","True"
"jhfhhdhds","de la ciudad de cumana","and disco sprue gets fine and also ba aver several competent car with 8 bass and better sound  cumana monument in the car that has better","0084B4","C0DEED","1","0","False"
"Antonineone1","Jeremy Corbyn supporter. Illustrator. Fan of David Lynch, John Shelby Spong, and Grayson Perry.","Small, modest, gin and tonic for me! https://t.co/np735hqu2f","0084B4","C0DEED","1","0","False"
"rosscolquhoun","Strategist @theSNP, co-founder @wearenational, co-editor of Inspired by Independence (Wordpower) & @eca_edinburgh alumnus. The revolution will be digitised.","Two of the last bastions of Blairism are the House of Lords and @ScottishLabour. #taxcredits","7B57DB","FFFFFF","0","0","True"
"mattfinished","Begin again... 

http://t.co/iOa10HxSef 

RT=interesting","Getting confused between tampons and tax credits tbh","0084B4","C0DEED","0","0","True"
"Long4ash_","Love God, Seek God, Praise God.","Do not live like the world lives. Do not follow and do what they do. https://t.co/bs6GNufvNU","FA0830","C0DEED","1","0","False"
"bwsxhoran","We can dream a dream for us that no one else can touch","Someone help me try and meet the boys in Sheffield","0084B4","FFFFFF","0","0","True"
"BHollandSports","ABC Sports Director/Anchor, Texas boy, amateur movie critic, popcorn connoisseur, will work for crawfish. Views expressed are mine, not my employers","Per Texas Tech, there will be a pregame moment of silence for the 4 who were killed in Stillwater. Also, possibly a video as well

#OSU","000DFF","BDDCAD","0","0","True"
"peterk88","peter k/8 WINNING BLACKJACK APPROACH....scroll down to my 1st tweet through to tweet #70...my GRIND FREE WINNING APPROACH is fully explained/no fuss no muss....","Growing and engaging with the right tweeps - gained 42 new followers in the past day, courtesy https://t.co/Bk523RrIaz","0084B4","C0DEED","0","0","True"
"speed_racer2002","I am who I am. Love me or hate me, eather way I wont change.","@TylersVoice2You I'm doing ok.  How are you? Yea I remember that. I'm glad you're getting it. It's a crucial thing to have seeing the world","2FC2EF","181A1E","0","0","True"
"BrandonFoster_","instagram: B_foster_ | URI 2017 _","Seriously rather just go be with her. It must be so peaceful, calming, and beautiful up there. _____","2F2FEB","181A1E","0","0","True"
"Th3Anaesthetist","Bourgeoise in the streets, proletariat in the sheets.","Sorta pisses me off that society has got to the point where being attractive can make you famous and rich","0084B4","FFFFFF","0","0","True"
"EmilyIHILL","Personnage Public","""Be a master of the mind,
not mastered by the mind.""
         Zen Proverb
|
#Buddhist #wisdom","89C9FA","0","1","0","False"
"lizquenmoney","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"DarcManBlue","Assistant superintendent of the Canadian Golf and Country Club","Hey @AStolonifera. Do you remember that time you got the dozer stuck, and the X side by side? I do. That was today. https://t.co/gL5mT7TBzO","0084B4","FFFFFF","0","0","True"
"Dani_nanonino","I love music, fashion, shoes, bags , desserts and nobody can change ;)","There is nothing worse than the sharp image of a fuzzy concept  ANSEL ADAMS __ https://t.co/q9tkw6Juai","B40B43","CC3366","1","0","False"
"_MarySpencer_","Coffee, cookies, books, and Peter Pan. Owner of Sugar Bakery. In love with a walking enigma. //RP OC.","@tyler___nelson *she listens to his voice and words, knows it's from his heart. Her smile grows more*","0084B4","C0DEED","1","0","False"
"loriewalker","http://t.co/5QNcpMrY","It's week 2 of Round 4 of the #21dfx for me! I am happy to say I have lost another 2.5 inches for a_ https://t.co/6GJJWQqURZ","0084B4","C0DEED","1","0","False"
"Laceeeymarie","Fuck you 9","FUCK FAMILY . My friends the only ones who ever got my back rs","0084B4","C0DEED","1","0","False"
