"Test Accuracy = 57.9999983311"
"Loss = 0.658798"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"dylandeems_23","","The weekend went by too fast","38543","FFFFFF","0","1","False"
"_brookecaitlyn","flint ","I've been eating whatever lately. _ starting today it's back to fresh produce and no take out foods","0084B4","C0DEED","1","1","True"
"Thadudej_","The official account of Frank White","I miss Malone and Stockton playing in the league those were the type of guys who stayed with a team pretty much to their career was over.","89C9FA","0","0","0","True"
"901_maun","Rip Slancho","Only Forces You'll Catch Me In Is The All White Boys Low Top _","FA743E","0","0","1","False"
"xtnjav","CT","all the bs in my life i should be writing down!","0084B4","C0DEED","1","1","True"
"LoversLizquen","lizquen Fanatic","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"alex_lubbe","","When you ask a yes or no question and they answer with ""ok""..._","0084B4","C0DEED","1","1","True"
"hayley_spechtt","There is no such thing as an ending. Just a new beginning _","Visiting my Nana and she told me her and my Grandpa eloped to New Hampshire to get married  #toocute","38543","EEEEEE","1","1","True"
"quenliza01","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"whaleloverrrrr","Insta: Mayanchiink","Getting so much positive feedback from my snap of me singing and I was just fucking around ___","D17DAA","0","1","1","True"
"Ace_999666","enter the darkness and no one can be able to save you except me, just call my name and i shall show you the way #RP [ V1: @Piercethedez_ V2: @rosethornvelvet ]","@EcCrimson shadow was sitting on the roof, staring at the blood moon","0084B4","C0DEED","1","1","True"
"Phuck__Up","Fuck you.","The Body Language.","1B11AD","C0DEED","0","1","False"
"HermitsUnited54","","Artist unknown (and I can usually track them down) https://t.co/ndMr0LMotb","0000FF","87BC44","1","1","True"
"LukeIsASequin","I hate this band. -LRH (SLFL Cincy, Detroit & Chicago)","@LukeIsASequin they're out of Luke's cover and only 1 Ashton cover is left.","0084B4","C0DEED","0","1","False"
"KarinnaBriseno","I have a Black Belt in Awesomeness","When that one song comes on, and I can't help but air drum. https://t.co/u2Og5nkBzx","0084B4","C0DEED","1","1","True"
"KidKeeble","","Who decided the way we should live our lives is based around a piece of green fabric?","F5ABB5","C0DEED","0","1","False"
"jessicabills20","you can only call me jmoney if you're cool","Dante and I are definitely riding the struggle bus today","0084B4","C0DEED","0","1","False"
"corewhen","fruit snacks, vodka, and coke zero. the food pyramid
instagram: corewhen","@JudifMarie the gardeners are so disrespectful","0084B4","C0DEED","0","1","False"
"Yvonn3Heng","_ Mark 10:27 | Philippians 4:13         #AlwaysHaveFaith","@DaphneKiko hahaha yep ____ Pinkish sunset!! And I saw rainbow some more that day! _","F5ABB5","0","1","1","True"
"prettygirltete_","pretty girl, ugly word ","Beautiful day_ endless weekend, and still sweet pea every now and then https://t.co/NcuVR5M5HM","0099B9","505","1","1","True"
"QueenBritKNEE","In An Open Relationship With Trey Songz.","And just when I was getting comfortable with online shopping","1338F0","DE3E9E","1","1","True"
"Emily_Phelan01","though i 
fall, i will Rise again Micah 7:8","sick and tired of people treating me like they are better then me.","9999","EEEEEE","1","1","True"
"will70204","MUFC STHolder Forever Red. RIP Guardsman Paul Green 8/6/82 Sir Galahad.","@7clarkyred I ate the halal chocolate he brought back_","0084B4","FFFFFF","0","1","False"
"CB23","Fayetteville girls basketball coach #NoLimitations #P2B1ESD                           Banshee basketball","Only at FHS do you have ""The Voice"" contestant. Go barber!!! Go dawgs!! https://t.co/5sZyCz6FiM","0084B4","C0DEED","0","1","False"
"mariamdena","Provincial affairs reporter for the Edmonton Journal, coffee addict, lover of street art and four letter words.  Tips: mibrahim@edmontonjournal.com","Panda takes his seat in the legislature for the first time. #ableg","0B2AC2","FFFFFF","1","0","False"
"potching555","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"weltsichtig","The ultimate result of shielding men from the effects of folly is to fill the world with fools. (Herbert Spencer)","@drwhisky1 Das ist dann Coffee-To-Go-And-Come-Back-For-The-Becha. ;-)","0084B4","C0DEED","1","0","False"
"talia_frances","If I had to have a stripper name, it would be equality-Leslie Knope","@kevhunnie IM ALWAYS LIKE SCREW THIS IM TAKING A NAP ILL DO IT LATEr and then I'm up till 5 like wtf I could've done this at noon","0084B4","C0DEED","1","1","True"
"amdxo_","94' _ Snapchat: xolovinlex","@TyshenaD not a lot of options for them. I have the tall in Navy they real pretty especially folded down but they don't go with a lot.","FA743E","0","1","1","True"
"happywaffle","http://t.co/224uuyu7vQ","@mdahmus Or rather I think that good politics calls for an endorsement to be full-throated, not admit the downsides of what yr. endorsing.","2FC2EF","181A1E","0","1","False"
"quenliza03","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Thabangmmola","Student at TUT,  Committed EFFSC & EFF as a whole. Without hard work, nothing grows but
weeds. Quality is not an act, it is a habit.","I am gonna attend the tomorrow","0084B4","C0DEED","0","1","False"
