"Test Accuracy = 57.9999983311"
"Loss = 0.705077"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Varnel_Hill","Cross me get crucified! BCC-BCU ALUMNI! #BULLSNATION","@ForeverShanice_ on the way!! https://t.co/YKY4tsqmi9","0084B4","C0DEED","0","0","True"
"blankyhanky9","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"mousseley","","I just earned the 'Fruits of Your Labor (Level 2)' badge on @untappd! https://t.co/2fMmINI5eL","0084B4","C0DEED","1","1","True"
"bake_down","Contestant: The Great British Bake Off Series 4 #GBBO #esurient","@CanYouFlyBobby @GreenClouds4 @owolade14 ah I thought you were arguing the reverse and being wrong again","2FC2EF","FFFFFF","0","0","True"
"Furbs33","Christian Aid South Yorkshire Coordinator, Co-Founder of Kites Global, Massive Blade and follower of Jesus","Well done House of Lords! Fantastic news for 'Working Families' up and down the country. Thank you.","4A913C","FFFFFF","0","0","True"
"ThankgodDeezua","","Sex And Love: 4 very difficult but orgasm-guaranteed sex positions via @AmeboApp https://t.co/ESCk9xp4N2","0084B4","C0DEED","0","1","False"
"SugdenDonna","","Witness for the Defense by A. E. W. Mason https://t.co/ZGtqTjCErW https://t.co/3XYEQ3le7u","0084B4","C0DEED","1","0","False"
"FLSmallBz","If you believe that a thriving Small Business and Entrepreneurial community makes the sunny State of Florida strong then support it by retweeting us!","In big and small deals, Jaxport acquires land for expansion https://t.co/n6nBOSrYbb #Jacksonville","0084B4","FFFFFF","0","0","True"
"alexandria_x0xo","think happy, be happy","in the worst mood__","0084B4","FFFFFF","1","1","True"
"ughcarolyn","**sigh**","@lmaokaylinx @charlieputh but then i opened the picture and OMGG","9266CC","0","1","1","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.876","DD2E44","0","1","1","True"
"pey10allen","i dunno what 2 put here","HAPPY BDAY @brooke_davison WORDS CANT DESCRIBE HOW MUCH I LOVE AND APPRECIATE YOU","0084B4","C0DEED","1","1","True"
"OrangeKing26","Ceo/Founder Of #YG26=YurpGang Atl They Say They Up Next ? #WellImUpNow. #10Chains Mixtape #NeverChange Coming Soon. YIP, CIP, RIP #NoonieC #OrangeRenegaes!","@gwallaman wana experiment with the dog and shit Llf ..... https://t.co/GmMYzhLOdJ","0084B4","FFFFFF","0","1","False"
"KimberLofgren","Coney Island girl.",".@davidvisentin1 In keeping with the season, have you ever shown a haunted house? And @Hilary_Farr, have you ever renovated one? _ #LIOLI","0084B4","C0DEED","1","1","True"
"dean_dingus","go hang a salami; im a lasagna hog","I'm wearing a highlighter today and feeling glamourous","0084B4","C0DEED","0","1","False"
"KevinTonks","","@BTCare and now your help line hangs up on me!! Unbelievable!! Can I cancel my contract as your not delivering a service","0084B4","C0DEED","0","1","False"
"Maela_Fenty","you know the holocaust? the opposite of that","1 tweep unfollowed (goodbye!) me in the past day. Thank you https://t.co/XVt1Hj9Nmz.","9E9B99","0","1","1","True"
"SiogaDorcha","","@AmyLeeEV Great idea and going fine until you come to your favourite Evanescence album: ""SELECT ONE""....??? Mission impossible!!!","0084B4","C0DEED","1","1","True"
"Spacekatgal","Head of Development at Giant Spacekat. Host of Isometric and Rocket on Relay.FM. Godzilla of tech feminists. Press inquiries through press@giantspacekat.com.","These comments from men in the CNN article I just Tweeted about women in tech are absolutely unacceptable. https://t.co/OkQDx3qZdW","9266CC","0","1","0","False"
"Rauss_Mc","All views are that of my Dad","Like how she's tried to do something new by using a guitar etc and that's probs the best part of the song so fair play","2FC2EF","181A1E","0","0","True"
"josephchikeleze","A passionate blogger and web designer...Always ready to reach out the world online. Get me on whatsapp: 08117576104 !!! #GodIsStillGod","Blog Traffic Secret Part. 1
.
Howdy all, is another free post on social media about a new development in the... https://t.co/WheSI7mX5V","4A913C","0","0","0","True"
"brittanynd71","","My mom made me order food and she picked it up the lady on the phone asked me if I had a cold I said yeah then the lady told my mom she","3B94D9","0","1","1","True"
"YouHoldTheCards","AMAZON Best Selling Author, Coach. Confidence Builder. Dating Advice for Women. Follow me on Instagram http://t.co/cc8NVc9NBE Expert on http://t.co/Ylst84hlIX","Are you re-entering the dating scene? Here are helpful tips to get you back in the game. https://t.co/Cx37VJtEGW https://t.co/fkyr6GTVje","3B94D9","0","0","0","True"
"thejokerxo","Snappin' Necks & Cashin' Checks XO||#184","I only follow back if your xo and sexy. I can admit to my shallowness dammit","9999","EEEEEE","0","1","False"
"frantasassy","@ConnorFranta: @frantasassy aw this is cute - thanks loving me that much! ","im so emotional Peter Pan is my entire childhood and i was at Disneyland Paris two days ago im such a kid","0C0D0D","FFFFFF","0","1","False"
"COLDExtremities","","Click to #win #Hellraiser: The Scarlet Box on Blu-ray with @HeyUGuys https://t.co/afsq2qGB1Q https://t.co/hMq5wZl3G2","0084B4","C0DEED","1","1","True"
"mill_isit","|Studying At Dillard University| |Dr.Williams|","If ion work one job , I work the other .","0084B4","C0DEED","1","1","True"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,649","F5ABB5","0","0","1","False"
"JaymOnI_Swaggz","#Certified Recordin ArtisteSongwriterLyricistMusicologistBlogger | For Bookings:@HustleFlowInc : +2348064845534 | Pin:74350170 | Hustle Flow Gang #DokeGang","#HNIC  #KondoByJaymOnI Check out the largest pink diamond to ever be auctioned,_ https://t.co/bEfXP4UESk #Anticipate on @FoshoENT_Radio","4A913C","0","1","0","False"
"usmanakbar07","An Engineer.... Hopeful of a better Pakistan","@KarlreMarks Shelden Coopers of the world, eh?","0084B4","C0DEED","0","1","False"
"JebSource","News of Our Amazing World _ society, science, math, nature, and health. Perfect suppliment for people who love to learn with or without school.","[SCIENCE] Matter: DNA of Ancient Children Offers Clues on How People Settled the Americas #Science via NYTimes _ https://t.co/CnZLWV33hQ","BD0B20","FFFFFF","0","1","False"
"Daniell_MUFC","Saya adalah saya, kamu adalah kamu. Penggemar Setia #MUFC..","[Soccer Sweep] - No Rooney and 7 changes: Potential Manchester United XI vs Middlesbrough https://t.co/WskpeGEkGJ #mufc","22CC00","FFF8AD","0","0","True"
