"Train Accuracy = 65.9999966621"
"Loss = 0.614138"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"KEVlNOWENS","what do those run on","+ and i was like ""why arent you asking me about both"" and shes like ""what do you mean"" so im like ""why are you just asking me about -","0084B4","C0DEED","0","0","True"
"GoddardTara","Urban Studies PhD student/researcher at Portland State University. Transport psych, bike & ped safety and design, roadway conflict. Former Bike/Ped Coordinator.","@BikePortland Can you call something an absolute shocker and also not surprising in some ways? ;) #grammarpedant","9999","FFFFFF","1","0","False"
"CarrieM__","In The Process | IG: CarrieM__ |","You would fuck a bitch niggas for the fame, won't you? You would give that pussy up to a lame, won't you?","0084B4","C0DEED","0","0","True"
"twitchviewers_","Get more Twitch viewers and followers @ http://t.co/L3SYmlEyPt","@ u need to check out https://t.co/mtq5t7mJCT to increase viewers &amp; follows. And 24x7 live chat, (ask for a demo)","6441A5","0","1","1","True"
"CromwellStuff","MPs can kiss my arse for a change! When will the Great People of the UK wake up and smell the coffee?","@IamIanHitchings When the novel comes out don't be surprised if it doesn't condemn phoney. This latest thing could be a double entendre","89C9FA","0","1","1","True"
"victorricciardi","Behavioral Finance & Risk Expert, Finance Professor @gouchercollege, SSRN Editor, Radio Guest, Author, Speaker. Victor Ricciardi posts #behavioralfinance news.","How Biases Affect Investor Behaviour by Kent Baker and Victor Ricciardi Downloadable PDF file https://t.co/VBu2d5Dzmc","0084B4","FFFFFF","0","0","True"
"Tallguyalec","Communications Assistant at the SD Convention Center.

Music, video games, movies and nerd stuff.

Opinions are my own.","@IanHinck 1408 is like one of the scariest movies for me because it barely has any jump scares, just little things to creep you the fck out.","0084B4","FFFFFF","0","0","True"
"EBHockeyFan25","I talk 95% hockey, 5% everything else.","Today started out so great, and now I'm in the worst effing mood. I'm sick of getting piled with BS.","FA743E","0","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/OiUnvb3OmT","3B94D9","0","1","1","True"
"OlaMishamigo","A moose loving, ackelholic, minion and proud (he, him, his)","@sonicdriver @TheJimMichaels I believe Jensen said in the Christmas episode Jared actually spiked his eggnog.","89C9FA","FFFFFF","0","1","False"
"iam_beautybeast","Leo
MAMAbear.
#BeautyBEAST #iamBeautyBeast
#Herbalife Health Coach
Global Expansion Team","Back for a follow-up and more treatments but at least he's in good spirits lol_ adventuresofejk @_ https://t.co/Bd5v9ysT8d","CC3366","A8C7F7","1","0","False"
"vtoast3","..... a poor player who struts and frets his hour upon the stage, and then is heard no more! What will you do with your hour?","@ODeeCS @andreajmarkley @N_R_Mandela @houtexanfan you sound like that miss America commercial, ""like the &amp; America's, &amp; there for ... Ya! ""!","0084B4","C0DEED","0","1","False"
"Way2Billy4U","","@Aubreezy_26 Gas was an average 2.07 on Election Day..and the only reason Oil is being imported less is because non federal drilling has ^3/","0084B4","C0DEED","0","0","True"
"cookieeatmilk","Escape from the city and follow the sun","@ladscheckups I've applied for the 31st October and the day after the concert! :)","0084B4","C0DEED","1","1","True"
"CampbellDerric1","","The leverage in re utilization the transcendently fortunate organ signs manchester: bqA","0084B4","C0DEED","1","0","False"
"OutgoingOwl","Interior Designer @AnaLorrDesign, friend to all, #SocialMedia Entrepreneur, #Marketing manager @HVWaterSystems, #MentalHealth Advocate, SnapChat: BreePalm","@1Girl2Cities the timing is never convenient","0084B4","C0DEED","1","1","True"
"DJ_PhatBoi","Sometimes I do shit, sometimes I don't. Watch this space...","The sun may rise in the east. At least its settled in a finer location... #RHCP #realshit #eastside","CCAC00","0","0","1","False"
"LiveLoveLia","Aight, so boom...","Haven't had Oreos and peanutbutter in a minute. Think I'll treat myself.","9266CC","E62E0E","1","1","True"
"13yourmom","","Leominster has a target and Walmart in the same plaza if anyone wants to surprise me with a road trip there id be so happy","FF0000","FFFFFF","1","1","True"
"alit_en","Bot for Alit from Yugioh Zexal","I am the president now?","0","0","1","1","True"
"home_business58","Follow this step-by-step lessons and become a Wealthy Affiliate! Learn online secrets for FREE: http://t.co/F8twTL1sHz","Build #businessonline, NO products to make, store or ship and NO boss..#affiliatemarketing...https://t.co/Uf6fvQXJgV https://t.co/uEktVgPwkk","0084B4","C0DEED","0","1","False"
"mshannabrooks","Writer & @Seattlish co-founder. Into feminism, politics, poems, radio, football, & Oxford commas. Curious to a fault & prone to profanity. She/her.","My dog is dreaming with his eyes open, if anyone wants to come over and see something REALLY fucking spoopy today.","3B94D9","202A2B","1","0","False"
"otraparade","@otrapink: my grades are c a c a, CACA, disgusting","WHERE DO YOU EVEN FIND THE TIME https://t.co/koC8aWcgff","A5CED1","FFFFFF","0","1","False"
"niurka1019","FB/TheSecretGardenNiurka","Murder Bottles"" &lt;3 

Many Victorian mothers, while intending to provide the best food and feeding methods for... https://t.co/f1VMzNRkc4","0084B4","C0DEED","1","1","True"
"EstraLavery","","The Elements of Plane and Solid Geometry by Henry William Watson https://t.co/OvRLR9kaJ8 https://t.co/ORS8chJtUN","0084B4","C0DEED","1","1","True"
"TKinBA21","Watford FC, Yeovil Town FC (just don't ask me to choose), Somerset CCC and England Cricket do it for me. Mushrooms and seafood don't. Views rarely my own.","@WyeHorn Creepy draw for YTFC after my rant the other night. Put your mortgage on Maidstone...","0084B4","C0DEED","1","0","False"
"BluePay_CRO","BluePay's Chief Risk Officer and Chief Customer Officer. Follow me for an insight into BluePay's customer-centered philosophy.","Starbucks is one of the leaders in #payment retail #technology and a new target of account hacking https://t.co/cb5BFUn3tZ","1A5F99","0","1","0","False"
"andrew_topley","Divorced dad getting on with life, with 5 grown up kids, who I hardly see. Hey, that's life & life is good.","M&amp;S chicken &amp; peppers meal. Packet of egg noodles, just 4 minutes to microwave the meal &amp; the same for the noodles https://t.co/T0LUesAvBD","FF0000","65B0DA","0","1","False"
"Bettsy139","Qpr, Afc Rushden & Diamonds, Football lover! Old Skool Kicker. Loves a shin dig!!","The @BBC will go for views so will pick Fc United and Salford just because they already have a high profile.  https://t.co/FPoRudGVDN","0084B4","C0DEED","0","0","True"
"ClaireChiasson","NSU  _","I mean isn't it the greatest day of your life?! And poor Josh..____ https://t.co/5XhixtMtBm","0084B4","C0DEED","1","1","True"
"maysundelrey","Amy Winehouse  although I wish you were still here, I'm always thinking of you, inspired by you and your music lives on in myself and everyone who ever felt it","you said queens but I'm trying to find Amy And Lana  https://t.co/j2GnvWbath","2B292B","0","1","1","True"
"carlitosdgaf_","be that successful Stoner your parents told you didn't exist...","The hate/love me and @queenfeliciiaa have for each other can't compare to anyone else's_____","0","0","0","0","True"
"BentOverUrMum","I'm basically a potato with a face.","How does it feel to sit on a throne of air filled icing packets and lies? @ToasterStrudel","0084B4","C0DEED","0","1","False"
"swapdl","","Im ready to engage with my 3 new followers in the past day. I know them via https://t.co/n69SBUpCNZ","30003","FFFFFF","1","1","True"
"golengmagma","My names Goleng Lucky, I am a tireless seeker of knowledge, a Digital Marketer (Content Marketing, SEO, SMM,.) and Entrepreneur. Founder @JabulaniSpace","Digital Marketing: Increase Customers, Sales, and Your Brand! https://t.co/GW7RBt73Lz #digitalmarketing","0","0","0","0","True"
"garypitt","I like tea and puns.","And just got the music clue for Shostakovich's 5th symphony. #2cool4school","0084B4","C0DEED","0","1","False"
"emmyd30","married to my soulmate and mummy to four amazing children,love travelling,adventure,love baking,addicted to fashion,beauty and all things lovely xxx","@New_mummy2015 For the past three days you've ripped through my timeline and only mine,even c&amp;p my comments!? Rather rude!","FF0000","65B0DA","1","1","True"
