"Train Accuracy = 53.9999961853"
"Loss = 0.680393"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NazaribabersadF","","@NazaribabersadF grown and now police say that for the first time that members of the #Islamic State within the territory of armed conflict","0084B4","C0DEED","1","1","True"
"shafeemohammed8","","Good night and good sleep
Sleep well and sweet dreams
See you bye take care my dear... https://t.co/lhOtWqQmJI","0084B4","C0DEED","0","1","False"
"PoketKrAk","A #homosexual #Cambodian #American male living his life one day at a time. I'm trying to live it #DownToEarth. Also, explicit pictures; some don't belong to me","Taylor Swift in the Haunted Hallway! #Hilarious https://t.co/OAT0HzaFuH","3B94D9","76C8CF","0","1","False"
"IDougAHoleRp","Dear Pete, thank you for finding me. I wish I could show you how much you've changed me. You'll always be my forever. - Dougie.","@PanicItsPeter Whichever ones are clean. And practicable.","0084B4","C0DEED","0","1","False"
"brittanytadams","insta|brittaannny","I just whipped the mustang for the first time and lemme tell ya...it was not that bad","0084B4","FFFFFF","1","1","True"
"VICTORIS_16","16.MHS.Class of 2017.Junior. Im not that tall but I'm not that short.","Someone keeps retweeting porn and someone saw it and now I wanna cry __","FA743E","FFFFFF","1","1","True"
"lwtdirtbag","and if you like midnight driving with the windows down","hugs and pretty dresses and jean jackets and louis and everything tiny and love love love love love https://t.co/TkX8C6k7M7","0084B4","FFFFFF","0","1","False"
"Khxtun","5ft 2 / LFC ^  Snapchat: Khatunnn","Very dumb and mad","0084B4","FFFFFF","1","0","False"
"SelenaWeheartit","Born to be Selenator.","@worldmusicaward Selena's has the world's best selling Album of the week. Congrats to my baby_ https://t.co/7yMAIQEOpd","0084B4","C0DEED","1","1","True"
"bwintz122","","Nothing Original or groundbreaking and catty","0084B4","C0DEED","0","1","False"
"rodrigo","Founding Partner, Expon Capital","Felt like having home food tonight. Italian pasta... Made to the minute ... With a glass o_ https://t.co/2n9uplXzzp https://t.co/oR78KNCbxi","0099CC","FFF8AD","0","1","False"
"Jackie_Barnhart","CSU '16.","It's only Monday, I'm already stressed out and I've only had one class so far_ this week is gonna suck.","FF0000","0","1","1","True"
"beemergal0927","","@time he now is an activist for black lives matter,when he himself has been known for his racist epitaphs and portrait of slavery?","89C9FA","0","1","1","True"
"The_Duddha","FIA Historic Motor Sport Sporting Coordinator.","The after holiday run. #run #runner #runners #running #instarun #instarunner #afteribiza #garmin_ https://t.co/t5epxMekAB","3B94D9","C0DEED","0","0","True"
"cultureofdefeat","Asian. Radicalized. Hungry. Tweets about the left, basketball, history, universities and cheap food. Sometimes coffee, labour and expensive food.","One of the all time most concise explanations of ideology:   https://t.co/5eiXfjebI0","0084B4","C0DEED","0","1","False"
"AsToldByMaggie","","I bet the girl wearing the Star Wars hoodie is seeing a lot of action recently","F5ABB5","0","0","1","False"
"sloney","Writer. Actress. PA/TM. Major geek. Sports/show live-tweeter. AB UChicago '07 
[Opinions expressed here are solely my own.] 
Contact: hirethesloney@gmail.com","Nothing drives me crazier than the SAME three generic hold songs on repeat over and over_

_you know the ones Im talking about.","5B5E5E","EEEEEE","1","1","True"
"allforjury","always Father first! #Creator #Writer #NinthSpaceCalvary #Farsight #Militia and tons of Others! #Muslim, #Cook, #DND player/GM plus Maine Militant Activist.","@JG82ME And lest we forget the Aniversary of the the battle of Dutch harbor 1942-1943? #mepolitics Would you cede that land to China?","FF0000","65B0DA","0","0","True"
"maddysos","all the love
|-/","we'll saftey pin the pieces of our broken hearts back together","F5ABB5","0","1","1","True"
"thedish_0","all limitations are self imposed","And just a friendly reminder...","0084B4","C0DEED","0","1","False"
"AmitKishore","News junkie, wannabe chef, gadget/gizmos hound in this life. Professor, advertising dinosaur in another life.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/CJF5YjeEJ1 via Lifehacker https://t.co/BzO0sNWvsU","38543","EEEEEE","0","0","True"
"H1Izzy","","Had an amazing day with @Emily_Onagoruwa and @xkatiesaunders at @ZozeeBo book signing.Thanks for a great day guys xx https://t.co/rXfvcgjtlI","FA743E","0","1","1","True"
"louirrie","PRE ORDER GET WEIRD ON ITUNES!!!!!!!","@LittleMix IM SO EXCITED TO HEAR THE REST OF GET WEIRD #UKVOTYLittleMix","ED5F82","FFFFFF","1","1","True"
"loooceh","miggy, pizza and animals are my life ","Sat and watched so many Studio Ghibli films the past few days and I love them_","0084B4","C0DEED","1","1","True"
"Troy__Jr","Can't wait to meet my lil princess , Feb 19th","The 3D photos of my daughter &gt;&gt;&gt;","0084B4","C0DEED","0","1","False"
"A_LooseEnd","get fucked","Here's an idea, on the 1st April 2016,  tax credit cuts go ahead, but minimum wage is 9.50 an hour, on same day, not fucking 4 years later","0084B4","C0DEED","0","1","False"
"OAOjacksonbFAF","waynesville-freshman-14-","@OAOdrakestiles is as ""hi as the trees"" __","0084B4","C0DEED","0","1","False"
"92CYNTHIAPiper4","I always learn from mistakes of others who take my advice","The sad truth_ https://t.co/Eid7TY9TWZ","0084B4","C0DEED","1","1","True"
"6BETHANY4Victor","I can quote (Insert movie) better than you and all your friends,","These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/Ajna5JmhHH","664422","0","1","1","True"
"SupergiantStarr","Mental Illness Awareness / LGBT Rights / Public Inspectigator / Devout Partner to @TealDragoness / A Doer of Things.","@TheGeoffTodd Remember Time Traveller? It was SEGA's Hologram version of Dragon's Lair, started out in the Old West, I think.","0084B4","A8C7F7","0","1","False"
"stevienaeyaert","Me: mom, wife, ASL, MSD, FAD, Gallaudet, MCC, Nikon, Hipstamatic, Harry Potter","From Marvin Miller

In response to some of the concerns brought up about the hunger strikers, I gave a summary... https://t.co/KFvuVpnB7V","990000","DFDFDF","0","0","True"
"rae_romero","Happy girls are the prettiest. ","OMG STOOOOOP!! Aurora totally did the ""but that's none of my business"" first __ @anabrendac https://t.co/vHXdq556fi","0F0A0A","10508","1","1","True"
