"Train Accuracy = 71.9999969006"
"Loss = 0.610121"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"p3ggyxxxhot","I love chaturbate come see me on free live webcams, I am a funny cam girl that love tattoos. content for men","Cock hungry honey sucks and fucks a big fake cock https://t.co/gdwgc5eOyZ","0084B4","C0DEED","1","1","True"
"RillaCuthbert","FT Data Nerd/PT #Olicity FanGirl. Unlimited Supply of Fucks to Give. #Tenna is my real OTP! Slytherclaw. INTJ. #Arrow  #VeronicaMars #AoGG     #The100 #FNL #TMP","NYC &amp; Toronto peeps: Have you been to @milkbarstore? And is it worth the hype?","4A913C","DBE9ED","1","1","True"
"MVerdecia","","Winter is coming and what better snack to have while bundled up than our delicious and nutritious_ https://t.co/1XWOBqiyGz","0084B4","C0DEED","0","1","False"
"The_Stefster","SoCal DCNYC. Future General Counsel of your favorite team ____","@AnthrBdCreation @Da_Don_Gidron @car0lina_R3d50 nigga I have class lol","07520C","5013C2","1","0","False"
"dayveedomooba","Dnt bother reading dis cos  are not gonna G___ any info about ...","@tisanb who sang the jagaban song?","67799","0","0","1","False"
"HorsePajamas","21. The Dabb Christ himself. life is meaningless #Nobodies #Lames tumblr: lame-james ig: lame_james_ snapchat: LameJamesGHS","This the livest shit I've ever seen https://t.co/88v2DOBru4","9999","FFFFFF","0","1","False"
"Shelly_RM","Midwife, wife and mum. Passionate about normal birth, women's choice and improving maternal health in Uganda. Love @Bathrugby and the Big J.","@destinationroms @Romsey33 Can someone share that poster in the Romsey Community Gp on FB?","3B94D9","0","1","1","True"
"loop243","Composer/Percussionist with Loop 2.4.3, Clogs, Record Label - Music Starts From Silence","One of our new songs made #2 for @WPKNradio's tracks of the week - thanks for the plays!  https://t.co/woE6UbkiR2","002DB3","FFFFFF","0","0","True"
"hydratedplus","designer / photographer / aestheticist / minneapolis / they / them","when someone asks you for a lighter and you say am i dancing sexy yet","0","FFFFFF","0","0","True"
"zerowalls","Glory Glory Man Utd!! #MUFC #PatsNation ... //Engaged with @phanypolar 3 // Juan Mata & Ander Herrera Fan! :D","@Schweinmaster @Lynnmott2 Memphis given the no7 and then benched? Depay got worst when he played like VG asked. Same will happen to Martiak","0084B4","C0DEED","0","0","True"
"connaway_jenny","I am a personal trainer, certified through the American College of Sports Medicine.  I love fitness and helping others reap the benefits of a healthy lifestyle.","A class just for the beginners!  Men and women of all ages are welcome!  Tuesdays and Thursdays 8:30-9:00am... https://t.co/XwdIosLPu0","0084B4","C0DEED","1","1","True"
"J_Jurejko","BBC Sport journalist. Eurofootballphile. Beatles geek. Yorkshireman.","@alistairmagowan I alternate between a Beatles mop-top and the quiff about every decade...","0084B4","C0DEED","0","0","True"
"WalkingAwayTall","Slubberdegillion: (n.) A worthless person he/him","@anniearlert !!! HAVE PARENTS TAKE PICTURES AHH AND GOOD BC LAB = DESTRUCTOPUP","88253","0","0","1","False"
"RaraTheGreat","Intelligent. Beautiful. Christian. World Traveller. Fun. Opinionated. Law Student. Fat Bottomed Girl. El Bae to @Kaycif3r","Parties and parades are not necessary. If you know me, you'll know that it's the little things that count","D500FF","65B0DA","1","1","True"
"lexorcist666","_ Cancer _ - Lvl 19 - horcrux hunter -hallows holder - sailor scout -","@Real_Mattingly oh cool the thing I have to take for a paralyzed stomach could've made me faint awesome","0084B4","FFFFFF","1","0","False"
"HeadHonchoTeo","LONG LIVE TEO","@niayourhighness gone hop on top of that and make enough for two","0D0A70","FFFFFF","0","1","False"
"LynnMcArthur7","A compassionate human being. Actor+Model+Singer+Producer. Like Spielberg says,I dream for a living","Come on out and have a great time with us!! https://t.co/79Ljy0puSz","9266CC","0","1","1","True"
"dvdinfatuation","I love movies!  I have a blog at http://t.co/qnpvGZ2cOI and I co-host 2 Podcasts: (http://t.co/XvVnHtSF48 and http://t.co/lmXcHt1qxP)","This film's director dedicated the movie to his mother, who died while it was being produced - https://t.co/qCKTgXE1R3","0084B4","C0DEED","0","0","True"
"Adr2413","","me and my halloween crew https://t.co/BoQ5coENGd","0084B4","C0DEED","1","1","True"
"emilybunniss","Instagram @emilybunniss","I'm just so glad I've had my nails done and I won't look a scutter at work tomorrow","0084B4","C0DEED","1","1","True"
"Yooo_santana","20","Accept it and move on","0084B4","C0DEED","0","1","False"
"SportsMasterDan","Co-host of B1G Ten podcast @TheB1GShow & sports writer for AllMediaNY. Member of the NFL Draft Bible Famalia. Member of the Pro Football Writers Association.","NFL: #Dolphins Dominate the #Texans - https://t.co/ZcfA6lYI8q","0084B4","FFFFFF","0","0","True"
"cm_happy_bot","","Good sake and tasty appetizers ...this is heaven!!","0084B4","C0DEED","1","1","True"
"E_FillingaHole","Some are born to sweet delight, some are born to endless night. @herehavemyheart 's little lamb_","What a waste it is to feel good about yourself if no one thinks you are worth the time?","FF3300","86A4A6","1","1","True"
"alsoMike","Comic book geek, tired student and avid tv watcher. Definitely gay and may enjoy being snarky towards major televised award shows. Sometimes profane maybe?","The Telltale Walking Dead game is full of sadness.","0099B9","5ED4DC","1","1","True"
"colinodonaghue1","~ He stood in the storm, and when the wind didn't blow his way, he adjusted his sails to face his love, @OUATEmmaSwan ~ taken ~ engaged ~ _ u ems ~","@OUATEmmaSwan ""there's only one way to find out."" Killian took Emma's arm and brought it up to his lips and gently bit it brushing his ~","0084B4","C0DEED","0","1","False"
"actualstriker","single but striker","lev is so obnoxious and cute sIGHS","93A644","EEEEEE","0","0","True"
"sukii_ukii","","Its just so hilarious to me that all these guys i used to crush on and dig back in school are trying to get at me now...haha","0084B4","C0DEED","1","1","True"
"meganfoxUKFAN","Born 	Megan Denise Fox May 16, 1986 (age 25) Oak Ridge, Tennessee, US. Occupation, Actress, model - Spouse 	Brian Austin Green (m. 2010","Hi Kate, Will, and Harry Link Up For a Children's Charity Event in London https://t.co/9A9fFzuhr4 thanks","0084B4","C0DEED","1","1","True"
"Little_Cesarss","They'll be days like this.","I bought a free lotto ticket on Lucky Day. Numbers: 5, 10, 11, 14, 4 and Lucky Number 30. https://t.co/V9Xd7nCVqG https://t.co/GHYuvjYflw","990000","FFFFFF","0","1","False"
"Show_Boobies","","My future sweetheart brings light to my soul and makes the very breath in my body. _ https://t.co/kmahRPsov9 _ https://t.co/z843g29SNo","FA743E","0","1","1","True"
"ahtziry_correaa","#VSquad __ #SheBelieves EagleCrest 2016. @allispinuzzi Is my Bestfriend _ #BAMF","where is fighting all the fucking time gonna get you in life? no where besides getting called an attention seeker... like just stop lol","0009FF","0","1","1","True"
"beardyben36","Sleepy grumpy guy in London. Likes Sailor Jerrys and sleeping on my tummy.","This would be my ideal night. Watching #SPECTRE with the fabulous @Joancollinsdbe probably sipping champagne. https://t.co/Y865cM1B0h","9999","EEEEEE","0","1","False"
"_skybee","HJV. SC skysky26","everyone is crushing on the new guy esp the older women. He's brazillian","0099B9","5ED4DC","1","1","True"
"muhammadtaufa","","Download RealPlayer Cloud 2016 Offline Installer and Review | https://t.co/dt4lLPVhEr - Offline Installer https://t.co/VBAmGkctwV","0084B4","C0DEED","1","1","True"
"GoodmanGilmore","","The supporting role on rare types in relation to canvas batching plants: nGDl https://t.co/i0IEu7GgEN","0084B4","C0DEED","1","1","True"
"caroline_cherop","","Gratitude is the first sign of a thinking, rational creature. - Solanus Casey #quote","0084B4","C0DEED","1","1","True"
"NathanWu84","Darkonda Monster. Maker of the Golden Throne.","Ah, it is roughly exact enough, might have to throw away most of the red meats. I have red meats at home less then twice a year.","0","FFFFFF","0","0","True"
"dinahstyreigns","To live would be an awfully big adventure | Fifth Element Hve","They should have just spent money on dye and dyed the blue outfits red and saved the rest of the money","FF7F50","FFFFFF","1","1","True"
"Hannah_Pollard_","Me vs. you? I hope you cool with takin last place","It was all fun and games until she fell in @ Halls On The River https://t.co/a71KBB4ykS","0084B4","C0DEED","1","1","True"
