"Train Accuracy = 63.9999985695"
"Loss = 0.612527"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AskManeeja","","2yo has me by a strong chokehold while he naps. Do I move, wake him and endure hours of whines or let my left arm fall off #toddlerproblems","2FC2EF","181A1E","1","1","True"
"FlyGuy1887","","I wonder why the sun don't shine everyday. I wonder why some of these niggas be fake. All you got to do is have... https://t.co/Jv3osh2fxD","0084B4","0","0","1","False"
"03Aisla","","Makes my heart happy when both the cat and dog cuddle with me while I'm laying in bed _","EB1AD3","FFFFFF","1","1","True"
"ChantelleHxxx","Hi boys and girls, Im on here for fun times, love chatting with all my sexy followers, love to flirt and have fun! sometimes the pics arent always me ! xx","@KravenMoor_Head it's funnier just to call you a boring cunt.. And watch you reply","F5ABB5","0","1","1","True"
"adreannel","Writer/Producer/Creator/Oracle Delivery Leader/SpeakingFreely/LeadingInnovation/NextOprahOrSteveJobs","#LilLim baby girl #RoyalReign and her father #MrPapers spotted shopping!! https://t.co/S6oN8J6bon","89C9FA","0","1","1","True"
"JonesAljones425","Being related doesn't make you family","Honestly I'm the only one that thinks or talks about you. Not that I care....because I hate when my family is treated wrong!","0084B4","C0DEED","1","1","True"
"HaileyW22810137","","Put away for the plain style in order to the greenpoison: afnxWKG","0084B4","C0DEED","1","1","True"
"ajburlingame","Learner, problem-solver & entrpreneur. Coffee drinker and chocolate maker.","Discussing takeaways from @JoeEhrmann76's talk on what it means (and doesn't mean) to be a man. @JayMarkiewicz","79ADCF","FFFFFF","0","1","False"
"creamy_honey","Crme de la crme...West Indian Kipp Pride High Graduate UNCG19","@Tralexusss @IvyTreasures_ lmao hell yea man! I just be trying to sc and make memories and you don't be having it ______","F51E0E","0","1","1","True"
"meddlingminx","Born to a muggle mother. Her father remains a mystery. A lion cub with a zest for life. Or, as the teachers say, a third year with a talent for trouble.","@DesiredLapine ""They are so good. I just want to see witches and wizards react to their /outfits/.""","DD2E44","0","1","1","True"
"GamCalderon","Im a magical being. I run a fashion blog and on my spare time I cook _To weird to Live, To rare to die","I can't wait for all the basic white girls to cover ""Hello"" and just butcher it","00AD28","C0DEED","0","1","False"
"BandsMyWeakness","1D(0/4) ZM(0/1) CIM(5/7) LM(0/1) 5SOS(0/4) LKUS(3/4) D.A.M.A.(0/3) & Youtubers! CREAM CHEESE (fan account) 
You are BEAUTIFUL","@hipsterliam00 yeah if you see every illness it's like this, you find all and even more causes for that disease and later you find it's cure","FA743E","FFFFFF","1","1","True"
"smokedream_69_","#1D #Directioner #zquat #echelon #killjoy #5SOSfam #teenwolf #__ #____ #Halsey #OLN #_______________ _ ___________ _____","__
@onedirection Artist Of The Year #AMAs https://t.co/hkkunuKNef","ABB8C2","0","0","1","False"
"seIenadeluxe","Other people are not medicine","@SelenasWoe On the bright side, Selena still had the highest peaking song out of the ones listed besides Shawn https://t.co/4ACEQZgAcC","C20B54","FFFFFF","1","1","True"
"stefan_gebhard","I'm a travel junkie, risk taker and entrepreneur IG: stefangebhard","How To Bring Art and Science to Managing a Content Calendar - https://t.co/gxpaPjXgxc https://t.co/2iwV3uGj2j","0084B4","C0DEED","0","0","True"
"seigiru","Artist","I have to avoid eating meat and potatoes rn.","0","FFFFFF","0","0","True"
"MyGOMOM","Digital Media Consultant, Organization Expert, Video Blogger, Brand Marketer, Event Planner, SpokesMom, Team Mom, Disney Mom, Travel Mom, College Mom.","Had a great time with the family decorating these yesterday! Pumpkins all set and ready to roll:) https://t.co/vQ5FSsecxK","4A913C","C0DEED","1","1","True"
"AllieMillette","II Chrissy followed 8/22/15 II Meeting Against the Current 11/21/15 II","@candlelitzoella I showed my MOm Troye once and she said she liked his music","FA743E","EEEEEE","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x525","0084B4","C0DEED","1","1","True"
"imkameha","welcome to the dark side! SnapChat: disarzgabi https://t.co/Qvs4nxpee7","And you've got a smile
That could light up this whole town","423D41","FFFFFF","1","1","True"
"Chef4WhipHand","This is an RP account. +21 for explicit content. || #Sherlock || #Marvel || #Suits || #Alphas || #AshesOrParadiseRP","@WadewantsTacos *She's putting dishes in the dishwasher* What's your version of Netflix and Chill involve?","C23118","FFFFFF","1","0","False"
"bakekang_ka","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"_laticfanatic","","@Jimbo_Simpson Football is so much more than a result. Especially the game on Saturday. 500 mile round trip to see Henderson on his arse? _","0084B4","C0DEED","0","1","False"
"lindseyvalvoda","storm softball & @sodryorangeboys","@ psych tutor at lec. where u at cuz i need help in stats (the lady i emailed said to ask the psych tutor for help not the math tutor???)","3B94D9","FFFFFF","1","1","True"
"BluntyboyJeff","","@Nigelrefowens congratulations nigel no surprise saving the best till last","0084B4","C0DEED","0","1","False"
"ShillyMingz","undefeated","Imagine Tkzee in the studio ____or on your __________","9999","EEEEEE","0","1","False"
"xGrslack","","I hate you cancer your taking all the people we love feeling angry and sad at the same time ___","0084B4","C0DEED","1","1","True"
"datacloudworks","Windows 10, SQL 2014, Dynamics Nav and AX, Business Intelligence, Games, Robots, AI","While US and UK governments oppose encryption, Germany promotes it. Why? | ZDNet https://t.co/kZ6wylPRWj","0084B4","0","1","0","False"
"SaekoKiller","Die hard-Daisuga shipper. GANGSTA's fucked me up. Post fanfiction on A03 under Crollalanza","@daichithirstbot @JKNo_emi That would help, but I'm guessing his back and nape of neck are beautiful too","8000B3","0","1","1","True"
"kayleighmbarber","Cold-hearted and hot-blooded. #MoreheadStateUniversity #DeltaZeta @frostyy60","She was complaining about her tail not fitting in the chair and the prof goes ""that's because its not made for dogs""","0D0F0F","FFFFFF","1","1","True"
"phan_mean","im really a nice person but imma try and be harsh asf","@graveyardlester don't EVER I say EVER associate Phil with a graveyard or death ugh and layout change plz ty","0084B4","C0DEED","1","1","True"
"loveIyljp","his smile is brighter then the sun","Hi @Harry_Styles
You deserve the best for being such a sweet person thanks for everything I love you, Would you mind following me? x10,180","0099B9","5ED4DC","0","1","False"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x521","0084B4","C0DEED","1","1","True"
"ColumbusGaBoi1","I live like a man who's dead already.I have no fear whatsoever of anybody or anything.I'm not the type of nigga, that's gonna type to niggas. DSGB.","I ain't even gonna ask why @CoolJones_ sitting in the car in full football uniform. I mean helmet on and all.","2FC2EF","FFFFFF","0","0","True"
"salterdan","31 yrs old married for 6 yrs got 3 sons zack 12,owen 4 and xander who is 2 love wwe,roh,tna is ok hhh best wrestler ever ,kevin owens future world champ","@WWESuperCardFAQ sheamus, Barrett , rusev and stardust vs Ziegler , Neville, cesaro (can't spell) and y2j or balor","30094A","0","1","0","False"
"fallingforswift","I have hated words and I have loved them, and I hope I have made them right.","least fave from the self titled and 1989 is easy, but idk about fearless speak now and red","67D9F5","0","1","1","True"
"SonnyinScotland","Strong supporter of SNP and Scottish independence.That's all you need to know","@SarahNobleLD @WingsScotland @jeremycorbyn Corbyn is a pathetic puppet of the establishment. usless joke","3B94D9","0","1","0","False"
"ImProccyy","The most depressed man alive.","The girl at the check in desk on Casey's vlog is the love of my life oh my god shes beautiful","0","EEEEEE","0","1","False"
"J_SsPaR_KeLZ","No Female Intimidates Me, Sorry!  #ProudSTLucian #Caribbensoul #ProudSagittatius #WestIndies","I'm a wandering, popular person and I may be too much for you to handle. Jealousy and rage are right around the corner!","50505","FFF8AD","1","1","True"
"benscaife","married, 1 awesome son. US Sports fan Philly Eagles &76ers, Penn St & Glasgow Rangers!","@Titleistmac1 bengals, could have turned a corner, pats are the pats although injuries worry me and the steelers are in the mix to","0084B4","C0DEED","0","0","True"
