"Train Accuracy = 53.9999961853"
"Loss = 0.69561"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"winkyhowell","@actualhowell: sticking ur faves hands up each other's ass #FRIENDSHIPGOALS","@AMAZINGSIVAN @livelysugg @dxbrevsmolder @oakleysnutella @Joe_Sugg the shade the drag","2FC2EF","181A1E","0","1","False"
"C_Mbadu","Being happy is the goal but greatness is my vision","Also Xhosa girls will insult you all day then get angry at you for not smiling. That's the love that I want","9999","FFFFFF","0","1","False"
"BleesusCrice","Verified Child of God, Mrs. Mommy, Wife of Hakeem Prince of Zamunda, Cereal Killer, UNDISPUTED TOOTSIE ROLL CHAMP OF DA WORLD! Twitter Jail Corrections Officer","Yall check out @No_Cut_Card in his acting debut.... Next Friday: The Remake https://t.co/RQprorM4yZ","2CA3CF","829D5E","1","1","True"
"OldestFryeTwin","l The eldest of the Frye twins. Master Assassin. She executes both her plans with and her targets with meticulous precission. l #ACRP","@BritishRook [ Evie made a jump of the house. ] ""Your turn.""","0084B4","C0DEED","1","1","True"
"KelliBradshaw1","Mercy College","It's like trying to turn around on a one way street, I can't give you what you want and it's killing me","FF0000","65B0DA","1","1","True"
"ukulelerapgirl","Tyler Joseph said I Iooked great 9/22/15 https://t.co/ZmUP1vH94J Believer |-/","@odetopetrichor both of the update accounts! topupdated and topupdates!","0084B4","C0DEED","1","1","True"
"mozartzhouse","no lly no wlly","see, I've only been saying about halsey's vocal ability? why bring the way Olly looks into this, that's ridiculous  https://t.co/edOUb9SVIM","060A0A","FFFFFF","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.065","0084B4","C0DEED","1","1","True"
"drewfoundland","PhD student in political theory + VICE freelancer + Newfoundlander in exile. I write about Canada and stuff. pic courtesy @fogtownfemme","@erlking haha maybe. and admittedly i will always be invested in seeing how the human soap opera unfolds. but i dunno. sleep sounds nice too","F00C0C","FFFFFF","0","1","False"
"aphrodi_en","[aphrodibot, run by @afuroterumis, send me a message if you notice any issues]","I should have obtained the power of the gods!","0084B4","FFFFFF","1","1","True"
"thebobbieoliver","Riot Grrrl comedian from Athens, GA . Author of http://t.co/7h2SAEkRe4 Own @TaoComedyStudio in LA w/ @chriswoodoliver Also @laughriotgrrrls","Mansplainers will be blocked (and mocked)","B40B43","FFFFFF","1","1","True"
"LAMALO3_DDD","CEO OF DIAMOND DISTRICT DONZ /ARTIST OF MONEY MACHINE GANG... FOLLOW MY DJ @CASTRO718 ..","By @kingchedda via repostwhiz app:
#Nov14EliteLounge #7DeadlySins hosted by the beautiful_ https://t.co/FgWTFAWzI7","B30B21","10140E","0","1","False"
"JakeSwope","WMU Sustained Brewing Undergrad","Just scheduled my classes and I have 8 AMs Monday through Friday so it's like I'm going back to high school yay!","0084B4","C0DEED","0","1","False"
"l1iee","It just step out from there.","The wide, compassion to biological and human.","0084B4","C0DEED","1","1","True"
"gabriellleloren","professional co-pilot and helmet cleaner to @bernal_ryan & aspiring to be good enough","The other night.. Ry gave me double the dose of NyQuil that I needed just to shut me up. #itwas5inthemorning #truelove _","F5ABB5","0","1","1","True"
"BradyMclean1313","Im one gnarly rad dude, HD motorcycles, MMA, Rock n' Roll, BJJ, Traveling, owner,  party on wayne. That is all you must know. Jesus loves you.","Ladies and gents, it may be the beards last week. #BillTheButcher #Halloween2015 https://t.co/bIi3oKoJRO","0084B4","A8C7F7","0","1","False"
"Mos_Yize","Close Your Eyes & Watch This","Soon as I get an interview I guarantee the job in the bag","0084B4","C0DEED","0","1","False"
"pootcha2108","","@LewisHamilton Simply The Best _ congratulations ______","0084B4","C0DEED","1","1","True"
"LauraCortez_RP","Married to my #DOM @StevenCortez_RP 2-27-15 #Wolf_n_Angel ~ #CortezBabies due 3/16 ~ Lawyer (RP18+ @CityofCortez_RP) #OriginalRP","@BelleAndrews_RP 
lunch and maybe a mani/pedi? You up for some spoiling?","F5ABB5","FFFFFF","1","1","True"
"matthew_dewyse","No matter where life takes me you find me with a smile, pursuit to be happy only laughing like a child #spartannation #prayforthom","Anyone know when the Halloween Charlie Brown comes on tv #mustwatch","D02B55","FFFFFF","0","1","False"
"GrayRanier","love being a dad; love bowling","And now for something completely different.","0084B4","C0DEED","0","1","False"
"AdeleNorthman","","#NewRelease Falling Back Together by @suzecairns #OneClick and enter the #Giveaway  https://t.co/FA88lwxRJX https://t.co/tDR7pjYMR8","D02B55","FFFFFF","1","1","True"
"chrisedward4L","tstc drop out but i am heaven sent don't you dare forget. #jetlife","When mando got caught with the fake id ___","0084B4","C0DEED","0","1","False"
"JennaDugray","ask me, i wont bite ;-) well not hard anyway lol","New Couple Alert  The Daily Show's Trevor Noah Is Reportedly Dating Model Jordyn Taylor!: Aw! The Daily Show host_ https://t.co/gwelYxO18F","0099B9","FFFFFF","1","1","True"
"maariiamkhaled","Don't let the muggles get you down.","@sadisticglitter How about I ask you and we can go as friends it's okayy not anything more #Justfriends #FRIENDS ___","DD2E44","86A4A6","1","1","True"
"WriterInReverse","___ __ _   ___,  __   c    _______B o__c__ - @NekoMage24_layout credit: @animethlayouts_IRL _____ __c_","@Abbiegami 

When your family calls you and says ""...youve gone over your data plan... again""","0","0","0","1","False"
"danie1028","","My boo and I at the pumpkin patch #love#pumpkins#socute#ilovehim#pumpkinpatch#soulmates https://t.co/8AWHxelwyp","0084B4","C0DEED","1","1","True"
"t_huber11","Im the coolest cat around.","@lhhaight13 and sour cream","0084B4","C0DEED","0","1","False"
"JSpiffyDunkin","Keep Grindin'.... Never Give up","It's been real okc, Ah nigga Back on the road with it. To all my Familia and loved ones yall be safe and Keep Grindin mane __","0","C2060C","0","1","False"
"thetallgirl_24","I'm a girl...6'0 tall....Canadian...a lover of rye, spiced rum, Channing Tatum and ice cream","@RSaNaC oh wow someone's a hero and a smart ass. #bringit","0084B4","C0DEED","1","1","True"
"IamJoeyJacobs","Chasing.","I love the trap genre of music but it is very played out. Time to take a break an get back in my bag. #OnTheRise next to drop.","DD2E44","0","0","1","False"
"rockvatz","a minha escolha foi ser a ovelha negra ##                   
                          u are the best , i love ya  @fallsvelado","bad bitches is the only thing that I like, wok","80608","FFFFFF","1","1","True"
"awceal","______Being awkward is my specialty. I like singing, cats, anime, kdrama, kpop, metal, sushi, tumblr, nintendo and PTX. Pansexual Demigirl she/her they/them","These guys from my school talk about sex in public all the time and I somehow always hear their conversations","4A913C","0","1","1","True"
"angelmurf","Wife. Mom. Runner. Sole sister. Trying to figure out what I want to be when I grow up. My Cool Impossible - to run a 50 by 50.","@rich_warne @PhilAlexanderUK We were driving back from Denver Saturday and I was singing Fastway! Saw them on tour in 80s.","DD2E44","0","1","1","True"
"Jerzey_Julz","Music Artist | SilentGrind Productions LLC | Registered ASCAP Artist | Email: GrindSilent@gmail.com","Good vibes and a GREAT view of Abu Dhabi! Tonight we toast to the good life _ #SilentGrind_ https://t.co/TJgg7wDZsa","0084B4","C0DEED","0","1","False"
"ainsleighg01","sc- ainsleighgraham","Just want @JamesLock__ and @Daniarmstrong88 back together ___ fav couple","0084B4","C0DEED","1","1","True"
"PattySomlo","Writer.Forthcoming books: The First to Disappear (Spuyten Duyvil); Even When Trapped Behind Clouds (WiDo Publishing); Hairway to Heaven Stories (Cherry Castle)","Another reason regular folks can't afford to live in the Bay Area. https://t.co/01iUBj2Hqu","ABB8C2","0","1","1","True"
"LifeCoachMary","America's Inner Peace Coach, Author of The Power of Inner Choice, host Conversations with the Masters, Foodie, Mother of Twins","Want more inner peace AND success? Watch the new FREE 4-part video series here =&gt; https://t.co/Hgh1WWQKJC","0069B5","0","1","1","True"
"SirKoech","Son of God | Blessed | TeamManU | Father | Budding writer | Macrocapital  | Fund Manager | Blogger | Fun Loving | My tweets my FUNdamentos | @Honkoech on Instag","Let me tell you my friend...good night.....Let me tell you my friend...May the angels of the Lord watch over you tonight!!","0084B4","C0DEED","0","1","False"
"AVO600","Long story","Still probably not going to the super bowl","4A913C","0","0","1","False"
