"Train Accuracy = 69.9999988079"
"Loss = 0.576532"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Mr_akintan","","Would help with the pursuit of this now rampant bank robbers. Actually think it's long overdue  https://t.co/orpva4KmWz","0084B4","C0DEED","0","1","False"
"Sana_NY","I like fat dogs, cheap sunnies & good tequila!","""...Our nation is capable of acknowledging that Jews who were nowhere near the German holocaust, whose relatives,... https://t.co/eQ9Ssbb8ek","0084B4","C0DEED","1","1","True"
"lil_madrox1986","i love my family and twiztid girls and love my man jamie madrox","@ViciousLette he looks really hot at VIP and show","333333","FFFFFF","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/r1SsrLZgmh","3B94D9","0","1","1","True"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","Among the many things #HillaryClinton will never be asked about. #WhyImNotVotingForHillary #p2 _ _ _ _ _ _ _ _ _ https://t.co/5IV46WvPMc","ABB8C2","0","0","1","False"
"GunenaChristian","","Dreaming is the first step that you have to make. While, the act is the next step that you have to do.","C94628","5ED4DC","1","1","True"
"volcvnic","long live the problem child","okay I'm ready for this, going to listen to it before bed so hope it's not crap and I fall asleep @FullFrontal https://t.co/hHnuK7zmS9","383A3B","FFFFFF","1","1","True"
"DebraVesco","I love life I believe in takeing chances and liveing life to the fullest I loved #50shades and love Jamie Dornan he's a fantastic actor hope to meet him someday","And when you were away___ https://t.co/EqyuZzieCV","0084B4","C0DEED","1","1","True"
"AustinpalStacy","","tmj_aus_manuf: ResourceMFG #Manufacturing #Job: Office and Warehouse Clerk (#Austin, TX) https://t.co/HRkXYW8KQA #Jobs #Hiring #CareerArc","0084B4","C0DEED","1","1","True"
"derhulla","GeographieReisenNachhaltigeEntwicklungPolitischesLernenderStadtkindStadtentwicklung","Dear @AngelikaMlinar please vote for the amendments delivering real #NetNeutrality on October 27th! #SaveTheInternet https://t.co/SzjOuq2lMl","0084B4","A8C7F7","0","1","False"
"BiboEnVivo","#TeamLaurelLance #OnceUponATime #TheOriginals #PrettyLittleLiars #AgentsOfSHIELD #GameOfThrones #TheFlash #Daredevil #AgentCarter #TeenWolf #TeamCaptainAmerica","@RickCosnett I began to see the #Quantico series and I'm excited to see that interpret a Gay character. Thank you for doing it. ________","CC0000","0","0","0","True"
"_itsjustceedie","#SU17 |r.i.p papa & tratra| if god is with me who can be against me| accounting major","HIT THE QUAN ___","0084B4","C0DEED","1","0","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/XVSE7VPyYc","3B94D9","0","1","1","True"
"PyrexChank","I'm a fucking Princess.","Take him to the Gallows  https://t.co/eZu6sMfjJI","0084B4","C0DEED","1","0","False"
"vanessalicavoli","//SLHS\\","glen died in the walking dead and maddie is literally crying real tears _","0084B4","C0DEED","1","1","True"
"WilbertWestonJr","Life Changer, Not Life Complainer, BIG Differecne. EXERCISE YOUR FAITH!","Nothing is impossible, the word itself says I'm possible.","9999","EEEEEE","0","0","True"
"JordinRedinger","im awesome","going to barlow is so awesome bc I can look like shit everyday and no one cares","EBC1E8","FFFFFF","1","1","True"
"StvnWbb","Exec Prod CBC Saint John, movie buff, music fan, history nerd, long-suffering Browns fan","My reaction to CBC NN coverage of ""red meat causes cancer"" - I was not surprised at all - and it made me hungry. Is that wrong?","0084B4","C0DEED","0","0","True"
"ElMacDeville","hey whats up?","@kc_Kush125 what can I say #chingobling is the shit aye lol","0084B4","C0DEED","0","0","True"
"SamCEllis","[Insert witty bio here] Est. MCMLXXXVI","A delay at least allows the Chancellor to rethink this miserable policy. A policy opposed by Tory leaders in Wales and Scotland #TaxCredits","9999","EEEEEE","0","0","True"
"MmmD0nuts","Foulmouthed Northern gobshite living in the land of Gin & Jags.                                         Bene edamus! Bene bibamus!
Epula semper concelebramus","@tonydibbin it's his mum and dad's fault for not setting the parental filters properly ;)","0084B4","FFFFFF","0","1","False"
"s_chob19","count your blessings","Ugh I can't decide what I want to be this weekend and it's stressing me out","38543","FFFFFF","1","1","True"
"mamaljartin00","LHSG _
#KeepPushing
#PushForever
$napchat:xxjnastyxx11221 Insta:@damnitfeelsgoodtobeaskater00","Set your goals high enough to inspire you and low enough to encourage you. _

#kwwk_ https://t.co/pxutOMGjxF","0084B4","C0DEED","0","1","False"
"paperphotoyo","America's genuine faux sweetheart. @McOnionButt farted on me one night in bed, so I still send her love letters. Related to Johnny Cash but not Kurt Russell.","REMEMBER WHEN YOU TOLD THE USHER TO ENJOY HIS MOVIE TOO OH OH OH AND THE TIME YOU FELL DOWN AT APPLEBEES?

- Anxiety https://t.co/h0JqZM4FXg","0084B4","C0DEED","1","1","True"
"xosierrah","","@JayyyyyyE I just remember  waking up to help you and just cracking up trying to kick that goddam door down _","93A644","EEEEEE","1","1","True"
"slhf22903","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"dorothyadumfum","Change is inevitable. Progress is optional. Law Undergraduate","@MrSiberi SAME. That's what i said in my seminar and everyone was looking at me like I was mad. But I guess it's not exactly equitable","0084B4","FFFFFF","1","1","True"
"brimariie1121","","Everyone in psych talking bout their feelings and I'm just here like __","0084B4","C0DEED","1","1","True"
"bigmonsterlove","http://t.co/cEYSFGYrjy","Them House Of Lords lads have a long memory, they remember Wat Tyler and won't be letting that carry on happen again.","3B94D9","0","0","1","False"
"carol_kawira","cool kind of confused","Where was I when the good ones were being taken??","2FC2EF","FFFFFF","0","1","False"
"SHP_Balance","","#talkradio Laughter, a good glass of #wine, and an econo-sized box of Milk Duds are the path to true zen. Listen now https://t.co/DJhVqLwL0K","0084B4","C0DEED","0","1","False"
"JayFromTGF","200,000+ SUBSCRIBERS SO HAPPY MY DADS BALD","I GOT MY PHONE BACK ITS NOT BROKE AGAIN PUNCH ME IN THE DICK NAN","001B29","FFFFFF","0","0","True"
"AntoinetteJoi87","Jaden Smith, North West & Ava Ryan are my spiritual animals.



The meal isn't over when I'm full. It's over when I hate myself.

- Louis C.K.","This one girl had on a bodycon fit peplum mini dress on and wedges. 

Second grade.","0084B4","C0DEED","1","1","True"
"faedoccubus","MBA, Marketer,  Aries, Sports freak, Dreamer, Sci-fi Lover // Lost Girl, Doccubus4Ever // Self Discovery - Work In Progress","And the last scene where T declines Bo's offer to breath back chi. I mean, she brought back a dead Dyson in S3. #LostGirl","0084B4","C0DEED","1","1","True"
"GekyGumus","BriTisH born, EgYpT My Land,TRKYE My #EnGinAky_rek My No.1 he is the Best @eadksk My No.2 #DiriliErturul ~ #KiralkAk  @baris_arduc ","they repeated the first fragman of #KiralkAk  ____","9266CC","0","1","0","False"
"muy_handsome","Wise men speak because they have something to say; fools because they have to say something","@T_God843 I going for the dollar drinks..I'm off the next two days so I might get blasted for the hell of it","0084B4","C0DEED","0","1","False"
"mayalovingg","the world is yours","so basically I have the prettiest and best horseback riding coach ever, congrats jonna so happy for you! __ https://t.co/nlTJqvwPYg","9266CC","0","1","0","False"
