"Test Accuracy = 72.000002861"
"Loss = 0.62267"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MrBrightside_32","Hero's get remembered, legends never die","I'm not the strongest physically but mentally...mentally Iv been through_ https://t.co/fHhIUG7n4E","9999","EEEEEE","0","0","True"
"joynerlauren1","","I remember when people told me I would live without you and I deserve better.. Well now I see and it's the best feeling in the world.","0084B4","C0DEED","1","1","True"
"BrittanyyDevies"," Success is peace of mind which is a direct result of self-satisfaction in knowing you did your best to become the best you are capable of becoming.  ","""I need a boyfriend who plays Sims too"" -@JennyDanker1, as we have been laying on the floor playing Sims for hours","2FC2EF","181A1E","1","1","True"
"EHarrisonAuthor","Author of All for the Love of Josie and A Troubled Soul. Available to download via Amazon http://t.co/eu4aE0WPUh","In the #lovestory, #AllfortheLoveofJosie, a knock at the door, changes Josie's life forever. https://t.co/g5Xf6wjriq https://t.co/g8vbj8MpDc","4A913C","C6E2EE","1","1","True"
"champagnelolo","let's make a difference with our differences. @mike_petruzzi ","Walked out of class and it felt like fall and smelled like a niiiice toasty bonfire and I got so STOKED","9F57C9","0","1","1","True"
"ACbrd21","Alex (AC) Clifford. Clarkston Varsity Bowling. SRT. Also a pool shark. IB, Class of 2017. Wichita maybe?","The most badass car to date  https://t.co/Ki4dD1Va8W","0084B4","C0DEED","0","1","False"
"jessicagordon16","University Of Liverpool |","What's all this about having to be 25 for the next state reunion then ____","0084B4","C0DEED","1","0","False"
"jacksturgessko","","China 1990 Huangdi 1/3 oz Gold with COA and Box https://t.co/JeQ2M7MiWK https://t.co/YeNT2VeppN","0084B4","C0DEED","0","1","False"
"danwebber46","valentino rossi and southampton fc supporter. CIAO MARCO . Green day fan
Followed by @lloyd_isgrove
I can count to four and repeat, I'm a drummer. Tre Cool","@JackJames191 in his interview he said he took a wider line in order to get better drive on to the straight and Marc dident have to keep","0084B4","C0DEED","0","0","True"
"fkntroye","","i got lucky finding a ticket now i need the luck getting a ride","F5ABB5","FFFFFF","0","1","False"
"croanjc","Tweets by Jason, Traditional & Cloud Accountant proactively helping you save where possible. Sage & #sageone specialist. Love wife & 3 kids, football/ trucks.","@Harrison_IT that side of things scare me - show me bag of receipts and I'll tidy those up haha","2FC2EF","181A1E","0","0","True"
"kharitbh","ENFJ | Pisces | Wildcat | #BlackLivesMatter","Reads, drags, and shade by @TIME magazine.","214CB8","FFFFFF","0","1","False"
"TomOrr777","Christian, Conservative, Baptist, Believer in Constitution and founders. Own Book Business. Republican. Theologian, Historian.","We have a chance for the first time in decades to elect someone who will not be owned by lobby groups or big corporations. Or Saudi Arabia","0084B4","C0DEED","0","0","True"
"TracyWhittam","","Colt Revolvers The World's Right Arm Rustic Nostalgic Tin Metal Sign NEW https://t.co/xg3a3p6Y6C https://t.co/oQnPpouszM","0084B4","C0DEED","1","1","True"
"MrFilmReview","","Destiny's Halloween event adds masks, quests, and the Thriller dance: 
                        700 silv... https://t.co/Uzs6wIP2yy #Movie","0084B4","C0DEED","1","1","True"
"AustinpalStacy","","FindWorkAustin: #atxjobs Child Care and Education Specialist - $30/hour (Austin) https://t.co/YcAlzJqJO7 #hiring #austin #jobposting #aust_","0084B4","C0DEED","1","1","True"
"VickyLovelll","","@kennedy6_smith that and the door are the main reasons against it__ atleast u tried bae","0099B9","FFFFFF","1","1","True"
"LivvyLuvz1","Only speak if what you have to say is more beautiful than the silence.","Today has been such a productive day! 3 classes done and I've made almost $200 before 1:30 woohoo!!","0084B4","0","1","1","True"
"ashrafyavar1","","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/1RIi43qtJB #Iran #IranDeal #UNSC","0084B4","C0DEED","1","0","False"
"nicole_izellah","","Chips and queso would be great right now","0084B4","C0DEED","1","1","True"
"carlyboy9","Lover of playing and watching football Supporter of Rangers","@LaurenDougan29_ ok, thanks. I'm going to Murray park on the Sunday, was gonna call in for one of them frys!!","0084B4","FFFFFF","0","0","True"
"amandacleghorn","follow me on instagram: @amandacleghorn -- Taylor Swift Dancer, SYTYCDC top female","This would be the day that a permanent Valencia filter on my face would come in handy... __ yiza #nosleep","2FC2EF","181A1E","1","1","True"
"naledii___","this account ranges from a Shawn Mendes fan page to a social justice Twitter // if you're offended by feminism go away(: // blessed by Olly on 10th October 2015","Beck is so cute remember when he wore a dress and fell 40ft because tori was too scared to do her stunt","0084B4","C0DEED","1","1","True"
"SergeyIRL","Founder @MindDiggerIE: helping people to live positive lives. For crisis support: Samaritans 116 123","Learn the way to overcome your #fear and negativity with me on this live #webinar: https://t.co/X1T2x0m0OW https://t.co/7AP5qR5Kx0","3B94D9","0","0","0","True"
"joselinnnx","","&amp; you stay on my mind, I think about you all the damn time","9266CC","0","1","1","True"
"isntbrady","@papiBane","The Weeknd and Travi$ Scott are having a concert near me holy shit","0","0","0","1","False"
"amberthompson47","Lover of any and all breakfast foods. Occasional comedic genius. Wonderwoman minus the invisible airplane. Hopeless wanderer of Christ.","Happy B-day, @HillaryClinton !!!! Hope this year is as funky and fresh 4 u as whichever year these pics were taken. https://t.co/ro3WjPDwIz","2FC2EF","FFFFFF","1","1","True"
"RustomAH","Jeddah  Jordan  Dubai  WSU. Mechanical Engineering '17","That awesome moment when you check your bank account and your parents send you more than you thought __ #NoMoreNegativeBalance","0084B4","BDDCAD","0","0","True"
