"Test Accuracy = 62.0000004768"
"Loss = 0.639705"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,650","405","FFFFFF","0","1","False"
"mooglemeg","Proud member of Team@SG 
@SayingGoodbyeUK","@katediamond love column - well done X U forgot the icing on the cake of half term - the clocks going back - hello 4.30am Sunday am!","0084B4","C0DEED","1","0","False"
"eddiemorace","","@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?","0084B4","C0DEED","0","0","True"
"itstimetobloom","A Yoga, Music, Meditation, Inspiration and Cultural Community Event. Where intention meets action to create the space for new possibilities. #yeg","Early bird tix for the ONLY LOVE Canadian Tour with @mcyogi @DjDrez  @10000buddhas close November 1st, get yours https://t.co/DtoPUqGi0b","93A644","FFFFFF","1","1","True"
"jamesgerrard","During times of universal deceit, telling the truth becomes a revolutionary act. - George Orwell. #LFC","@inihelene depends on the situation I suppose but recording evidence of a crime is always important.","0084B4","C0DEED","0","0","True"
"kimmysue_12","BHE _ Western; I _ showing pigs; Model @ RJB; Insta: kimmyjensen12 Snapchat: kimmysjensen","I've doing a little closet clean out and need to sell some things! I have clothes for sale and some necklaces! Text me if interested! __","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Vhwfd8yxKc","3B94D9","0","1","1","True"
"eeericca","18 | once i found a heart shaped cornflake but then i ate it | chewing gum addict","I don't wanna say goodbye to another night
I don't wanna let it burn in the city lights","3C2F4A","FFFFFF","1","1","True"
"1000Jasus","da only baby mova. BLACKGirlMagic _","When y'all recognize that ""title"" shit is jus mind games and gimmicks fueled by social media &gt;&gt;&gt;&gt;","0084B4","FFFFFF","1","1","True"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""I am interested in meeting someone who is attached and just looking to have some fun and break out of the routine fr"" (1/6) #AshleyMadison","0084B4","C0DEED","1","1","True"
"roolbrittania","Unhappy with something I've written ? Your opinion is of course worthy of respectful consideration . Unless of course you are religious in which case sod off .","@ILNewsFlash as long as it's not in the uk i couldn't rightly give a shit .","3B94D9","0","1","0","False"
"savannahgeith","","it's like this and like that and like this and uh","ABB8C2","FFFFFF","1","1","True"
"MaiaMamacita","#BlackLivesMatter #ProHoe #ProLGBTQ #IntersectionalFeminism #TeamLana #Bernie Fresher than a pillow with a mint on it.","Hi my name is Maia and I failed an exam today but I also just got  the biggest check I've ever gotten in my life and I am feeling blessed","F5ABB5","0","1","1","True"
"theshedender","Watch out. Diego's gonna get yer... A Chelsea account, obviously. #cfc","Telegraph: Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea_ https://t.co/8wFkLNzIQH #cfc","6DD247","0","0","0","True"
"GmeshKingOfUruk","This is your last chance. After this, there is no turning back. You take the red pill - you stay in Wonderland and I show you how deep the rabbit-hole goes.","@apxep and they say the old Bedford level test is fraudulent, yet it's been repeated the world over with the same results.","0084B4","C0DEED","1","1","True"
