"Train Accuracy = 62.0000004768"
"Loss = 0.665741"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PorterAutumn","","The mining married love as for online tissue stores inflowing latter years: nGl","0084B4","C0DEED","0","1","False"
"YoThatsLayia_","#TarletonState19 | #RIPChristianTaylor","I woke up in a good mood, my teacher cancelled class so I was done with everything at 10:50 did my homework and now I can chill __","B40B43","0","1","1","True"
"Claire_Reynics","any dog under 50 pounds is a cat, and cats are pointless","the only way to eat noodles https://t.co/3gjhca8OEP","89C9FA","0","1","1","True"
"Bobby9527","Libertarian for Smaller Government with More States Rights.             The Government has NO Money,  Government Spends OUR Money.","America is based on Capitalism people are Free to enjoy the Fruits of their Labor.
Liberals looking for a Free Ride. https://t.co/HpheHgtJqq","0099B9","5ED4DC","0","1","False"
"WelcomeMeBack","Harvard drop-out, deal finder, boss spreader.","https://t.co/bVzN2ubYI8 Nike Air Max LeBron 10 X Low Watermelon Size 13. 579765-801 bhm what the kyrie https://t.co/4WyysgESXy","0084B4","C0DEED","0","1","False"
"drekaaa_","#RestInPeaceCorey_ views from the 6....","Just got my car washed and the rain got it back dirty","9D1EBD","FFFFFF","1","1","True"
"LevityNYC","Proud member of #MongoNation. Follow for tweets about sports, video games, and sports talk radio.","I have just learned that the story in fact does not matter. Thanks @Polygon and @BenKuchera","0084B4","C0DEED","0","1","False"
"JeffreyCamp","Retired from Clifton PD, on to the next challenge.  Hard work beats talent when talent doesn't work hard, which does not explain why I'm a life long Phin fan.","@SFLBigDog @FinsInsider I think this is the most realistic question one can ask. This team is 8 and 8 forever, does 6 and 6 get him hired?","2FC2EF","181A1E","0","1","False"
"gruntmaster6000","How the hell did I end up on Twitter?","@misscherryjones @fringeaggressor @20committee @hayleyemmasteed @Don_Morgan Screenshot, it's the only way to be sure https://t.co/co4wpMHE6E","0084B4","C0DEED","1","1","True"
"newsmulg","Business Correspondent at Belfast Telegraph beer arse/six + eight string bluesman/CIPR Business Journalist of the Year - email j.mulgrew@belfasttelegraph.co.uk","The last time I was in this spot @moviehouseni for a Bond film, I missed the start because I was arguing with a senior PR man :)","0084B4","FFFFFF","0","0","True"
"TheShieldsOne","The Official Twitter Account. I believe I can shapeshift. I just haven't tried it yet.","Ken Barlow and Audrey Roberts man!!! Before the watershed anhall! #Corrie @ITV","0084B4","FFFFFF","0","0","True"
"_cashmoneyyflow","Change is inevitable, except from a vending machine. Citadel Soccer. #DBNB","My dad just called out my mom on the family wide group chat and she told him to square up. Never been more proud.","D93052","FFFFFF","1","1","True"
"Judy_Cockerton","Free spirit..classical ballet dancer/teacher/choreographer.Love my world & it is always a sunshiney day.Feel the music and dance No DMs pls_","@Erdingtonsound @brondman2yh @rubberclowncar @frankric4001 @CosmicCrash1 @brendatomczak @JGrabietz70 that's great Andrew..cheers and beers _","0084B4","C0DEED","1","1","True"
"blackwellglobe","Globe and Mail business reporter","The (rather thin) analysis of the federal election outcome from John Baird and his new colleagues at Bennett Jones. https://t.co/mhjicKravz","0084B4","C0DEED","0","0","True"
"susboyjonah","SDK _ _","@JonahGreen so are we supposed to play the song in the background and then film it?","2FC2EF","181A1E","1","1","True"
"marifleischman","","44 Revealing Backstage Pictures From New York City Ballet's Fall Gala https://t.co/yac1Eq4J6a","0084B4","C0DEED","1","1","True"
"kazeugma","Vandalist, Official Charismatic Prince Hologram of the Smooch Squad,
http://t.co/d2vbc5cRJf
Check out my http://t.co/aPEoZdaeR8","Amusing as it was to live in the land of all Dragons, we're going to significantly rework our pokemon randomizer before coming back to it.","E69F25","0","0","1","False"
"Grace_Lohman","mca'17","Also hbd to the one and only @JKahny4 ____ https://t.co/wrJAYIOp1C","0084B4","C0DEED","1","1","True"
"Anisaxktuk","Electricity comes from electrons  morality comes from morons.",": Sat down and spoke with  it was one of the most intellectual fashion conversations I've ever had &amp;lt;3","0000FF","C0DEED","1","1","True"
"bereloveee_","It feels good to be lost in the right direction","@karlaaa_xo and then you just drowned in the spray _","0ECDE6","FFFFFF","1","1","True"
"AndyCavster","Comforter, philosopher and lifelong mate!","@RodBelgrave @pabmanjo 

The workers, the suppliers, the local businesses all reliant on that steelworks....they can all move eh- wankers!","0084B4","C0DEED","0","1","False"
"shayvunburen","I overstand.","idc this the goat still https://t.co/s86cnMCtoX","990000","FFFFFF","1","1","True"
"holapolaa_","Classy like a little black dress.","Hey you, come over and let me embrace youuu ","0C99F0","FFFFFF","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,637","405","FFFFFF","0","1","False"
"jacobistherapy","if you live 100 days, i want to live 100 minus a day so i never have to live a day without you -Winnie the Pooh","My friend and I didn't see each other all day and then after school we walked away from each other singing we belong from","0084B4","C0DEED","1","1","True"
"csIater","I have a thing for 40 year old men and bratz","AND IM WATCHING BENIDORM SO IM HAPPY YAY I GET TO SEE MATEO","F5ABB5","0","0","1","False"
"_Peter_1980","Lover of Tottenham Hotspur, good music and jack daniels. Part time Sid Owen stunt double.","@charleswells16 @HotspurRelated @TheSpursBrain 

Yeah I guess so, he has more expectations this season and the media love him not scoring.","0099B9","5ED4DC","0","1","False"
"luqmanzulkurnin","green tea","Its time to face the music, im no longer your muse","0084B4","C0DEED","0","1","False"
"pesserine","i'm a bit mad, live with two lizards and like to paint. I do all of the above badly.","@RubyMalvolio I feel just completely irrelevant and trapped. I haven't had a panic attack for ages either","0084B4","C0DEED","1","1","True"
"MarioCardenasG","MVIII","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/GtDAzybh3g and Vote for your favorite!","ABB8C2","C0DEED","0","1","False"
"sarahhollowell","Writer of things. Fat tattooed feminist. Possibly several raccoons in a trench coat. Pretty into cats and pizza.","until she attempted suicide. And now they're saying she faked her attempt? Basically what the fuck @WriterCMLloyd","F5ABB5","FFFFFF","1","1","True"
"Reed_McK","Bread makes you fat?","@BasedFahim thanks man and I'll never know","0084B4","C0DEED","0","1","False"
"raghubetter","Working as Software Developer in RubyOnRails. Interested to become a Business Developer Soon.","@BettyWLiu thanks for the article on ""Follow your Skill"" Well written and perfect blend of quality with concise.","93A644","EEEEEE","0","0","True"
"ejleindecker","19 year old feminist killjoy.","I'm trying to write a paper in response to articles on the topics of cultural appropriation while also not overstepping any boundaries.","990012","FFFFFF","1","1","True"
"kahmil_","Christian. Queer. Stanford grad. Writer. Feminist. Organizer. On The Come Up.","AND WHAT MAKES IT EVEN WORSE is that this Target was in a Black neighborhood!!! I guarantee that at least 65% of the customers are Black.","7B4596","FFFFFF","1","1","True"
