"Train Accuracy = 63.9999985695"
"Loss = 0.609852"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"wulphstein","Spiritualist, Theosophist, supporter of religion and the freedom to believe. Mouthy #atheists will be blocked.","@Johnatsrs1949 do you have the quote?","9266CC","0","0","0","True"
"chauhdrii","| Na nokri Na shokri, Howing ZaLeeL in Engineering | | Football_ | #TSK","Hope for the best but prepare for the worst_
~Quote","9D582E","0","0","0","True"
"ThusoMmolawa","","The homes be me","0084B4","C0DEED","0","1","False"
"GullySweet","Snow White alpha motherfucking female. Arizona resident. Feed me pizza and rub my bum. Don't call me baby just buy me wine. IG: graciousgully","Low key miss high school and Dominican house parties _","B4005B","8CDE97","1","1","True"
"frequcnts","your local asshole","@hcdgehcg OMG BUT YOURE FAKING THE LOML","0084B4","C0DEED","0","0","True"
"pjpasta","i think everyone is cute ||
everyone thinks i'm a loser","@prettyliguori THERE ARE THE SMALL BEER AND MANITA LOLLYPOPS","9266CC","0","1","1","True"
"LeifJohnson","Texan turned Chicagoan turned Texan. Textbook INTP. Writes for IGN, Vice: Motherboard, GameSpot, PC Gamer, Playboy, and more. Also, it's pronounced Layf!","@AsaTJ @atomarchaeology Yeah, this. And I'm three years older.","403811","FFFFFF","0","0","True"
"nishaisfake","rolling thru your hood in the caddie buggie","First semester the worst for catcalling. The dudes who stand outside Ragsdale/Mendenhall to cat call but drop out 2 weeks later","CFAD47","E6D56A","1","1","True"
"MrPryority","I have a strong dislike for folks who come to a complete stop in merge lanes.","I try not to ALWAYS pull the race card. Sometimes I think it isnt necessary.","9999","EEEEEE","0","1","False"
"JeremyCBowen","Homie Odonnel","A bee stung my ear and i swatted furiously at it &amp; knocked off my glasses! They almost flew into a pond! #warby50ways #contest","FA743E","EEEEEE","0","0","True"
"LombeBNgandu","","Urge the UN to protect translators and interpreters worldwide https://t.co/vk8taMUhk0 via @Change","0084B4","FFFFFF","0","1","False"
"alcohorace","Big hair, big cock, big drinking problem https://t.co/u8HFBqDWos","oh wow looking frumpy and choking on high notes shes truly copying every single mariah move https://t.co/YdCPqSJ1rk","0084B4","C0DEED","0","1","False"
"NJLahori","Actor/Anchor/Educationist/Ma/Activist/Foodie.Awed by atoms,energy,Creation,Words,Nature,Earth,Dogs,music,peace,connect.100%LahoriKudi!ProudPaindu/Learning/Barca","Id like to meet and learn more about it if possible. Am not to well right now. So may be we can meet later https://t.co/nDH7FMTGl0","990000","0","1","1","True"
"danrainey","CIO - interested in web 2.0 and local government","At Michigan Cyber Range for a game of capture the flag #MICyberSummit with some computer sci. students from Temple. https://t.co/VmNSyP3jua","0099B9","5ED4DC","0","0","True"
"AidenInskeep","I'm a dwarf please check out my YouTube channel swimfreak**","1.he said he would pose and 2.#beautiful https://t.co/W0TarLl4Gw","0084B4","C0DEED","0","1","False"
"LauraCortez_RP","Married to my #DOM @StevenCortez_RP 2-27-15 #Wolf_n_Angel ~ #CortezBabies due 3/16 ~ Lawyer (RP18+ @CityofCortez_RP) #OriginalRP","@BelleAndrews_RP 
Half capacity not good. Are you free this weekend? I was thinking Sunday maybe we can call Libby and see if she's up for &gt;","F5ABB5","FFFFFF","1","0","False"
"_mirthalys","Ju nosty, I lih dah","And I understand it's only cuz I'm popular, I'm getting topped off in the front row of the opera","63AB9D","0","1","1","True"
"aglawpaul","Extension Legal Specialist in the Department of Ag and Resource Econ at UMD (retweets do not equal endorsements) Photos by Edwin Remsberg & Lauren Castellana","ICYMI Use google to search the MD Risk Management Blog powered by @FeedBlitz 

https://t.co/4oenCN9QYJ

#AgLaw #CoopExt #AgChat","CC3366","C0DEED","0","0","True"
"AyodeleAlli","Non Profit youth engagement professional. Education, policy and public health advocate. Dreamer. Doer. Let's work.","#changemakers problem solving at one of the many wkshps we had at @NYCSmokeFree youth sumt on Sat. #notmoretobacco https://t.co/llmWIeeC5F","0084B4","C0DEED","0","0","True"
"stefaniemmariee","","so sick of all the music I know and too lazy to find new music meh","82A5CC","FFFFFF","1","1","True"
"FrankGurrieriJr","Huge Wrestling, UFC, NFL and NHL fan. Love my wife @caitlingurrieri and love my life.","@RealDDP I did StandUp! for the first time today...WOW!! That was a fun and challenging workout! Thanks! @DDPYoga #BANG","0084B4","FFFFFF","0","0","True"
"KuurusSicarius","https://t.co/ert5TBd5CY","So I login to twitter and the first thing that catches my attention: ""Who to follow""... do you pay to be on that list? #sheeple #subliminal","0084B4","C0DEED","1","1","True"
"Moam_x","Some People Want It To Happen, Some Wish It Would Happen, Others Make It Happen. #RUNNING. R.i.p. #CMG. #GBMS #DivineRoyalty #TSI","I'm ready to get in the bed","0084B4","C0DEED","0","1","False"
"Turbo9879","SC IGN: zaahid. Jap modified car enthusiast. I'm very helpful, but can also be a cunt. Founder of #ScrapEnhancements","Whilst I'm happy about the RTG news, it's wrong not to announce this before PCC. So unprofessional @SuperCard_Game","ABB8C2","0","1","0","False"
"queencurlyhead","!Valentines Day! 

Drake. El m_ Pap__","""He said he wanna Drink smoke and have sex with me""

-R.J","0084B4","C0DEED","1","1","True"
"MattSherer2","Cancer advocate, son, husband, father, peepaw, and Alabama Crimson Tide alum/fan.","@ACCCBuzz Glad to have attended and be a speaker.  Excellent meeting!  https://t.co/DtZO0WixBN","0084B4","C0DEED","0","0","True"
"j_nine889","turtles.","""If you expect the world to be fair with you because you are fair, you're only fooling yourself.""","0084B4","C0DEED","1","1","True"
"meanbarb","Newsday sports writer and mother of two Chris Paul fans. I write about everything but tweet mostly about the Knicks and Nets.","Mets, Jacob deGrom made all the right moves in shift from shortstop to the mound: This was never a part of the... https://t.co/KxtDfRGdmW","3B94D9","FFFFFF","1","0","False"
"shcerbinaa","I'm Alesya, I love music and football :) I love to sing and I think I did it better than Arina Grande! I love Spain and Barcelona:) Read me, and I do :)","We are sexy and we know it https://t.co/cNHJWK8Xv4","0084B4","C0DEED","1","1","True"
"spikenewlyn","born london, grew up basildon, lived cornwall,  most of that at sea. makes no sense. but that's fine.","Total loss of respect for the little twat https://t.co/eQstpYJEck","352FEB","C0DEED","0","1","False"
"EleanorQueen92","Fashion Blogger ____ Jane Calder xoxo :) Eleanor followed August 21, 2015 xxx :) Eleanor retweeted my tweet 9/14/15","@CaldersCross love the layout! __","38543","EEEEEE","1","1","True"
"Millie186025","Love to compose music _ Fitness freak _ Surfer _ Passionate about Network Marketing _ Hair Stylist","Two #premieres and performances worlds apart https://t.co/PdkgMwyLWz","0084B4","C0DEED","1","0","False"
"penoytebby","lover of beauty and living for the moment :)
             maginoong mejo naughty.","@NBA  another new season of hope for my team the boston celtics. :) hope they play well this year.","0084B4","C0DEED","0","1","False"
"Denyque","Her Name is Denyque  | I Wanna Change Lives | http://t.co/tpio1g8nuX | WETswim by Denyque  #NulliSecunda","We hit 60K today! _ - &amp; for that I wanna just shout out each and everyone of you, because y'all are_ https://t.co/bIogDLgkKP","E60C9A","FFFFFF","1","1","True"
"skyehopkinsx","snapchat- skyebethan instagram- skye_hopkins","I hate not living next to and down the hill from my 2 best friends __","9999","EEEEEE","1","1","True"
"moonlitebuterax","I luv breaking the rules","@toulousegrqnde you are the bestest _","0084B4","C0DEED","1","0","False"
"jermmcdonald","","The perfect allergy-friendly and gluten-free fall treat! Check out our new recipe! - https://t.co/YyrDYqqQGv","2FC2EF","181A1E","0","1","False"
"kaixxiu","kai xiumin shownu / their groups / other groups","shownu looks so nice in a suit and tie","ABB8C2","C0DEED","0","0","True"
"tomeneiqua","new life who dis","Please don't ever try and make me jealous bc I move on quick and I don't care____","EB1717","FFFFFF","1","1","True"
"YoGirlYolanda","Still waiting for Drake to take me and my mama to the motherland, #Eritrean ig: yogirlyolanda snap: yolandakassa","I told Henok I would pay him $150 just to put on and take pictures with me in the bacon and egg costume and he still said no ______","38543","EEEEEE","1","1","True"
