"Train Accuracy = 63.9999985695"
"Loss = 0.630025"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DevinMitchell","Managing Editor of Opinion, @TheEagleOnline. @AmericanU student. Southern California native. Tweets about politics, sports, and culture.","New podcast from @MarkALieberman and I talking about Bridge of Spies - https://t.co/2UTiHrRFIO

Previously, Sicario: https://t.co/kIng7mw6hB","3B94D9","FFFFFF","0","0","True"
"LukeIsASequin","I hate this band. -LRH (SLFL Cincy, Detroit & Chicago)","If you're gonna tweet about your disapproval of the females 5sos associates with, don't tag me in it. Thanks. __","0084B4","C0DEED","1","1","True"
"emmagreenmodel","Welsh glamour model based in London. Daily Star Page 3 girl #Jane. For booking enquiries, please contact: emmajg24@hotmail.co.uk Instagram: emmajgreenmodel","@emmacmodel Hello babygirl!! I miss you!!! Are you going to the #prpawards next week??? X","B40B43","FFFFFF","1","1","True"
"_TalkTooMee","R.I.P TJ _ R.I.P Levi _ #EveryThingForJay _","I need a shawty to text most of the day ","0084B4","C0DEED","0","1","False"
"DCDeacon","vp of pr/mktg at bethesda. this is my personal twitter acct. warning: i tweet about our games, and many other, random things. http://t.co/td6Rd1iv5k","@el_alex_reyna no, it does not and will not include the season pass","0084B4","C0DEED","0","0","True"
"eatonbarbara2","As soon as forever is gone, I'll be over you","Pink and Green Ball #girl #female #pretty #fantasy #green #pink https://t.co/KnckYfQGgw @journal_eu","FFCC4D","0","1","1","True"
"dsexton1681","We are estate planning attorneys based in Fayetteville, whose mission is to provide residents of Northwest Arkansas with quality estate planning resources.","It is wise to compare and contrast the different types of trusts options that are available https://t.co/0J1o753RmC https://t.co/OW72h9BQJf","4B5B78","5C0000","1","0","False"
"skimartinbell","It's a hard life in the mountains.","@skigrahambell @TelegraphSki And why no results on the FIS website? Did they accidentally shred them along with evidence of their bribes? :)","89C9FA","C0DEED","0","1","False"
"BriannaRyder4","","Tutelage next to chemicals and then the dangers speaking of duplicity chemicals: WqZELanuL","0084B4","C0DEED","0","1","False"
"sashaknows","adventurer chocoholic writer actor athlete dreamer (though not necessarily in that order)","And yet another reason to go vegetarian!

#savethepiggies  https://t.co/EVZm2ToRbj","0099B9","5ED4DC","1","0","False"
"kevinansbro","Author of _Kinnara_, pro bull rider, 'gator wrestler and armpit tickler. https://t.co/5A9nQ2OzTQ 
#GoodreadsAuthor","Retweeted Jill C. Corley (@JillCorley5):

He is witty, naughty and quite a lot of fun!   https://t.co/sIT3mYsqDS https://t.co/DZpX6j7OaT","3B94D9","0","0","0","True"
"sooopretttyyy","","Might hit the O again __","0084B4","C0DEED","1","1","True"
"geraldgezzy","abusing each day as it comes$|teenager|cricket|fashoin|fitnessfreak|sexygirls|christian|","@imhailiescott you should come down to south Africa lol its nice and sunny out here","0084B4","C0DEED","0","1","False"
"fabian70813","I like to trek through the city so i keep a blog. I tweet about my blog @ Find Real Success.","Bacon, hot dogs and processed meats cause cancer, WHO says https://t.co/OS1f7ARyKF via @NewsHour #EatToLive","EB582F","FFFFFF","0","0","True"
"lifeofjoshleen","'ChooseHappiness, don't dwell on negativity, Life is short so BeNiceToPeople and enjoy yourself.'-ColleenMaeEvans Xx","All the feels https://t.co/x7Uzil6Jxg","0084B4","C0DEED","1","1","True"
"Kitty_Carly","shes a wild child got a rebel soul with a whole lot of gypsy wild style she cant be tied down but for a while","I'd take a coffee and, or both, a hot fudge sundae","B89DB5","FFF8AD","1","1","True"
"tbhhkayyy","sc// kayleenichols_1","@TannerBennett__  always gives the best advice https://t.co/7RtIH3LSUb","ABB8C2","0","1","1","True"
"MaxwellGregson","UNC 2014. UNC Law 2017. Disney. Don't sweat the petty things and don't pet the sweaty things. RT =/= endorsement.","@Joey_Powell can you imagine the outrage had UNC saved money &amp; hired a small town pizza lawyer?","35BAE3","FFFFFF","0","1","False"
"angrejinsan8","","@Gurmeetramrahim #BlockBusterMSG2 grand salut in bergamo italy and green s welfer fors","0084B4","C0DEED","0","1","False"
"reut899","MSP Digital sales @IBM, Cloud, also like: Dogs and Fashion","The #StanleyArcher video is the talk of the #ibminsight lunchroom &amp;amp;amp; expo. Kudos to @ThomasDongIBM &amp;amp;amp; @wwatrach #Analyticsfor","0084B4","C0DEED","1","1","True"
"B_JohnsonONE4","never be ashamed of a scar, it just means you were stronger than whatever tried to hurt you","Hit 2 mailboxes, a fence, a tree and flipped the car, somehow me and_ https://t.co/AJKiRdc0Xs","0084B4","C0DEED","0","1","False"
"EstelleFrith","","The Prince, and Other Pieces; by Machiavelli Niccolo https://t.co/k99xTLiypY https://t.co/CuvD8Yd6i4","0084B4","C0DEED","1","1","True"
"TaraNikitaBlake","Interdimensional Traveller. Interpreter of Energy. Intuitive Consultant & Tarot Reader. Lifelong student of astrology. Sovereign Creator.","My work, and my commitment to the people I serve : https://t.co/FPLVwxTj5d #manifesto","0084B4","C0DEED","1","1","True"
"HarrdiiiK","I am a human being with a heart, mind, and feelings. Do whatever u want to Do With Urself.","@ISpiriTualist Many Many Happy Returns Of The Day...Happy Birthday.__","6C961C","E2EAEF","0","1","False"
"Gideon_Boots","","Until you cross the bridge of your insecurities, you can't begin to explore your possibilities. - Tim Fargo #quote","0084B4","C0DEED","1","1","True"
"ToriiDudee","Dont get lost in the sauce.","Hobbies include. Eating. Sleeping and tanning. __ https://t.co/PdZNtYNdke","0084B4","C0DEED","1","1","True"
