"Train Accuracy = 73.9999949932"
"Loss = 0.572671"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Lela_LaPin","I'm a friendly, smiley, kinky girl. In my spare time I advocate for animals rights, practice photography and bake vegan cookies. https://t.co/tJfGcb3ms2","@FoxyFarrahNF I am SOOO excited!! Her name is Pumpkin, and we're going to snuggle.","3B94D9","0","1","1","True"
"SpireAd","Entrepreneur. Believer. Success Catalyst.","The only limits are, as always, those of vision.  James Broughton","2FC2EF","181A1E","0","0","True"
"Amxlorde","","_________ You done went to college and got grown __ https://t.co/jc7vODtoJG","B40B43","FFFFFF","1","1","True"
"beagle_girk","Penguins | 49ers | @camothornburg71 5/25/14 ","It's kinda cute though cause I think they go away and then I see a little head pop up __","0","EEEEEE","1","1","True"
"Bxtchinpaint","16 // Otley // HGS // elemelons","Is it sad I know all of the words to the pandora a opens, a good man goes to war , river songs wedding and the rings of akhaten .....","7F319E","FFFFFF","1","1","True"
"emmaprew","Graphic designer. Work: @emcdesignltd / @lovejapanmag. Like: trees, typography, punk rock, the sea, cats, Cornwall & Japan. Blog: http://t.co/H24mwPAyvQ","@Deadend_Friend Is the gig in your lounge?","B8093E","FFFFFF","1","1","True"
"mattshort100k","Manager Of All In 1 Ent  And Of Section 8 Gang go Follow Me MattShort100k","We in the building #ALLN1ENT #S8G #MBK check out the new music Frm Christian Mims and Epollo https://t.co/IvGvgyAjJi","0084B4","C0DEED","0","0","True"
"Bark1409","I am a 45 year old male Managing Director of my Transport Company BDS ltd i don't care about my wealth i care about people who  suffering under hardship","Go Victoria eat him up and blow him out in bubbles ! https://t.co/si1CNGcxWC","0084B4","C0DEED","0","1","False"
"MichaelCraig96","WARNING: This account belongs to a Tory. 19 y/o native Dundonian. You probably don't want to follow me, I don't blame you. Forever being annoyed by @DavidB1996.","@JPollock1996 As someone on Question Time said, ""Wales is now a third world country, make Stephen Crabb the leader and scrap the Assembly"" _","2FC2EF","181A1E","0","0","True"
"girlmeare","Im Kelly im from Missouri im a music fan and love my true love Michael Jackson!","@michaeljackson he's got the keys to my heart and that's my king!","9266CC","65B0DA","1","1","True"
"reyeuro","Downtown San Francisco Baby!","Watching Coral on Stoney Sunday! Using my new stand for the iPhone by griffin .. #PAX2 charging up!_ https://t.co/xQlpQa9i4A","BF1238","FFFFFF","0","0","True"
"torrymartins","ARSENALOVER_ Quaintrelle  #Working_OT_   Love Joy  Peace Patience Kindness Goodness Faithfulnes Humility Selfcontrol  Kagicha","Often | The weeknd 

Siet \o/","FF0000","FFFFFF","1","1","True"
"OGPezu","Proud Owner/Founder Of @T6G_Union|GT Next Pezu & Call Me PTG|Backup Account @PezuTheGreat|Sponsored by @CinchGaming use code Pezu for 5% any CinchGaming Items","Damn I'm right back to where I started stressed out a lot and the need to smoke ___","FF0303","C0DEED","0","1","False"
"Kent_Mark1992","Product Design Graduate, Sports Fanatic,Ireland, Leinster rugby Fan and full time small guy.","Congratulations to @Nigelrefowens  on being appointed as the referee for the #RWC2015 final. No man more deserving of it.","0084B4","C0DEED","0","0","True"
"MasonGabrielle2","","Advertise the 6 reasons that bear commercial except at ease felicitous: YAQyGnPz https://t.co/EM03HGDB8U","0084B4","C0DEED","1","1","True"
"heidifnt","All the love. H","2 tweeps unfollowed (goodbye!) me in the past day. Thank you https://t.co/d780eyt6Vj.","89C9FA","FFFFFF","1","1","True"
"trewkat","Librarian and supermassive Muse fan","I think I'm on his side.. Scientist who found new human species accused of playing fast and loose with the truth https://t.co/t9khzSTlWE","0084B4","A8C7F7","1","0","False"
"daegusoul","WINNER COMEBACK NOVEMBER","Ihave a khh tumblr now the url is s-unghwa follow me or tell me ur url :p","0","FFFFFF","0","1","False"
"BruceKamich","Technical analyst for Jim Cramer at TheStreet.
Finance professor at Baruch College.  Author of Chart Patterns and How Technical Analysis Works","Hedge Funds Smell Blood in the Student Debt Market https://t.co/GgjjO3Jbfn via @iimag","002AB3","C0DEED","0","0","True"
"hannawears","Finnish style blogger living in London. Instagram: hannawears                         Contact: hannawears@gmail.com","More grey goodness was waiting for me at home __ - thank you my Nordic loves junarosefinland and_ https://t.co/00iRccrRHB","6CBFAA","FFFFFF","1","1","True"
"yousef94_","Birthday: 31/05/1994, Law Graduate from Newcastle University. 
Masters student in University of Southern California.","Qatar should have a law like the #UAE. Anyone who disrespects the people and their government should be arrested and deported.","FF0000","F2E195","0","0","True"
"nicdonoghue15","Cailltear le gach focal m, Ach ir_onn le gach anil. ~Sen  R_ordin, Rian Na gCos","A freshman just cut me in the line for pasta Monday... Pray for him. __","0084B4","C0DEED","1","1","True"
"sweet_liciaaj","IG: sweet_liciaaj | Snapchat: SweetDiccLicia | _","___ this man makes my love for the game _ soooooo REAL!  https://t.co/yw5LKXCq8x","2FC2EF","181A1E","1","1","True"
"aestrad57512644","_____ __ __ __ __ __ ____ __.. ___ __ __ ____ _____","Thr r days wen u r completely bowled by some stranger's gesture..and through out the day..u r awestruck by the kindness!!","0084B4","C0DEED","0","1","False"
"brazildrums","World Class Drummer ~ Percussionist New York City ~ Rio de Janeiro - Nature~ Art Jazz Music~Travel~Photo~","Roy Hargrove - ""Let the music speak for itself.""#jazz #quote","D02B55","FFFFFF","0","0","True"
"polexa","photo-taking, queer, internet junkie. also languages, cities, coffee, & (pop)culture. Connecting SF & Berlin. @demsinberlin, @niuws curator, ex-USA @Jimdo","I took the train for an hour only to be stuck watching a screen in overflow #gayberlin @ The American_ https://t.co/YrRqikbunu","9999","EEEEEE","0","1","False"
"nabilahendricks","Islam.","@JunaidMartin @zubairdotcom I'll complain about the time. It is not okay _ I left out a question BC 5 minutes left and I only start Q5 _","0084B4","C0DEED","1","1","True"
"ericf_7","","A sample of the fall colors we encountered during our day hike to Mount LeConte. This picture was_ https://t.co/qlz7fookM4","3B94D9","0","0","1","False"
"stuart73g","Stuart, 41from Llanelli. Iron Man Tenby and Cotswolds113,marathoner at last!!!.Therapy support worker for brain https://t.co/VWCC4VSNdY outdors and sc-fi/GOT","@jonbeetle @UkTriChat I don't know thought it was a extra event.I need to do a IM 70.3 not sure when tho. Local middle distance and LCW 4me","0084B4","C0DEED","0","0","True"
"charlymorganx","Residing in Disneyland Paris. DLP Cast Member","I wonder if I can get to the dam and back on 40 tomorrow","CC35B5","FFFFFF","1","1","True"
"jayceodpromoter","The only official promoter of @defjamrecords @boosieofficial @maybachmusicgrp and more get our music promo - Android App on Google Play
http://t.co/alcmStxJEP","Get 1000 plays for all your #soundcloud and #reverbnation track's or songs be seen as a top artist. https://t.co/apEr9hw6JU","DD2E44","0","0","0","True"
"Mass_Bake","https://t.co/q0nm13pzNy #teambake #cloudGang #newengland #southshore #litm","Gimme a year or so and I'll be on hot97 rapping for over beats just watch  @funkflex","0084B4","FFFFFF","0","0","True"
"JessicaFollett6","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/0KJg6sNyuM","0084B4","C0DEED","1","1","True"
"pinkyg205","IG.Chubbypinkyg.Afta all my endeavours in life,d lord is still 1st for me in all...#MARRIED #Sagittarius #Arsenal #Accountant #Web Designer.","Am doing great. N u? When r u even cmin 2 naija sef? ""@Ritzydrizy: @pinkyg205 Hey dear, what's up with you now and how are you doing?""","0084B4","C0DEED","1","0","False"
"tristanbaileyyy","Surfer, traveller, in love with life and adventures in life!!","@Charlotte1DTV Can you help me spread the word about my app, Scope? Find out more: https://t.co/rZgZtQ2fJT","2BACE0","0","0","1","False"
"kampoilinifunza","Verified The OFFICIAL Kenyan Kampus Fan Page   zilevitukampoilinifunza.","KENYA: Ngina Kenyatta the presidents daughter celebrates her 25th birthday! https://t.co/HVI9aEEuIl","0084B4","FFFFFF","1","0","False"
"TWENTY0NEPlLOTS","@MakeupByMandy24 rt4x 9x re1x @Tylerrjoseph 2x @joshuadun 3x @blurryface @skeletonclique |-/ panic!","#EMTINALRADSHW I might be attending it and I'm dying inside","ABB8C2","FFFFFF","0","1","False"
"Rhurtado_19","","@_TiannaG anybody who goes to the same gym as you is Lucky AF","0084B4","C0DEED","0","1","False"
"RoDeezieYak","Just venting my honest, witty, silly, thought provoking blurbs here. Sensational-free zone. Just Down to earth.","Next week's episode will likely be the most anticipated 
/watched EVER!  #TheWalkingDead","D11010","F2E195","1","1","True"
"Misstesfaye_","Zim ","The walking dead and then bed, my life is so lit___","0084B4","C0DEED","1","1","True"
