"Test Accuracy = 79.9999952316"
"Loss = 0.525884"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"meghangrannan","You ought to spend a little more time trying to make something of yourself and a little less time trying to impress people. -The Breakfast Club _8/26/15 ~MLIG~","Theres always the ppl on snapchat that are constantly moving their phones or zooming in and out of something and I literally get nauseous","0084B4","C0DEED","1","1","True"
"Cunningham_KPMG","Partner - Financial Risk Management
Sydney, Australia","This edition examines data and reporting requirements as well as the cybersecurity risks; likewise the challenges th_https://t.co/2Qx3aujNa1","0084B4","C0DEED","0","0","True"
"bunnyxmama","My life is bunnies.","I'm so glad I found a windbreaker! I don't have anything with a hood and it's pouring rain. Thank u for once Walmart https://t.co/ZghSLfzetl","665A6E","FFFFFF","1","1","True"
"PaulTonkinson","currently appearing as support act on Michael Mcintyre's Happy n Glorious UK Tour. Represented by http://t.co/FpQt06gzaR.","@mrmichaelsmiley in the kitchen. Wifey says - I really want to see that film..is it The Pelican - pause - do u mean The Lobster ? Oh yeah...","0084B4","C0DEED","0","1","False"
"cyli","I am not a duck.","@levlaz @circleci I see, thank you!  Are there any plans to add multi-os builds in the future?","0000FF","87BC44","1","1","True"
"jennymccormack","opps","I couldn't feel anymore like a stereotype today; I have on a vest and Ugg boots I'm drinking a Starbucks coffee and I just got my nails done","FF0000","F2E195","1","1","True"
"FeddiHoundPlu","iG and SN: @randallrobin

#FSOTHR","Fuck all that negativity and stressing.","0084B4","C0DEED","0","1","False"
"__Gabeeee","Class of 2K16","@reyaaaab_ shittt I can't tell I don't know you and you don't know me so I'm trying to see why you took the time out of the day to follow me","F23030","65B0DA","1","1","True"
"aaaliyahx0","LilJoseWorld _","@taaaaash__ Call back, the interview is over the phone.","0084B4","C0DEED","1","1","True"
"KardeemH","A servant for my lord, Jesus Christ: Student-Athlete
NC'19","@ElainiMcMahon _thank you and miss you to elaini lol","0084B4","C0DEED","0","0","True"
"GaGaAwesomeLady","I LOVE YOU #Fns","Jaejoong sings the national anthem for the 2015 KBO League series! | https://t.co/Us2NxWbu6W https://t.co/VoapcQEZ4T","8A2525","0","1","0","False"
"AmberMariee22","Instagram: amberdear22 ;)","@TMfanSupport what is the presale code for the US Bank Arena Emotional Roadtour?","0084B4","C0DEED","1","1","True"
"josefoshea","Freelance journo & author of (best-seller) Murder, Mutiny & Mayhem- The Blackest Hearted Villains From Irish History. Also do TV & radio stuff. Work London &","#Websummit may be gone - but as long as Ireland is producing 15-year-olds who can hack the likes of #TalkTalk, we'll be fine.","38543","EEEEEE","0","0","True"
