"Train Accuracy = 65.9999966621"
"Loss = 0.633729"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Thisisshe__","21/   soaking in youth 
IG: delorisc__","@SunnyDiamonds_ i was just thinking about that lol and how much are the tickets ?","8633BD","FFFFFF","1","1","True"
"attidon","If You Can't Get a Miracle, Become One | I'm Chasing Dreams | RTsendorsements.","Keep your goals in front of you and your fears behind you. - Tony Robbins #quote","0099B9","5ED4DC","0","0","True"
"DaniSPrK","Guimer muy jurcor. Tambin me gustan los dibujos chinos esos. Touhou-baboso nivel 80 lite. Friki sin vida. Miembro itinerante y durmiente de @Retr0Bits.","""Touch the demon inside me"".
""I'm here for thee, and thee only"".
Ains, qu cosas dices... _","4A913C","FFFFFF","1","1","True"
"tawny_ashworth",":)","mrs. pulley asked me if I saw the fight","0084B4","C0DEED","1","1","True"
"M2C_ISHMAELJ","Makin Moves and Confetti Ent.","Ishmael II 5th Avengers Birthday Party
Aiden and @jainedhoe giving the Hero his birthday present.._ https://t.co/Q0OcWuBN4p","0099B9","5ED4DC","0","1","False"
"edot__","#PatThatPouch Ambassador and donut enthusiast","I get carded all the time. But that's partially bc I never sign the back of credit cards.  https://t.co/CTXvoBTSDz","D02B55","829D5E","0","0","True"
"brandonandin","Pure Gold","The world is mean enough to kills someone deeply inside","2FC2EF","181A1E","0","1","False"
"LaceyvanderHarg","20 | instagram: LaceyvanderHarg","When men respond to women with the insult ""who let you out the kitchen"", you've already lost the argument and may as well just leave","0","0","1","1","True"
"chemicaIsreact","Aly & AJ enthusiast","why does pitchfork only like music by grimes and sky","0084B4","C0DEED","0","0","True"
"billcroninwrite","Novelist - The Song of the Mockingbird, Ruby's Story, Letting Go, The Tainted Lady and Dial Tone all novels on Kindle: http://t.co/127qfekKay","NOW ONLY $0.99 ""The Song of the Mockingbird,"" REVIEW - ""Of all the thousands of books I've read, never have I come across one like this."" ht","0084B4","C0DEED","0","1","False"
"l0newlf_","Eternal baby boy.","@_Hombre_malo @Adannie_ osheyy.. Where?? 

And using what?? 

____________

Great. 

great Giver of uppercut","008B4A","FFFFFF","0","1","False"
"Bulbasaurus_Rex","Muse/Misfits/Calabrese
Dutch, bisexual, atheist, libertarian, prochoice, feminist, horror, metalhead, stoner, tattooed, pierced. Chris RIP Steve","Getting stupidly baked and still rocking a presentation #yiss","7E3EC7","0","1","1","True"
"RansomGardiner","","It takes me 621 licks to get to the center of a Tootsie Pop...on an unrelated note, my tongue and jaw are both about to cramp...","9D582E","D9B17E","0","1","False"
"angeldeloceano","I adore #Jesus, #nature, #animals, and #socialjustice. I'm a #Christian #hippie #freethinker & a #feminist against #abortion, #war, and #capitalpunishment.","@Slate @JonathanPtrck Hillary plays the sexism card because she has nothing else...Billy Boy wants to make hay in the WH again.","FA743E","0","1","1","True"
"Mo09","All for narratives that are Universal and have Pacific fit","#Asia and the #Pacific world's most #disasterprone region - 10 yrs, inforgraphics | #OCHA https://t.co/9xV0MC1Rk2","0084B4","C0DEED","0","0","True"
"fIawlesslovato","","stop indirecting each other and get back together","010D02","FFFFFF","1","1","True"
"shonabennett","shonabennett, 22, glasgow (: criminology student","@passthewhiskeyx only if you come bearing food and alcohol _","0084B4","FFFFFF","1","1","True"
"grumpcrusader","I'm a happy-go-lucky ray of fucking sunshine!","I can see why, their acting is scarier than the acting in #fearthewalkingdead https://t.co/cbW2Qn3nKq","0A0A0A","0","0","1","False"
"NerfMagnetic","","I added a video to a @YouTube playlist https://t.co/33LAD5Ju6C Minecraft - All The Gear, No Idea - #1 The Basics","0084B4","C0DEED","1","1","True"
"brandonhinkle6","Ig//brandon__hinkle","And its only Monday ___","0084B4","C0DEED","0","1","False"
"octaviaaash","Dont make a permanent decision for your temporary emotion","A Flash of Light: The Photographs of E.J. Kelty - Will Kelty | Classics |808897125 - See Kelty (company)... https://t.co/U145nW3k7I","0084B4","C0DEED","0","1","False"
"volcanocatfish","Twenty One. Professional Hoarder.","Leaving for work and the street lights are still on. This isn't fair, I should be in bed.","0084B4","C0DEED","1","0","False"
"GrandMasterKelz","do you ever get on your knees and thank god for having access to my demention? - george costanza","My dog is the best","0084B4","C0DEED","1","0","False"
"81TakTsukada18","CANADIAN PnV DEVOTEE. Managing Life one day at a time. I post pics of Attractive Men and Comment on what's important to me. Please be 18+","@gingerbums Enjoy and get some R 'n R Gingy _","0084B4","C0DEED","0","1","False"
"thisisanayin","I'm 21. I ate my veggies as a kid. Bands ruined my life.","You know the friendship is real when you talk about how hard it is to take ass pics _ @ohvanesa","0084B4","0","1","1","True"
"Noel_Francis","Foreign Kenyan  #MUFC","Make sure you go and Listen to my bro @A1_Bedderz 

Practice your whining for the next rave_______

#np on #SoundCloud https://t.co/decwGg1nBS","0084B4","C0DEED","0","0","True"
"jhonadelacruz73","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Smallnobody","Knows the secrets of the universe. Can't tell anyone, though. They're secrets.","@Bayanita89 especially considering the current drought of DQ, and the current exalted status of FF...","0084B4","C0DEED","1","0","False"
"josealvarado213",".. instagram : josealejandro213 skype: j052.213","Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/Ka95HBPNQx","23ACC4","FFFFFF","0","1","False"
"emmalynch14","I don't feel pain, only greatness.","Just so everyone knows, the trees were cut down because they had a disease not because Myers against oxygen!!!","0084B4","C0DEED","1","1","True"
"the_nerdiest","what am I doing with my life...","julia child inspired me today ""even if it looks deflated when you fold in the melted butter, it will pick itself up and rise."" thank u girl","F5ABB5","0","1","1","True"
