"Train Accuracy = 63.9999985695"
"Loss = 0.64608"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"camcgroder","Owner of International Minute Press, Concord, NC - We provide banners, brochures, business cards, calendars, labels, direct mail printing, & much more!","It's National Sleep-In Day and Duke's taking advantage! Sweet dreams, Duke! https://t.co/42nyn62LiR","0084B4","C0DEED","1","1","True"
"d_burns23","USF '18","I remember over the summer this little jitterbug who was hanging around the Y was telling me to hop on Kodak Black and I sized him.","0084B4","C0DEED","0","1","False"
"freedomforthwin","Love God, love freedom found in Christ, love hiphop.

#JesusIsLord #FreedomInHim #ResistSin #Go2Heaven #FollowJesus #RepentNow #FreedomFoundInChrist #LoveGod","Please don't use the phrase ""hard worker"" it's offensive to slaves and moms https://t.co/YW4scEPEet","0084B4","C0DEED","1","1","True"
"TommyTryHard","Never pass up a memory. DJ for all events contact: TReilly551@gmail.com #Kanye2020 coleworld. 12-29-12 RIP","I hope temple and notre dame both lose on Saturday","0084B4","0","0","1","False"
"CarolineBace","#carolineproblems OSU2017 _","Because it's Monday and I'm missing him a little extra today _ https://t.co/r4CI696H8N","5.51E+20","252C09","1","1","True"
"mellovibe_","","I'll take you to Victoria secret and help you pick out what you want","0084B4","C0DEED","0","1","False"
"suzi187","Merstham resident, London commuter. Cat-owned. Avid reader and crime fiction blogger.","@Sophiemorme so sorry to hear that Sophie, she was very beautiful, and obviously much loved.","718385","99B2B7","1","1","True"
"torrenegra_clau","Jorgitoo_Dios Bendice Nuestra Amistad_","My Head's Under Water But I'm Breathing Fine______You're Crazy And I'm Out Of My Mind______","F5ABB5","0","1","1","True"
"AmethystPrude","[ You can't get hurt without hurting someone else ] | IC? Still in process...","""I mean... everyone can only do what they can. If you try hard at something you can't do, it only hurts in the end. "" #bot","8F4F61","FFFFFF","1","1","True"
"huyton97_","JFT96","that windmill by the walkers factory makes me sick","0084B4","C0DEED","0","1","False"
"emmleary_","I'm probably hotter than you.","@Ken_Speith28 that's why I was the only one wearing it ___","0084B4","C0DEED","1","1","True"
"AllenYork","Osceola County Rep. Recording Artist.  Pen Pimper. Peace seeker. Positive Vibe pusher. IG: HomelessMillionaire 
For All Business Email allenyorkmusic@gmail.com","@GodJoeyy limit the carbs? Damn","0","FFFFFF","0","0","True"
"LayzMari20","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"twain_86","#PartyKartel & #27eNt follow me on my road to success. Bookings: 27eNT.IamEpic@gmail.com","PSA: If you are in the market for a new or pre owned vehicle feel free to_ https://t.co/jZ5l8b0PUQ","0084B4","FFFFFF","0","0","True"
"LadySeifenblase","#x37. Lady. Be Berlin!  Clumsy fellow. Student. Computer scientist. Gamer. Streamer. forever #Skeyavil. Love. Speaking Ger & Eng. Make it matter ","Thinking of you, wherever you are. We pray for our sorrows to end, and hope that our hearts will blend.","0A1870","0","1","1","True"
"Leeshie_PoP","Less upsetti, more spaghetti~","I hold out hope that some day soon I can quit my job and walk away from this company and these people, this boring work. A girl can dream.","D3CACA","9A65DA","1","1","True"
"beechmoregossip","i'm the realest bitch here","""nellie has the best body ever. my cause of death, probably.""  anonymous.","0084B4","C0DEED","1","1","True"
"Kidrauhl4everCa","I'm Polish Belieber..Justin followed me 26/6/2014  (:","I remember this Day when People hate my Dreams but Justin followed me all People envied me and congrats me @justinbieber i love You so much","5F509C","FFFFFF","1","1","True"
"bwreedbgr","I am a writer and editor for BGR.","Could be any article: ""Trump brags about X, had nothing to do with it, probably advocated Y and Z at the time."" https://t.co/5TvcLD4GKb","0084B4","C0DEED","0","0","True"
"Almaz_Khaltamze","Miqoteer, Airship Engineer, and Aylis' partner in crime and snack hunting!","@MithraDragoon welp. Im an uncle for the 2nd time as of today. I should feel sorry for THEM. XD","FA743E","0","1","0","False"
"jiallander","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"emotionlcss","Tristan is a shithead, but he's my little shithead.","aiDEN IS COMING TO THE NETHERLANDS THIS CHRISTMAS AND IT WILL BE HIS FIRST SINTERKLAAS IM CRYKFN","0","FFFFFF","0","1","False"
"Speratti1D","Niall Horan como respuesta a todo, Larry como ox_geno, liam mi baby #ZQUAD Zayn girl","@onedirection Artist of the Year #AMAs https://t.co/DsjN39Gzs1","0084B4","C0DEED","0","1","False"
"sanjanettiz","","Just finished my benefits enrollment with CREOKS. 

Look at me adulting. Adulting all over the place.","0084B4","C0DEED","1","1","True"
"mckbirdbks","Mockingbird Books - extinct used bookseller","Quinn Moosebroker Mysteries https://t.co/WFcBq1NxdG  https://t.co/nuoZqQZBYV #YA #Detective","0000FF","FFFFFF","0","1","False"
