"Train Accuracy = 68.0000007153"
"Loss = 0.582733"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"passthewhiskeyx","    22 | Animal Lover | Student Mental Health Nurse | Scotland | Music enthusiast | Make up junkie | Pugs | Lover of piercings && Tattoos.","@shonabennett wine and popcorn sound good to you?","303047","FFFFFF","1","1","True"
"drginareghetti","USA-Residency Trained Osteopathic Family Medicine & Addiction Medicine Physician-Surgeon The 110 Building,110 Edward Street, NW Warren,Ohio 44483-1118 Patriot","@ShimCode @DrHansPeterson @NLDavisDC It all boils down to Obama and his American Transformation. He's allowing the non-sense to happen #ACA","3B94D9","0","1","0","False"
"KingOGDope","Art. Nashville/Chicago. Inquiries:dopejustin11@gmail.com","I'm finna have the whole hood wearing Dickie suits again.","0","0","0","0","True"
"lavaIamps","@rihanna: And to the ones in da back... I'm blessed to have y'all ridin dis dick","i fucking miss the tmh era so much they all looked so beautiful and tan and there was no stress i cry myself to sleep everyday","88253","D3D2CF","1","1","True"
"hollistermendes","https://t.co/MjC7f97PrF","My absolute favourite people in the entire universe  https://t.co/hj3VshheO6","0084B4","C0DEED","1","1","True"
"HPGabri","_HAPPINESS starts with an H and ends with an S. So does @Harry_Styles! 

--My happy days with 1D are: 28/06/14, 10/06/15, 29/09/15--","I Just voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and Vote for your favorite!  #AMAs #OneDirection","FF005E","0","1","1","True"
"904139Lynn","","What's up alexet and debbie","0084B4","C0DEED","1","1","True"
"CerrahMarie","Too Glam To Give A Damn. S.G.M. _","My only day off this week and of course I get called in ______","0084B4","C0DEED","1","1","True"
"dinosaur_en","wrrrryy
[WIP bot. Manual replies & follows.]","And now I'll teach you the meaning of the word 'unrecoverable' with my racing!","93C046","FFFFFF","0","0","True"
"jvogler","Offering Solutions, Building Relationships, Being Accessible through Integrity Based Business Transactions","Fund houses lose $700bn in particularly brutal' Q3: 
Seven of the world's largest fund managers collectively ... https://t.co/hwaF5YDgeB","5E412F","F0A830","0","0","True"
"Darkeise","I like womans and cars.","Me and my girl! https://t.co/dYGZ4IHW4E","0084B4","C0DEED","0","1","False"
"JakeLaperruque","Tech, privacy & security. Program Fellow at @OTI. Formerly Surveillance & Security Fellow at @cendemtech, Law Clerk for Sen. Franken. Retweets are retweets","@DylanByers Wow, the ""entire debates"" in two minutes doesn't include a single policy stance or statement","0084B4","0","0","0","True"
"iitsdbook","_Woman of God_ Singer/Songwriter_ _Entrepreneur_ Radio Personality on CONSCIOUS CREW Fridays at 4-6PM UTA RADIO w/ MY CO-HOST @DR_CROMBIE_","Thank you so for supporting my campaign @dgibson254! Don't forget to vote #6 on the ballot for Homecoming Queen! __ https://t.co/26UzcjFlxg","7C27C2","0","1","0","False"
"jesseds","Team @silentshoutca","@eleijon ""we can hear the guitar""","ABB8C2","FFFFFF","0","0","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x524","0084B4","C0DEED","1","1","True"
"AFifthofUs","Britt-Cyd","Going through phones is stupid and terrible","0084B4","C0DEED","1","1","True"
