"Test  Accuracy = 45.9999978542"
"Loss = 1.54011"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"aaaliyahx0","LilJoseWorld _","@taaaaash__ Call back, the interview is over the phone.","0084B4","C0DEED","1","0","False"
"KardeemH","A servant for my lord, Jesus Christ: Student-Athlete
NC'19","@ElainiMcMahon _thank you and miss you to elaini lol","0084B4","C0DEED","0","0","True"
"GaGaAwesomeLady","I LOVE YOU #Fns","Jaejoong sings the national anthem for the 2015 KBO League series! | https://t.co/Us2NxWbu6W https://t.co/VoapcQEZ4T","8A2525","0","1","0","False"
"AmberMariee22","Instagram: amberdear22 ;)","@TMfanSupport what is the presale code for the US Bank Arena Emotional Roadtour?","0084B4","C0DEED","1","0","False"
"josefoshea","Freelance journo & author of (best-seller) Murder, Mutiny & Mayhem- The Blackest Hearted Villains From Irish History. Also do TV & radio stuff. Work London &","#Websummit may be gone - but as long as Ireland is producing 15-year-olds who can hack the likes of #TalkTalk, we'll be fine.","38543","EEEEEE","0","0","True"
"GagandeepJethi","","The good life is one inspired by love and guided by knowledge.","0084B4","C0DEED","0","0","True"
"AlbertLeah1","","Tally the plus whole wide world relating to brainchild social science over and above iphone 4 16gb sim unclasp: lXdaEo","0084B4","C0DEED","0","0","True"
"matthewEherold","Keys for Car2n Hooligans | CSU | 419--216 | _ | BLM","""CPD would you kill me? For see the scene would be obscene to see someone of my color shot down in cold blood no one would say 'so what'""","0084B4","C0DEED","0","0","True"
"marianne_r16","","Empty pockets never held anyone back. Only empty heads and empty hearts can do that. ~ Norman Vincent Peale","0084B4","FFFFFF","1","0","False"
"terrainsvagues","Managing editor, MLA Commons (but tweets all mine). Dix-neuvimiste. NYU PhD. #scholcomm #frenchiness #dh #altac. Want all the animals. Parenting w/@nisaface.","And Lanier again: ""If we're not intelligent to treat our machines with some sort of awareness, what kind of idiots are we?"" #ithakatnw","ABB8C2","0","1","0","False"
"LifesNiceDrinks","Wine sales at Angels' Share Wines, coffee sales at @GentleBrew. Your Personal Guide to the Nice Drinks in Life. WSET1. MBA - BGS Honor Soc. Views are my own.","A big, hearty THANK YOU! to all of my wonderful followers out there for your kind attention and energy! You're the best!! :) #1K","0084B4","C0DEED","0","0","True"
"ChristineN86","Wheeeeeeeeeee!","@FaeriBex @stuartgibson You're just saying that because you can't eat any of the yummy bacon and sausages with your fodmap thingy!","38543","EEEEEE","1","0","False"
"MamiiMayI","(enter something cool and thought provoking here).","Exhausted _ and I still have to go home to study __","FF0000","F2E195","0","0","True"
"IAMSHAUNMILLER","GARDEN STATE","Im happy momma raised me pork, beef, and processed meat-free. I aint gotta worry bout that food causing cancer.","40505","0","0","0","True"
"Cu_As","Covering the Arizona-based action of the #Athletics prospects: Spring Training, AZL, Instructs, Fall League (Mesa Solar Sox) #MSS #Welchie","Contreras - and his smooth, powerful swing - sends one to deep CF. Great catch by #WhiteSox Engel,Soto scored on the play. 1-0 Mesa","4A913C","FFFFFF","1","0","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/VKwAFv3ba4","3B94D9","0","1","0","False"
"pricoraccini","Sports Therapist","The human body is design to move freely. Understanding the value of our own body and it's mechanism_ https://t.co/z5tXreN6Dq","4ECC1D","0","1","0","False"
"M_Lynch_","Former Middle East Intel Analyst turned Consultant. MBA Candidate. Detroit native. Loyola Chicago Alumni. Tweeting on MENA, intel, business news","If you want a guide on how to not use Palantir and relational charts https://t.co/6DrhoWa7lX","0084B4","C0DEED","0","0","True"
"heyslasher","girl | twenty | nature | tv series | johnny cash in my anchor","Also today I missed you and I couldn't tell you 
Because I love you","0","0","1","0","False"
"variousplace33","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"TaySwag","JSU. _. Romans 8:28. Veni Vidi Vici.","I need more money and less problems","DD2E44","0","1","0","False"
"jhardy575","#PIKE #PHIPHI #Lakernation #WhodatNation #Tarheelnation #UNCbaketball #UNCFOOTBALL #Recruiting #UNCP13","Great addition to the UNC staff former center and national champion @BigMay42 is apart of the coaching staff","0084B4","FFFFFF","0","0","True"
