"Test  Accuracy = 53.9999961853"
"Loss = 0.716719"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AddisJosephine","","PPORGY AND THE MONARCHS  STAY/SOMEBODY SAID I'D CRY SOMEDAY  MALA 462 https://t.co/6iM3ys0pfJ https://t.co/XrcdxiwmID","0084B4","C0DEED","1","1","True"
"CatawbaWorm","life is better in flip flops * salt life * coming storms * oysters * dirt roads * dark forests * grave yards * the moody blues * Acts 3:19","The "" #Lynx "" bus system in #Orlando, Fl., is just another reason y you should avoid this place; save your $. #OrlandoSucks #transitfail","FA743E","0","0","0","True"
"vrizov","Putting the treat in treatise. (I write about movies, mostly.) Managing editor, Filmmaker Magazine. Contact: vadim dot rizov at gmail dot com.","This video is a Powerful Must See and the most important minute of your day, I guarantee it.","0084B4","C0DEED","1","1","True"
"lawyerishnyc","Once a Southern ballerina, now a big city lawyer and mother. Harboring a crush on Jon Bon Jovi since 1987.","@Wendy_Mc Dang it!! ::deletes title page of manuscript:: Back to the drawing board.","0084B4","C0DEED","1","1","True"
"BandsMyWeakness","1D(0/4) ZM(0/1) CIM(5/7) LM(0/1) 5SOS(0/4) LKUS(3/4) D.A.M.A.(0/3) & Youtubers! CREAM CHEESE (fan account) 
You are BEAUTIFUL","@hipsterliam00  and everything is fine. oh did you? you're a fighter! I'm so happy for you xx","FA743E","FFFFFF","1","0","False"
"Raniolo4Justice","Town Justice in Yorktown, NY. Practicing attorney with offices in Yorktown and Tarrytown, NY.","Yorktown PBA and Superior Officers have endorsed me for re-election. These men do a great job keeping Yorktown safe https://t.co/Nt4UlMLBUp","3B94D9","0","0","1","False"
"defencelessliam","hey liam payne, you're my angel","NESSUNO STA VOTANDO 

@onedirection Artist Of The Year #AMAs","0","0","1","1","True"
"AnnaJadie","","Where do the good boys go to hide away hide away ____","0084B4","C0DEED","1","0","False"
"isWatching","Dark rooms, bright lights and Dancefloor fan! Avid movie and reality tv watcher and snowboarding trekkie.  Love my city! #Toronto","Looking for THOT so I can Netflix and Chill and make him my BAE!  #kidsthesedays #truestory #THOT #netflixandchill #BAE","0084B4","FFFFFF","0","0","True"
"saaconsulting","Marketing Strategist for Small Business: Marketing Plans, Sales Training, Leadership, Internet Marketing including Social Media, SEO, SEM, PPC.","Here's the latest from our friends at The Temp Connection about the legal implications of hiring temp employees. https://t.co/yoODmcK7uX","0084B4","C0DEED","0","0","True"
