"Test  Accuracy = 69.9999988079"
"Loss = 0.621418"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Spandavia","Was a music publisher until I met a bank manager who changed my life. But I'm going to get it back! Waiting to publish book about HBOS. Director of @SMEAlliance","@SMEAllianceLtd Isn't that the pension scheme that has both employers &amp; employees paying into the Treasury?Why do I remember superannuation?","0084B4","C0DEED","1","0","False"
"Lizz_and_2pac","gnarlyvxgue","Lmfao https://t.co/mtiVxZiRV1","0084B4","0","1","1","True"
"dk33per","Freelance writer. Everyday dreamer. Media, tech and culture from a new horizon...","It's at cool venue (the @RoundhouseLDN) for starters, and its Xbox tournament involves actual Halo players. #Halo5","96D196","D3D2CF","1","0","False"
"Adevarias","Development is inevitable and a prelude for success and evolution.
Currently learning the way of all professions & changing the world. 

Just call me Ade. :D","My view from my studio desk. It's so beautiful and the different shades of light throughout the day_ https://t.co/bzzfPCdLHJ","4EBAB9","FFFFFF","1","0","False"
"_khaliadanae","","and I love making you jealous but don't judge me _","F5ABB5","0","1","1","True"
"Esther_Kores","I've started to turn into such a fangirl since I joined you crazies here :D TroyeSivan_GrantGustin_R5Family_Potterhead_CoconuterForLife_","@Natalia_Lach oh I know, it's not the first time that I drink it ;) I'm just out of most of my reserve bottles of alcohol :P :D","3B94D9","0","1","1","True"
"colleen_hoffman","Your Skinny Wrap Girl! Math Teacher to the Stars, Mom of the best munchkin EVER (dare you tell me different) and if you ever want a cupcake challenge - TWEET!","Did you know that the wraps make a PERFECT add-on product for your clients???I have helped:
 Nail lady... https://t.co/ajk5Rn2DqF","0084B4","C0DEED","1","0","False"
"twotatme","Darja Bajagi","at once fascinated and repelled by her who cares? attitude","0","FFFFFF","1","0","False"
"Caram3lAiko","I'm a 8 but I get under 100 likes so I won't stress you out   I'm just trying to be great and prosper 
IG: caram3l_aiko Snapchat: @caram3l_aiko","Hoes out here fucking ""ballers"" and still asking for payment arrangements","FF0000","65B0DA","1","1","True"
"megan_sebastian","we in there

like swim wear","smokin cigarettes and writing something nasty on the walls","0084B4","C0DEED","1","1","True"
"GodWelcomesAll","I am the Episcopal Leslie Knope. I tweet my views, no one else's.","""The opposite of faith is not doubt - it's absolute certainty."" Paul Tillich, via Anne Lamott and Presiding Bishop Katharine Jefferts-Schori","75875","FFFFFF","1","1","True"
"Rotnac","Always be yourself - Unless you can be Batman - Then always be Batman!","When ""virtual Lego"" becomes Lego and Lego ass Lego becomes a video game. Almost #TooMeta. Next step:_ https://t.co/69D8WSPQKm","3F3F3F","0","0","0","True"
"barbss__","#UNC18","#j13--Why is this such a hard decision when it is 2015 and our president is African-American? https://t.co/XGzurPdUzl","FFCC4D","C0DEED","1","1","True"
"KB13mvb","","And she love it dog ya yaaaaaaaa","0084B4","C0DEED","1","1","True"
"Trappin_Bricks","Savannah  Virginia  Atlanta  Moultrie  Class Of 2016","Seen lil shawty in the hallway had to let her know what it was ______","9999","EEEEEE","0","1","False"
"MeSacora","just me","I understand protecting what's yours but there's a difference between protecting and keeping secrets.","0084B4","C0DEED","1","1","True"
"_id3alist","La  Htx","I received a blessing and a lesson in the same damn day","0084B4","FFFFFF","1","1","True"
"mimc03","https://t.co/v5qw86zocD https://t.co/IRSqFlESO2 Digital Art Director /Artist /Designer /HipHop / Assume all tweets end with IMO","Wow, so cool.
Glowforge - the 3D laser printer https://t.co/7EPQ7446mb","2FC2EF","FFFFFF","0","1","False"
"Floweries1","","@eatlikeagirl we bring back fresh tomatoes and onions and tins of ventresca and anchovies. Oh and HAM!","38543","EEEEEE","1","1","True"
"TheRealDanny24x","An actual @WeAreDooMClan member!!","@Garge0 @TrYHARD_CupCAkE i know lol the earliest my connects get them is the friday before release","ABB8C2","C0DEED","0","0","True"
"CathTurbo","","good news is that I won 8 at my work sweepstake 4 uruguay being the biggest loser of the tournament and least disciplined! #RugbyWorldCup","0084B4","C0DEED","1","1","True"
"videosurvival","survival is life. #survival #video","#survival #wild Stanley 10-01613-001 Stainless Steel 2 Pot Prep and Cook Set 2.43 QT https://t.co/czxxw02lwv https://t.co/bA6paJRj1L","4A913C","0","1","1","True"
"robertrotifer","Writes, sings (mostly in the band Rotifer), paints, plays records on the radio. Will tweet in home and mother tongues.","...little played older tunes by The Desparates (from Schnitzelbeat Vol.2), The (recently reunited) Losers, Snakkerdu Densk and this gem...","0084B4","BDDCAD","0","1","False"
"HRHQuen","His Royal Highness Enrigue Gil Duke of LizQuen","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Mark_A_Schwab","OSU","@Greyman_10 those doors and walls are real douche bags...","0084B4","C0DEED","0","0","True"
"DianaTsang1","Your brain is that bodily organ which starts working the moment you awake and does not stop until you get into the class.","Would The Affair Be Easier To Watch If The Kids Werent Such Brats? [Spoilers]: The Showtime series The Affa... https://t.co/o6jpVaUFdz","0084B4","C0DEED","1","1","True"
"WadTheGawd","IG: WadTheGawd | SC: fawad_yousufzai","We go together like Baby Dragon and Time Wizard","0084B4","C0DEED","0","1","False"
"Fellbrew","Sup girl.","It's like god sent her down to make pizza and look _ doing it!","0084B4","C0DEED","1","1","True"
"LadyGrantham_","Being tested only makes you stronger."," drinking sea water. With a smirk reserved for @LordGrantham_ only, she pulled away a bit to look up into his eyes and she immediately ","ABB8C2","0","1","1","True"
"91Laty","Graduated in Economy 2013. Master in Actuary & finance 2015 Complutense University of Madrid. literature lover, being a nerd means work  hard & love culture","The only advantage of working to 8 pm, are the lights of Madrid and the the fresh walk to the underground... #Mondays...","0084B4","C0DEED","1","1","True"
"ABCDElenUHH","IG: __elenaaa.m _
SC: abcdelenuhh","And especially if you yourself don't have a child/children you wouldn't be able to understand a part of our world.","F0B7D7","0","1","1","True"
"vane_ssaxD","","Listening to Tim Mcgraw's old stuff reminds me of when I was little and that was all my mom played in the car _","0084B4","C0DEED","1","0","False"
"VlCKYJ","champagne socialist? more like glen's vodka socialist amirite lads","@JoshuaAaDaniels we went through it that time i called you a narcissist and you solemnly agreed","DFC12A","FCFCFC","1","0","False"
