"Test  Accuracy = 60.0000023842"
"Loss = 0.678819"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_OliviaCheryl","Blogger&Youtuber! Ellie Goulding is my future wife. I am obsessed with pizza&donuts! Also do the Youtube thing.

Blog: https://t.co/pNMJcsy6JR","I never went through a goth phase more of a I'm gonna dress as ""lesbian"" as I can so everyone knows and girls know and I know LOL #fbloggers","F5ABB5","0","1","1","True"
"sergeantgeek","An intergalactic, raccoon-lover that enjoys long walks in a world filled with art, films, and television shows. Basically a geek.","Halloween costume idea for those unknowing of what to be: any of those food costumes WITH fishnet stockings AND heels. You're welcome.","1F98C7","0","0","1","False"
"Princechaxming","Father of 4 , Semi- Literate , Au ~ Fc : Song Chan Ho ~ // Day job Exterior decorating // Night Game maker","@oakiie *smiles softly and rubs your back,holding you against me* your welcome","0084B4","C0DEED","0","0","True"
"HunnidRoundz","Major League Producer (Produced By HunnidRoundz) All Inquiries Hit Up hunnidmngt@gmail.com Instagram @hunnidroundz","You hearing lies everyday, all you gotta do is turn on the tv.","0084B4","C0DEED","0","1","False"
"VAGirlFriday","Social Media Marketing Wordpress Luvr Virtual Events Specialist","Controversy and humor are great conversation starters on social media. How do you get the discussion going?","534B27","FFFFFF","1","1","True"
"iftiswelt","28 | Murabb-e Silsila-e Amadiyya | Graduate of Jmia Amadiyya Germany | Blogger | Researcher of Islm | http://t.co/rtlCthI4qM | http://t.co/cgCP9c3moY","@BashirShah6 Mormons began in the 1820s and are now about 15 million according to their OWN estimation.","0084B4","C0DEED","0","0","True"
"AkuaAllrich","living and loving through my music http://t.co/tYaKiF3PaQ","#BADASS!!!! Yall wanna study the roots of ""Latin"" American dance? Here's some research for you #Afrikan #congo... https://t.co/DgqNSL4sh9","0099CC","FFFFFF","1","1","True"
"MeganFitz20","Teamwork makes the dream work.","I think for my APUSH creative project I'm going to bring bacon to class and eat it to represent Bacon's Rebellion","0084B4","C0DEED","1","1","True"
"hotlinejergi","r. i. p. to my youth","i didnt worship the other tour outfits and now i regret it","0","0","0","1","False"
"ancientkir","Kir | INTP | old | Fate, AA, Tales of, language, libraries |  @radiantancient  | Emiya Shirou Defense Squad | don't follow if you're under 18 please","@radiantancient I'm half wondering if it has been stranded in customs and that's why it's just now posted an update.","0084B4","C0DEED","1","1","True"
"MateoHecktic","Follower of Christ and lover of beer.","Great. I haven't seen any of the new Walking Dead episodes and I just found out that Glenn died...","980505","D0F2DD","0","1","False"
"GeorgeStav","Director - Education Sector Microsoft  Passion for helping grow people, teams & economies with the power of technology. Views are mine!","OneNote Class Notebook and Office Mix announce new LMS integration features @MSAUedu https://t.co/AoBVimsWHU #mieexpert","94D487","0","0","1","False"
"ElidaPPP","I'm obsessed with music. Mother. PR. Womanist.","GET VIP ACCESS to 100s of Promo and Submission Opportunities monthly with --&gt; https://t.co/cIWFQtzPLo","0084B4","C0DEED","1","1","True"
"_Lauren_45","shs '18","@lilsnapper3 not my fault you're lying and claiming we ""changed"" it. https://t.co/yIkFBWWEmu","CC3366","DBE9ED","1","1","True"
"melisasejdic1","","@onedirection Artist Of The Year# AMAs  
#voteonedirection _______________  #AMAs #OneDirection","0084B4","C0DEED","1","0","False"
"sheyitaylor","Daughter of my parent ,I try to live freely wit pipu arnd ,don't take life hard on my self ,,frnd 2 my frnds ,servant to my lord n saviour !","I am made for bigger things and will neva settle for anything less","0084B4","C0DEED","1","1","True"
"RE5ERVE","https://t.co/npx68d8U3K Health Enthousist / bodybuilder #Gymrat #fitfam #liftheavy #BeHumble #lift Squat: 405 Bench:225 Deads:505 -|||----|||-","@alyssacoren Your voice is amazing and do you sing a lot on video ?","F50E0E","0","0","1","False"
