"Test  Accuracy = 55.999994278"
"Loss = 0.632672"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"VonteAve","Hatched in the 90's
Influenced by the Dopest
Surrounded by the Trillest

enjoy my sound.","All my followers and people that I follow. Starting today, meat will no longer be part of my diet. All life must be respected.","0084B4","A8C7F7","0","0","True"
"howulls","you ruined my joke and also my life","hello im a thief and everyone is doing this so https://t.co/XCYZ7pavFk","ABB8C2","0","0","1","False"
"KicksAndCurls","OVO. 301252 Instagram: @KicksNdCurls Chowan Basketball 2","I do what I want and I smash","EB0E1D","FFFFFF","0","0","True"
"AGirlCD","","My days are backwards. I wake up tired and go to bed wide awake.","0084B4","C0DEED","1","0","False"
"suckatsports","Cleveland and Ohio State sports fan. That's why I'm always angry.","@DeepInThaQ And I don't alleviate him of responsibility for doing things poorly in his control. I just think the coaches failed him/us also.","0084B4","C0DEED","1","1","True"
"mariahjln_","| 24 | JRL | LC | SLC | BLESSED |","I just ate my weight in chips and salsa. #NoRagrets __","0084B4","C0DEED","1","0","False"
"hjmfabia","Pacific Islander","It's 4am and I'm hungry. I shall go back to sleep.","8F0000","0","0","1","False"
"melissaborges","I am the ''who'' when you call ''who's there?''

Brazilian, 19, EDM lover.","Doing a research about Cuba and USA's diplomacy. Gotta love international relations &lt;3","DD2E44","FFFFFF","1","0","False"
"sefdsx","","Stats for the day have arrived. 1 new unfollower. Stats via https://t.co/yJgjVv4eDk.","9999","EEEEEE","1","1","True"
"hugstojohnson","i miss you","i'd probably shave my head and cut off my toes for Andreia to meet Sammy","9266CC","0","1","0","False"
"PrettyClichee"," women with a purpose.","I can't wait to go home and sleep _","ED4913","00F2E6","1","1","True"
"ohiscot21","","https://t.co/T5YRRVkSaY its not an easy read if the typing is important","0084B4","A8C7F7","0","1","False"
"teambrice","Slicker than your average. Views are my own.","I've been thinking a lot about blue eyeliner lately. (And I mean A LOT)","173B32","FFFFFF","1","0","False"
"chaneldv_","","@PaulICMYAS what do you think? 16 years old and height 1,67 _ https://t.co/IZjkRJYgFM","F50CDA","FFFFFF","1","1","True"
"BELUTHAHATCHIE","Andy Duncan, fiction writer and teacher living in Appalachian Maryland. This feed is for fiction projects and personal stuff. Journalism @FrostburgNet.","@Kevin_the_Gorma Yep, in light of Basri's Oct. 10 email re #geoffmarcy, which Gizmodo calls 'jaw-dropping': https://t.co/EyPeiGDtHv","0084B4","C0DEED","0","0","True"
"sara_9496","","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/NtAW5wPe0t and Vote for your favorite! Pls they deserve to win","3B94D9","0","1","0","False"
"__bonnieparkrr","","if y'all need a movie to watch on Netflix watch The Interview","0084B4","FFFFFF","1","1","True"
"PEmanzi","I
 never blame any day in my life. Good days give me happiness, bad days 
give me experience, and the worst days give me a lesson. Staunch Man Utd ninja","#LifeStressesWhen she visits you and your very well prepared for the Nut exam and she's in her days and you be like https://t.co/CCwcb6UPJl","0084B4","0","0","0","True"
"DavidPitcher","Retired. Coach, educator, scientist. Loves science/technology and encouraging, connecting, inspiring. Husband, father, grandfather, friend.","The Sunset and the Lake.

https://t.co/dcKEyFE5ZB https://t.co/PQ8rrkWVz7","0084B4","C0DEED","0","1","False"
"Indy_Events","A short pencil is better than a long memory! (317) 484-1687. Twitter Bot creator for http://t.co/F18f3zIPWG, http://t.co/kG677AUptE. Software Devel., DB Admin","12/12 #Indy - on Center for the Arts Open in Madison County. https://t.co/tfXoe6ghZH #Indianapolis #Indiana #Center #Arts #Open #Madison","336699","0","0","1","False"
"whoajordie","colors comics.","@julienickart The student loans must be ridiculous!","A80000","FFFFFF","1","0","False"
"8c651f552dbe4de","14 y.o.
Beliebers
fitness 
runing,dancing","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/kOMsi2kGj4 and Vote for your favorite!  #AMAs #JustinBieber dcn","0084B4","C0DEED","1","1","True"
"nlcromer","singer. artist. college kid. gypsy.","Someone behind me is asleep and snoring very loudly. I feel you, dude.","333333","EEEEEE","1","1","True"
"sethreineke","i'm just a kid and my life is a nightmare","@tyler_stodghill I just listened to the split with Township and realized that I made a mistake sleeping on them so long.","FA743E","0","0","0","True"
"steveocook","Published Photographer,Film Maker Services include Portfolios,Fashion,Weddings,Commercial & Family Photoshoots","Behind the scenes of @lucyMairMusic new #musicvideo #LuctMairTheFool @blackfroguk https://t.co/iB7FCFlWc0","9999","EEEEEE","0","1","False"
"ponder76","38 year old married broad. Makeup Artist,Stylist. Raising to 2 beautiful girls to be strong beautiful women.Wife to a Roughneck","@EVINELive yep just had to wait until the next day","38543","EEEEEE","1","0","False"
"jenniferheu","yous a hater hoe N I'm a greater hoe","if this was on facebook the caption would be ""goals_""js https://t.co/q0fHvgt7lo","0084B4","C0DEED","1","1","True"
"Louiseandrews18","cheerleaderrrr","Seen the most perfect guy ever in work tonight and then I seen his girlfriend, it was a sad moment_","0084B4","C0DEED","1","1","True"
"hi_im_shan","Proud Canadian. I love cheap beer, red wine, cats, sports & beards. I take selfies. #Feminist #Flyers #Bills #BlueJays.
 I left my heart in Pennsylvania.","People really hate Leto as the Joker and I think it's sort of bomb.

He's not Heath Ledger but he isn't supposed to be...","2FC2EF","0","1","0","False"
"sprinklofstyles","*:_ _I just really love one direction  __:*","@Harry_Styles I love you very much and you mean so much to me_, I can't wait to hear Made In The A.M., I am so so excited___! 
x2,086","0084B4","C0DEED","1","1","True"
