"Test  Accuracy = 50.0"
"Loss = 0.683281"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"adambrabbin","A student of journalism. Follow my exciting updates... and other more mundane goings on.","I could probably cope without eating quite so much of the non-specific basics ""luncheon meat""... I dread to think what's in that","1F98C7","C6E2EE","0","1","False"
"ImOnTheMark","Tweets about random stuff and sports. Fan of the Packers, Brewers, Badgers, and Red Wings. Everyone is a tough guy online. #Hashtagsandshit","@Cashout_GClark and for whatever reason the WRs always struggle getting open against man coverage with cover 2 over the top. Drives me nuts","0FB300","C0DEED","0","0","True"
"viann_vic","Arizona to Italy | Air Force | Basketball |","@jeremycasiano16 NO. And Uhhh typed in my name, try again _","0084B4","C0DEED","1","1","True"
"TerryNova_","i'm is a Czech adult model and pornographic actress with 42-inch natural breasts currently livin in london. You can follow me and retweet me every day:) luv u","Photo https://t.co/E3JAMbr7UM for the best busty boobs click here or on image#bustyfriends bignaturals, bigtits, b_ https://t.co/LM2yfsRLHu","0084B4","C0DEED","1","1","True"
"anaaa_davisss","I am ROHO","sometimes people change and there's nothing that you can do about it","0084B4","C0DEED","1","1","True"
"stynlinshine","Hey Angel. tell me, do you ever try to come to the other side?","And every voice that cries inside my head, forever drives.","0","FFFFFF","0","1","False"
"etherealhyuk","__ Ethereal (adj) - extremely delicate and light in a way that seems too perfect for this world. Donghae and Hyukjae  18 |SJBBGOT7EXO| @nakedSuJu","Hello from the other side","0084B4","C0DEED","1","1","True"
"maegan_horton","you're all uncultered swines.","@sarahgbass and who said you was talk about YOU or Rachel? Or any of you actually.","0099B9","5ED4DC","1","0","False"
"sarahasunday","World builder pretending to be a author. A little bit obsessive and crazy.","I feel bad because I'm trying to read scifi/fantasy indie books, but I just hate the genre and I'll probably rate it low because of that.","ABB8C2","0","1","1","True"
"WarrenColton1","","Get in the outdo c preliminaries turn on so as to yours needs: Stpikn","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,648","405","FFFFFF","1","0","False"
"sac0yia_","June 4th_  _  Sc: sac0yia_hill  Ig: sac0yia_","And I Allways will be___ https://t.co/ueewN4Ehwm","F5ABB5","C0DEED","1","1","True"
"violentdaylight","Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.","First Mention: The Telephones Muted Emergence https://t.co/D1G5oGg2Rc","0","FFFFFF","1","1","True"
"briankrowland","Director of Paid Search","Thanks for the retweets this week @SovereignPlc @Adfresco_Print much appreciated!","ABB8C2","C0DEED","0","0","True"
"angelagarryuk","Author 'Brave PAs' & 'The PA & EA Circus'. 
Editor 'NAHPA' mag. 
World's most connected Personal Assistant, Virtual Assistant & PA Trainer, Coach & Mentor.","Fast forwarding to now, I'm flabbergasted at how much I've achieved in the last FIVE years - working with more than 3,000 PAs worldwide...","DD2E44","DBE9ED","1","1","True"
"pinkfloydboy","Arrive beautiful, leave ugly. Texas Tech. ","@krissstyn1 if I meant anything to you then you wouldn't publicly shame me on Twitter and say how everything was a waste of time.","FF0000","F2E195","0","1","False"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.062","0084B4","C0DEED","0","0","True"
"A1GJimmy117","#JimmyDoro #A1G #117 #TheHunnets Co- Ownerof #CATENE D'ORO Clothing Line CooperParkWildOneDoubleOs #RIP&FreeMyHomies http://t.co/ugI0LHuk31","Sometimes you just gotta sit down and evaluate life. Figure why you at where your at. _","0084B4","C0DEED","0","1","False"
"jioshuadun","We know what we are, but know not what we may be.","send me away with the words of a love song.","0084B4","C0DEED","0","1","False"
"DrGreenthumbJon","Awake and chilling. Gonna travel the world. #longlivesteelo","Niggas spend all they money tryin to look ballin for these bitches and end up broke","C70C1E","FFFFFF","0","1","False"
"Aforextreme","I'M A DICK. I'M A-DICK-TED TO fast food.","@HuniePotDev I love the game, so... Would it be possible to have you on the podcast I do for an interview and to shoot the shit?","F5ABB5","0","1","1","True"
"DanielGAlarcon","novelist / @radioambulante / @columbiajourn","I ate as I always did, and I cant say I was happy about it.","0084B4","C0DEED","0","1","False"
"Ite_chill","","When the bill in the restaurant doesn't take into account the nasty desert we ordered ______","0084B4","C0DEED","1","1","True"
"Markoyartes","Tea drinking, rock & roll loving, movie watching, computer game playing chef from the Western Shire of York in little old England.","Off the see Motley Cr_e and Mr Cooper next week. Can't believe how fast that's come around!","947974","0","0","0","True"
