"Test  Accuracy = 60.0000023842"
"Loss = 0.657402"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"fit_4_Him","Christ Follower, Husband, Power Train Coach, Student, Servant, LU Alum. Enjoys Golf, Weightlifting, Chipotle, and Basketball.","@4for4_John picked up Reed but then lost Foster. Now have Reed and eifert. Target RB?","0084B4","C0DEED","0","1","False"
"andrelefeto","Escrevo o que penso, o que fao e tu queres saber. Snap: andre_santos9  Instagram: andrelefeto","We are the warriors that built this town, Imagine Dragons","3B94D9","0","1","1","True"
"aliceedoran","eighteen // Glasgow // Aberdeen","Most traumatic and stressful experience of my life tying to put contacts in__","9266CC","0","1","1","True"
"zoellassparkle","Be the best version of you My idols talk to cameras.                   _ICE Fam_","@Joe_Sugg oh and also, after you follow me you can follow the rest of joes dinosaurs, you'll love us.....really __","3B94D9","0","1","1","True"
"respectmebatchh","Bestfriend @Kaydens_Keeper","had a conversation with my cuzzo over some good dope , talkin bout he we gon take over the world and shit ____ https://t.co/lbAdYBsMlT","FC0000","FFFFFF","0","1","False"
"Naarad2","","Madhurima Nigam rocks with her Indiyskyie Menswear for ABHD... Amal Malik and Armaan Malik with Madhurima...","0084B4","C0DEED","1","1","True"
"gwenmalabad","sinner in secret","9 people followed me and 4 people unfollowed me // automatically checked by https://t.co/XBtspggl5z","DD2E44","0","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,640","405","FFFFFF","1","0","False"
"dotmenico","Soffro molto la #Sudditudine.","#CloudComputing Microsoft Expects Growth from Mobile Apps and Cloud Computing - Top Tech News https://t.co/IA7IGYQKPJ","0099B9","FFFFFF","0","0","True"
"JiOyce","","Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...","0084B4","C0DEED","1","1","True"
"userKings","leader","Josh Norman is the best cb right now","3B94D9","0","0","1","False"
"QueeenElizbeth","worry is a misuse of imagination","Pushed my cat off the counter yesterday and she didn't land on her feet... I'm still apologizing","CE7834","0","1","1","True"
"reanimati9n","PhD Student (Bioinformatics)","Mysterious space junk is hurtling towards Earth (and scientists are super excited) https://t.co/oJ7D1vNwDs","0084B4","C0DEED","0","1","False"
"__Charleah","Realsisters","Just let me do my thang and y'all do yours that easy #Charleah _","FFCC4D","65B0DA","1","1","True"
"ffemt8024","Dad, Husband, 911 Dispatcher, Firefighter, Coach","@geoffdewitt moved it up cut the grass #primerealstate #voteGeoff #votechange https://t.co/IbofslxQga","0084B4","C0DEED","0","1","False"
"kartikyadav91","Server Support Engineer @acecloudhosting, Loves Swimming, Travelling, Playing Tennis, and Writing","Nexenta Continues Asia Pacific Market Expansion via Partnership with the Leading Systems Integrator https://t.co/uWauN2CzFJ","9266CC","C0DEED","0","0","True"
"MainesWorld813","God, Family,.....and the Bucs!!! Die in Christ ....","@Bucs_Nation @TBBuccaneers @jasonrlicht @OnterioM  And how u answer dat with ONTERIO MCALEBB U of Auburn#23 he lil like Jacques Green Gators","0084B4","C0DEED","0","1","False"
"laurenkace","","Still haven't mastered the work commute with hot coffee juggle","9999","EEEEEE","1","0","False"
"DianeLaneyFitzp","Blogger, humorist, cheerleader for women's coping team & author of 2 funny books including GREAT-GRANDMA IS ON TWITTER & OTHER SIGNS THE RAPTURE IS NEAR","Check out my @Goodreads book giveaway - only 4 more days to get on board!  https://t.co/zcMS0J7xMS #bookgiveaway https://t.co/VgZ2xW6qfV","FA743E","FFFFFF","1","1","True"
"MveliManyatsi","Weird little man with a passion for Jesus. Oh and I also try to be funny sometimes, which never works out great.","One of the coolest feelings #BeKind https://t.co/n6S8lBN17i","ABB8C2","0","0","0","True"
