"Test  Accuracy = 48.0000019073"
"Loss = 1.28193"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LauraJohn77","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/lk2pxWFFN8","0084B4","C0DEED","1","0","False"
"maxriemeIt","You may be a sinner but your innocence is mine.","@slaydinah yes i do like many im not shy anymore i even met a guy and we flirted nothing happened but still that was new to me I love colleg","ABB8C2","0","0","0","True"
"leannef55","Short, blonde, scouse, loyal.  Apologetic Liverpool supporter, amber gambler and lil old wine drinker :)","I'll leave it a few days before I go and have a good perv at Bond. Probably go next week when it's not gonna be chocker","DD2E44","0","1","0","False"
"lilysnuckinfuts","I'm a bit Nucking Futs and I just wanna share it with y'all - check out my blog below - you may also follow me on Instagram @LillyIsNuckingFuts","If E news says it, it must be true... Right???

Thank you love for sending me this article, you're dee best... https://t.co/J9u2tLNqSm","2CA60D","FFFFFF","1","0","False"
"giulia_venir","Veni,Vidi,Vici","The amount of money that I am blowing this month .. BRB KILL MYSELF","38543","FFFFFF","1","0","False"
"SIRaja98","","@Naiha__Khan no just got the lines muddled up","0084B4","C0DEED","0","0","True"
"LauraTMusic","Christian singer. shows vast emotional range and crisp purity -Billboard Magazine","And nothing will be impossible for you. -Matthew 17.20","3B94D9","FFFFFF","1","0","False"
"Ayu7sith4","","https://t.co/EROGWTFTYo Sissys on the job train Sissy Secretary https://t.co/yRn2SPStrY","0084B4","C0DEED","1","0","False"
"Max_thePower","Tweet me bro.","@ThatBoysGood and 2% beer is for suckers.","0084B4","A8C7F7","0","0","True"
"_shystackss","vibe with me .","Don't ask me something and then get mad when I tell you","0084B4","C0DEED","1","0","False"
"lilachB123","justinnn bieber comee to israel  love youuuu so much you are the best idol","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/p22VWg6vMU and Vote for your favorite!  _","0084B4","C0DEED","0","0","True"
"BestGUYfriendMo","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"steveneary66","MUFC lovin with a hint of the Gaelic!","@DevilsTerrace @MerlinUnited Well back him like any right minded red should! The bitter haters shouldn't be allowed within 100 miles of 1/2","0084B4","C0DEED","0","0","True"
"SelfInc4U","CEO of Self, Inc. -  E-GAMES Afterschool Academy provides fun, engaging STEM Education to young girls with learning disabilities from underserved communities.","This Christian Celebrity Is Standing Up For Virgins. And What She Said Had Me Hollerin' AMEN! https://t.co/0PVBtpBVa6","0084B4","0","1","0","False"
"mynameisgone","West Sussex based fan of whisky, ale and good food.","#CrownRoyal is not my first attempt at Canadian whisky but i'm thinking that at the price it is a bottle may well appear on the shelf.","0084B4","C0DEED","0","0","True"
"pfoeller","Christian. Husband. Chiefs fan. Cards fan. I like computers, sports, and facts.","@ArrowheadPride FWIW @FiveThirtyEight is predicting the Chiefs finish 7-9, but only have a &gt;50% chance to lose 2 games - at Den and at BAL","2FC2EF","FFFFFF","0","0","True"
"Pocholo_aa","future NASA astronomer // ig&phhhoto;__pocholo // sc; leahcim00",""" vamos pa'l netflix and chill __""more like todo apagado and chill","0","FFFFFF","0","0","True"
"KendraBryson","","The Constitutional History of England from 1760 to 1860 by Charles Duke Yonge https://t.co/HLZQci1gPw https://t.co/WQEeI0ukkK","0084B4","C0DEED","1","0","False"
"hill_013","","Is @ the movies watching #ParanormalActivity ___","9999","0","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Z98FEt2kM7","3B94D9","0","1","0","False"
"blankyhanky2","https://t.co/J3iHQ8akPs
@littlenialler5","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","0","True"
"RosalynAlberts1","","Odd and the Frost Giants. Neil Gaiman","0084B4","C0DEED","1","0","False"
"hornyandhigh1","Horny? High? Stick around.","Hardcore Blonde Spank Brunette And Make Her Suck Dick https://t.co/mlnETScWUM","3B94D9","0","1","0","False"
"NickBieberHP","Reporter for @NorthamptonUK. Big Liverpool fan. Love tea. Got a story? Email: nicholas.bieber@hpnorthants.co.uk","Cobblers chief exec James Whiting has revealed the club owes the taxman (HMRC) 99,000.","0084B4","C0DEED","0","0","True"
"Brown98Jacob","hunt. fish. cut up. enjoy life. snapchat-brown212","Jordyn stay salty all the time____","0084B4","C0DEED","0","0","True"
"PaydirtSteve","#PicksUp #GetUpItsGameday","Happy birthday to one of the most talented artists out there__. Thanks for all those jams man ______ @Lidogotsongs","0084B4","C0DEED","0","0","True"
"IAmRikaBose","child with a bad attitude.","Dad asked if I want a fag. I heard ""fact"" and said SURE. Heh. Misunderstandings like this are the best.","9266CC","FFFFFF","1","0","False"
"CiaraAmore","a little Iyanla Vanzant, a little Gucci Mane, a little Oprah with a dash of Bob Marley and Warren Buffet","I work in IT.  We pay for H1-Bs and green cards to give many non blacks opportunities to come here and work in IT.","0084B4","D6DBAD","1","0","False"
"ymarkymark","","@BarbaraACannon and thank God for that,  the Tories lied and that's a fact","0084B4","C0DEED","0","0","True"
"Nawiehekatl","no one will notice when you are gone & your name will be forgotten.","and because I'm a big idiot all I want to do is smoke &amp; not even move - I'm outside drinking hot cocoa &amp; smoking, yes I know, cancer &amp; all","B0C3BB","FFF1E8","1","0","False"
"Jbroks86","Neocon. Zionist. US/Intl Politics. Foreign Policy. Orioles, @umterps fan. @thebeatles fan. Sports, classic movies, music, etc. #Rubio2016","Interesting. Vermont also voted Adams(1824,28), Whig every year besides 1832-52(When it went to the Anti Masonic Party - '32).","FA743E","FFFFFF","0","0","True"
