"Test Accuracy = 57.9999983311"
"Loss = 1.03999"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"sexygodDamon","vampire. sarcasm. booze. insomniac.   My girl: @bloodlustlena (TVD Roleplay 18+, MC)","@illamiina yes exactly as I would've done when elena was drowning. I don't see the difference.","610000","0","0","0","True"
"analisa_7","","@JBALVIN FELICITACIONES!! The US tour was such a success and GOOD LUCK for the next one, it's different when u are at home!!Take care,love__","9999","EEEEEE","1","1","True"
"Hmwills27","| FZW Water Polo #2 & #20| Swim| Techie | Pslams 93:4| @megan17rowe is the best friend| Gotta girl|","I, I'm not the prettiest you've ever seen
But I have my moments, I have my moments
Not the flawless one, I've never been","0084B4","C0DEED","1","1","True"
"iamethanbutler","Pop Artist | S7 The Voice | Dare to Dream - Dare to Believe - Dare to Live | Cookie Dough Ice Cream is LIFE! ...and pizza | 1 Corinthians 15:58 |","@lumpyleocat I get quiet and stressed out... And swear under my breath so as to not miss anything __","990000","FFFFFF","0","1","False"
"cloudniah","the first rule is never to talk about the","@Brontejeff nor me but someone told me the other day, and yeah, I wanted to jump through the screen and lipse him _","A15BDE","65B0DA","1","1","True"
"Assilla_","The mountains are calling; and I must go. Allissa Anne | Michigan  My heart is in the Smokies.","IM SO EXCITED TO SEE ALL TIME LOW AND NECK DEEP","D68BD6","0","1","0","False"
"AliceMagee","Happiness can be found, even in the darkest of times, if one only remembers to turn on the light :)","Finally getting round to watching the @lesmisofficial 30th Anniversary Finale!!! So excited!!! _ __","7300FF","FFFFFF","1","1","True"
"CharlieSlang"," Rock Singer Songwriter  Musician   
Making Hit Songs  http://t.co/ksLMSJwru2  http://t.co/sxoTTtzJNI  http://t.co/OLq1WQKTqr  http://t.co/Cc2EHssFio","The secret to success is doing the stuff other people won't do &amp; doing it for a really long time. - John Jantsch #quote","56F327","BAB476","0","0","True"
"RAEHEREEEE","walk by faith not by sight.","that's the 8% they have hidden.. UMPH. https://t.co/OnebBSAG93","0084B4","C0DEED","1","1","True"
"IamNenebi","Blogger | Student MD | Success Coach | CEO SuccessDeed | Contributor @ ClawTide | Visionary Entrepreneur & Investor | Entrepreneurship, Start-ups Health & Tech.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns https://t.co/rnrKxpSmzV","80470A","0","0","1","False"
"Christine_Sheaa","snapchat: christinesheaa","Happy birthday to the one and only chocolate lace! Hope you're day was as horrible as you are xoxox__ -ralph https://t.co/gDMUDTuLE2","0EE6D4","FFFFFF","1","0","False"
"Clockwerk95M","","Found a Transponder Snail!
Scoop! We've got exclusive photos of the myterious Mr. 0!!
#TreCru https://t.co/EGiE2aOv86","0084B4","C0DEED","1","1","True"
"symphonies_","always on that okey dokey//","And this is how it starts _","F5ABB5","0","1","0","False"
"julieweigley","Writer. Beautiful But Unlikely (http://t.co/V6S1yXqChA), The Mojo Collector (http://t.co/DncHecXJ0Z).  Is that a good thing or a bad thing?","@MIRACLECHARLIE Take those bags of candy and stick them in the freezer.  It will take you much longer to eat them.","3B94D9","0","1","1","True"
"karinemonteiro","there's only one tree hill and it's my home","Shantel em The Flash ___","0084B4","FFFFFF","1","1","True"
"HerbertPatti","18+ Adult Content - I am your sexy #camgirl! Come and get me!","Cutie and her girlfriend get freaky on some cock masturbate #fap https://t.co/Gdv9Khc3GM","BB074A","0","1","0","False"
"NickCaputo4","","Went and watched sinister with my gf btw she took the pic thats y she is not in it https://t.co/9YDxM7Fe4v","0084B4","C0DEED","0","0","True"
"janinenatt","Student at University of Cambridge","Photo: Hover Disc 2 - The Essential Multiplayer Game Games Family iPad App ***** $0. _:... https://t.co/piTapsTzbj","0084B4","C0DEED","1","0","False"
"shypunks","@badlandsgrl: @shypunks ur my chocolate donut","the fucking ignorance of people at school actually makes me sick https://t.co/5DqRK2vASW","0","FFFFFF","1","1","True"
"pullingxwrist","Built to Bleed                                          
instagram: goodtimesjustin","Won't you come here and spin with me? I've been dying to get you dizzy.","2FC2EF","0","0","1","False"
"BornAsAimeeBeth","Hi I'm Aimee | I like music way too much... | West Ham United FC | Work at Virgin Active UK","@LaurenCornish I swear those two guys were on the X factor in a band!","0099CC","FFF8AD","1","0","False"
"ClassicQuirkySG","Writer, performer of funny, smart stories for page, stage #radio, #podcast & more. Songwriter. Novelist. Journo. Dog Mom. VO. Outgoing Introvert. Subscribe:","Still in awe of how sturdy everything looked on the ol' Philly Main Line ... a real, bricks built-to-last colonial mojo :)","0084B4","FFFFFF","1","1","True"
"VincentMTiberi","Attorney/Bikini Model. Former Olympic Dream Team Member ('92). Humanist. Play-Dough Enthusiast. Future Host of the Tonight Show. Sandwich Lover. Unilingual.","So Amy Schumer is coming to CONSOL on December 5 and I wanna go!","0084B4","C0DEED","0","0","True"
"InTheKitchenKP","Philadelphia Area Social Mom and Food Blogger. Easy/delicious recipes and family friendly travel adventures. #DisneySMMC Also @InTheKitchenKP2.","Barnes &amp; Noble Maker Faire Partner- and WIN a $50 Gift Card #BNMakerFaire https://t.co/ELEbPCiRpa via @HaveSippy","B40B43","FFFFFF","1","1","True"
