"Train Accuracy = 35.9999984503"
"Loss = 0.91266"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Katziotho","I lied","You meet a person and then start to miss the time you used to be just strangers trolling each other online.","0084B4","FFFFFF","0","0","True"
"brokentelephan","something inspirational, dan's legs","@Danisnotserious  feels nice not being ignored im glad you're happy, and see i told you'd meet someone eventually","ABB8C2","0","0","1","False"
"TonyMackGD","Web Design, Graphic Design, Logo Design, Brochures, Advertising, Graphics, Corporate Identity, Business Cards, Flyers, Layout, Newsletters","The Digital Entrepreneur: The dream of building a business around digital products and services is ... https://t.co/7JjJvEbI27 #Marketing","9999","EEEEEE","0","1","False"
"Gutis","Ftbol, family, and root beer.
''Ain't but three things in this world that's worth a solitary dime but old dogs and children and watermelon wine'' - Tom T. Hall","@Elf_redo None of the defenders. I'm also not the fast Mathieu nor the good dribbler Mathieu. I'm the bad crosser Mathieu that got cut out.","639DA9","FFFFFF","0","1","False"
"Quen2Liz","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"davideaves1971","Loyal Man City fan for over 40 years. I don't like cricket, I love it","@aaroneaves1999 They know the value of nothing over the other side of the Pennines, mate","0084B4","C0DEED","0","0","True"
"ChelsMarieL007","Sports are Life. Cowboys, Longhorns, Horned Frogs, Rangers. Marketing Major. Fish & Hunt. ITexas is Gods country","Yes sir, my team did work this week &amp; I've still got Palmer and Catanzaro left to play _ https://t.co/xK26GJxR56","0084B4","C0DEED","1","0","False"
"NaomiFaithH","But as for me, I want to write. To live on after I dieJesus, Batman, theatrical performances, hyperbole & superb literature. I'm ginger. KY GSA'15. BBN.","Happy birthday to the coolest photographer/Lexingtonian I know! Have an awesome day, dude! @CallawayStivers","0084B4","C0DEED","1","0","False"
"carleybajon_","wait what","school emotionally physically and mentally drains me","0084B4","C0DEED","1","1","True"
"T_Urness","Bush did 9.11/Bigfoot exists/Jabs is faking it","What the hell somebody put a water bottle in the pringles tube holder on the treadmill at the gym??","176682","C0DEED","0","1","False"
"guesswhomatthew","609336704 Hopewell 2013","""TMZ: Former Wizards SF Rice Jr. Shot in the Leg"" via @TeamStream https://t.co/ZjWCKJrcpJ","0084B4","C0DEED","0","0","True"
"shirleyymoo","Food fanatic. Incurable troublemaker.","Photo: The Case for Christ - Lee Strobel | Christianity |387706792: The Case for Christ Lee Strobel Genre:... https://t.co/N6uegh0ENm","0084B4","C0DEED","1","1","True"
"ellie_miley","go and follow @elliemileyxox, for spamming only","@Forever21Help I ordered some clothes on the 21st and they still haven't arrived yet and the tracker says 'new', is there a problem with it?","0084B4","C0DEED","1","0","False"
"YoungJulian2","","Hike pastoral drama at any cost thine profession varnish stands saving getting on the rocks up-to-date an public_ https://t.co/u8oFZHsO26","0084B4","C0DEED","1","1","True"
"AvraCaro","I like to write.","You can fall in love many times with many different people. However, I don't think that you can fall in love the same way twice.","38543","EEEEEE","1","1","True"
"boma8702","Comedian compere, Method Actor, Model......etc

irep OLX ROTHMANS MTN .....

Boma8702@gmail.com","Show love to everyone u come across and please do not underate anyone but upgrade is allowed, just my_ https://t.co/WhsqrTIsVE","0084B4","C0DEED","0","1","False"
"Tucker_Cowden","Georgetown MSB'17 - G150 Rower, , @Chubbies College Ambassador","""You'll need this in your job, no matter what you do - banking OR accounting."" Welcome to the MSB.","0084B4","C0DEED","0","1","False"
"sava_jo_19","OTRA Chicago 8/23/15 -we love you boys with all our hearts! I'm in the 1D and 5SOS family_ and I'm proud!","When you're driving home from school and ""perfect"" comes on the radio_ (I almst wrecked the car) #voteonedirection https://t.co/LXFzH5d5BE","0084B4","C0DEED","1","0","False"
"Quemerford","F1, Hospitality, Family, Countryside & Travel on Cunard Line.","@_markgallagher True, but then again shouldn't journalism view and report all angles especially as most outlets were gushing... @Telegraph","0084B4","C0DEED","0","0","True"
"I_Am_BigHam","Call me Craig Mack, im here to put a brand new Flavor in your ear!!","@AMBITIOUS_SLIM if I'm f'n you and I can't give you or get $100 from you if I need it then we shouldn't be f'n","0084B4","C0DEED","0","0","True"
"brucecrystaljd","Domestic Goddess, bibliophile, crazy cat lady, Walking Dead freak, Norman Reedus addict, followed by Mitch Pileggi, Vincent M Ward, Ann Mahoney, & Theodus Crane","@ennoia3 I took the ones of him in the black shirt on Sunday, my stepdaughter took the ones of him in the grey on Saturday. lol","9266CC","0","1","1","True"
"ramadewi24","","https://t.co/CAV531aQzF download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"ishgotswagg","I loved you at your Darkest - Romans 5:8 _ #OVO til the death of me..Be who you are not who the world wants you to be. #BULLS #CUBS __ Chicago Sports & Shows","I love many people but I've never loved any of them the same...#levels goes for all relationships","DD2E44","FFFFFF","1","0","False"
"KBanky1","Kritik | Young| Dynamic| Honest Dude| Emirates Stadium is Home away from Home |Arsenal FC|","Election Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In Rivers State | Sahara Reporters https://t.co/4KfBlEi1om","DD2E44","0","0","1","False"
"Is_ThAt_DC","IG:Is_That_Dc SnapChat:IsThatDc","@Jacolby_Roshad @Peti___ real talk bro That's just our society tho We try and be cool and they automatically on some ""He just wanna hit""smh","9999","EEEEEE","0","1","False"
"pnmckeon","My life is awkward.","one of my professors sounds like kermit the frog and it's pretty magical","204D85","0","1","0","False"
"sadisticxkisses","I like Panic! at the Disco a lot-big-eyed freak-@CaseyRyanD is the loml- |-/","@CaseyRyanD we glo'd the hell up tbh","FF0000","65B0DA","1","0","False"
"batstains","big boy with big dreamz","Found the @lorepodcast today its great and you should listen to it if you like creepy/well researched things.","0","FFFFFF","0","1","False"
"__carinax","live life & be happy","@JarquinJessica I'm talking about the move in duck","FA0598","5ED4DC","1","1","True"
"newfreshtshirt","ANDREW GETS ME WETTER | my personal twitter and ig account is: @holyconnoli | younow: MirandaConnolly | 2nd ig: andrewsmapletree","need someone to numb the pain","0084B4","C0DEED","1","1","True"
"shandyfarr","Believing is just the beginning....,","Going to be me and you Friday night @the_serb #soberOctober https://t.co/9S8kCroEUj","0084B4","C0DEED","1","0","False"
"DanielWhit3","EAT","@DanielDiPonio thanks homie and I'm excited
#sprangbreaak","4A913C","0","0","1","False"
"Coalie00","I hit a skunk Karen.","Drinking a Black Cherry by @McKenziescider @ Hershey Lodge and Convention Center  https://t.co/nQmwJAWMZb","9999","EEEEEE","1","1","True"
"AlexCena_TX","Alex Cena is a financial analyst and equity research professional for institutional investors. Avid outdoorsman and photographer.","AgShowcase: Climate Adaptive Agriculture: Data-driven innovations in the field: https://t.co/80OdC7lf1r via YouTube","4A913C","0","0","1","False"
"iamgergy","Un_Important Syrian.","@joshua_landis @fordrs58 one of z two armed terrorists and did not only got away with it but strangely made into an american hero, odd??","0084B4","C0DEED","1","0","False"
"NickyJay","VP & Recruiter extraordinaire. Views expressed are my OWN . Avid #CrossFit #OLYLifting & #BMW fan","Please do me a favor and vote for https://t.co/dglFdpFRAF! Thanks https://t.co/3qParOf7gS","0084B4","C0DEED","0","0","True"
"PeterErikssen","Journalist. Coder. Photographer, occasional dreamer. I write for and run the strategy at http://t.co/PMROPQB6nt","BroadwayHD streaming service brings the theater to you: Theres no doubt live and on-demand streaming services... https://t.co/iHKcu33vvQ","4355AD","FFFFFF","0","1","False"
"muromaki","Julia is the name, muromaki is the game.  I probably draw too many girls.  [LoveLive!/RWBY/GL/Originals]  English/Franais/Deutsch/_/_","I was JUST watching a biblical movie, and halfway in I thought: ""I want to continue drawing my RinMaki ero doujin..."" 
I NEED SO MUCH JESUS.","F5ABB5","FFFFFF","1","1","True"
"HendrixTrog","I'm floating!!!!! I read lots of them comic book things. Also talk alot about games and movies. Autistic. He/him","@avestal I'm hope all the gods not dead movies end like the first by having the plot end with a newsboys concert","FA743E","FFFFFF","0","1","False"
"CollinRay23","Pics with my girlfriends. #blessed. I made out with a 40 year old. I have a few ant farms within my closet. I know Victoria's Secret.","@GotCush Good luck tonight, you'll do #swaggy and everyone will #witness what a #blessed performance you'll give. #swaggy #witness #blessed","2FC2EF","181A1E","0","1","False"
